Ground state energy = 26531.03 cm^-1
Max intensity = 0.003157
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
  2762      11169.40    0.00000e+00    0.0213520    0.0004559    0.14440252    1.717758060412669e-01
  2763      11175.37    0.00000e+00    0.0229116    0.0005249    0.16626803    1.718030341112974e-01
  2764      11180.92    0.00000e+00    0.0242166    0.0005864    0.18574682    1.718282964384418e-01
  2765      11186.74    0.00000e+00    0.0211033    0.0004453    0.14105765    1.718548153210131e-01
  2766      11192.89    0.00000e+00    0.0246032    0.0006053    0.19172618    1.718828680049994e-01
  2767      11198.87    0.00000e+00    0.0273181    0.0007463    0.23637208    1.719101153776811e-01
  2768      11204.03    0.00000e+00    0.0298028    0.0008882    0.28132665    1.719335904559039e-01
  2769      11209.85    0.00000e+00    0.0273481    0.0007479    0.23689226    1.719601185787861e-01
  2770      11215.43    0.00000e+00    0.0254942    0.0006500    0.20586337    1.719855386118040e-01
  2771      11221.32    0.00000e+00    0.0213261    0.0004548    0.14405249    1.720123928299731e-01
  2772      11227.59    0.00000e+00    0.0233083    0.0005433    0.17207460    1.720409744270724e-01
  2773      11233.33    0.00000e+00    0.0233283    0.0005442    0.17237039    1.720671211999145e-01
  2774      11238.97    0.00000e+00    0.0226442    0.0005128    0.16240913    1.720928134307036e-01
  2775      11244.99    0.00000e+00    0.0220648    0.0004869    0.15420392    1.721202226353136e-01
  2776      11250.86    0.00000e+00    0.0227496    0.0005175    0.16392470    1.721469590615889e-01
  2777      11256.79    0.00000e+00    0.0219983    0.0004839    0.15327609    1.721740101726351e-01
  2778      11262.64    0.00000e+00    0.0229894    0.0005285    0.16739801    1.722006630122037e-01
  2779      11268.36    0.00000e+00    0.0236935    0.0005614    0.17780939    1.722267002242417e-01
  2780      11274.20    0.00000e+00    0.0220769    0.0004874    0.15437304    1.722533081778646e-01
  2781      11279.74    0.00000e+00    0.0198187    0.0003928    0.12440784    1.722785780922924e-01
  2782      11286.05    0.00000e+00    0.0175626    0.0003084    0.09769559    1.723073172039736e-01
  2783      11292.22    0.00000e+00    0.0196111    0.0003846    0.12181503    1.723354409024794e-01
  2784      11297.93    0.00000e+00    0.0224718    0.0005050    0.15994591    1.723614486462736e-01
  2785      11303.50    0.00000e+00    0.0204132    0.0004167    0.13198303    1.723868170711336e-01
  2786      11309.64    0.00000e+00    0.0193466    0.0003743    0.11855083    1.724147874591343e-01
  2787      11316.15    0.00000e+00    0.0223381    0.0004990    0.15804775    1.724444703313100e-01
  2788      11321.48    0.00000e+00    0.0310113    0.0009617    0.30460488    1.724687301718934e-01
  2789      11326.61    0.00000e+00    0.0250940    0.0006297    0.19945027    1.724921398552140e-01
  2790      11332.61    0.00000e+00    0.0213462    0.0004557    0.14432428    1.725194467284936e-01
  2791      11338.52    0.00000e+00    0.0184393    0.0003400    0.10769292    1.725463816904941e-01
  2792      11344.64    0.00000e+00    0.0174318    0.0003039    0.09624510    1.725742946838399e-01
  2793      11350.79    0.00000e+00    0.0171792    0.0002951    0.09347625    1.726023136129637e-01
  2794      11356.75    0.00000e+00    0.0173957    0.0003026    0.09584781    1.726294342747989e-01
  2795      11362.80    0.00000e+00    0.0187994    0.0003534    0.11194001    1.726570316398741e-01
  2796      11368.53    0.00000e+00    0.0199316    0.0003973    0.12582867    1.726831108220698e-01
  2797      11374.55    0.00000e+00    0.0195422    0.0003819    0.12096067    1.727105387977515e-01
  2798      11380.36    0.00000e+00    0.0210566    0.0004434    0.14043359    1.727370470388919e-01
  2799      11386.01    0.00000e+00    0.0216092    0.0004670    0.14790197    1.727627651853961e-01
  2800      11392.06    0.00000e+00    0.0188784    0.0003564    0.11288205    1.727903470884547e-01
  2801      11398.06    0.00000e+00    0.0193872    0.0003759    0.11904897    1.728176896306614e-01
  2802      11404.01    0.00000e+00    0.0210726    0.0004441    0.14064732    1.728447665678164e-01
  2803      11409.89    0.00000e+00    0.0200500    0.0004020    0.12732859    1.728715637832473e-01
  2804      11415.89    0.00000e+00    0.0202595    0.0004104    0.13000260    1.728989129607504e-01
  2805      11421.71    0.00000e+00    0.0223675    0.0005003    0.15846481    1.729254393374594e-01
  2806      11427.86    0.00000e+00    0.0249001    0.0006200    0.19638008    1.729534331714958e-01
  2807      11432.87    0.00000e+00    0.0249759    0.0006238    0.19757844    1.729762769592688e-01
  2808      11439.07    0.00000e+00    0.0216024    0.0004667    0.14780825    1.730045126892490e-01
  2809      11444.64    0.00000e+00    0.0197103    0.0003885    0.12305099    1.730299232298809e-01
  2810      11450.96    0.00000e+00    0.0172903    0.0002990    0.09468917    1.730586884905614e-01
  2811      11457.15    0.00000e+00    0.0179450    0.0003220    0.10199656    1.730868870343385e-01
  2812      11462.89    0.00000e+00    0.0179471    0.0003221    0.10201946    1.731130579945510e-01
  2813      11468.90    0.00000e+00    0.0178767    0.0003196    0.10122142    1.731404329705295e-01
  2814      11474.94    0.00000e+00    0.0173101    0.0002996    0.09490614    1.731679696477918e-01
  2815      11480.97    0.00000e+00    0.0175131    0.0003067    0.09714580    1.731954595508572e-01
  2816      11487.11    0.00000e+00    0.0172219    0.0002966    0.09394154    1.732234307232657e-01
  2817      11493.36    0.00000e+00    0.0201100    0.0004044    0.12809177    1.732519010311055e-01
  2818      11499.16    0.00000e+00    0.0218833    0.0004789    0.15167725    1.732783398372852e-01
  2819      11504.87    0.00000e+00    0.0221434    0.0004903    0.15530524    1.733043341527150e-01
  2820      11510.68    0.00000e+00    0.0235148    0.0005529    0.17513792    1.733308205544805e-01
  2821      11516.82    0.00000e+00    0.0219803    0.0004831    0.15302607    1.733588025025160e-01
  2822      11522.72    0.00000e+00    0.0230347    0.0005306    0.16805823    1.733856677691127e-01
  2823      11528.53    0.00000e+00    0.0237580    0.0005644    0.17877899    1.734121597121892e-01
  2824      11534.68    0.00000e+00    0.0255402    0.0006523    0.20660772    1.734401437048969e-01
  2825      11540.77    0.00000e+00    0.0271193    0.0007355    0.23294428    1.734679155522572e-01
  2826      11546.48    0.00000e+00    0.0291715    0.0008510    0.26953342    1.734939416503025e-01
  2827      11552.57    0.00000e+00    0.0309928    0.0009606    0.30424224    1.735216741229251e-01
  2828      11558.10    0.00000e+00    0.0335763    0.0011274    0.35707646    1.735468504496489e-01
  2829      11564.20    0.00000e+00    0.0321055    0.0010308    0.32647867    1.735746670437538e-01
  2830      11570.07    0.00000e+00    0.0417425    0.0017424    0.55189196    1.736014268214740e-01
  2831      11575.48    0.00000e+00    0.0388681    0.0015107    0.47850164    1.736260728992604e-01
  2832      11581.40    0.00000e+00    0.0380641    0.0014489    0.45890947    1.736530528958576e-01
  2833      11587.48    0.00000e+00    0.0354844    0.0012591    0.39881481    1.736807336165663e-01
  2834      11593.26    0.00000e+00    0.0429259    0.0018426    0.58362598    1.737070637561026e-01
  2835      11599.28    0.00000e+00    0.0460878    0.0021241    0.67277368    1.737344948481247e-01
  2836      11604.45    0.00000e+00    0.0561891    0.0031572    1.00000000    1.737580350868680e-01
  2837      11609.84    0.00000e+00    0.0426285    0.0018172    0.57556734    1.737825972213906e-01
  2838      11615.79    0.00000e+00    0.0332054    0.0011026    0.34923104    1.738097280924086e-01
  2839      11621.79    0.00000e+00    0.0268604    0.0007215    0.22851837    1.738370553246860e-01
  2840      11627.71    0.00000e+00    0.0244405    0.0005973    0.18919882    1.738640269137279e-01
  2841      11633.82    0.00000e+00    0.0193051    0.0003727    0.11804269    1.738918777117887e-01
  2842      11640.13    0.00000e+00    0.0186965    0.0003496    0.11071744    1.739206261478922e-01
  2843      11646.27    0.00000e+00    0.0185799    0.0003452    0.10934117    1.739485983357085e-01
  2844      11652.25    0.00000e+00    0.0181540    0.0003296    0.10438522    1.739758303825398e-01
  2845      11658.37    0.00000e+00    0.0177089    0.0003136    0.09932949    1.740037498841798e-01
  2846      11664.53    0.00000e+00    0.0175874    0.0003093    0.09797168    1.740317887824968e-01
  2847      11670.75    0.00000e+00    0.0184571    0.0003407    0.10790008    1.740601492204339e-01
  2848      11676.64    0.00000e+00    0.0205650    0.0004229    0.13395380    1.740869923010961e-01
  2849      11682.67    0.00000e+00    0.0196006    0.0003842    0.12168470    1.741144331578811e-01
  2850      11688.87    0.00000e+00    0.0203586    0.0004145    0.13127799    1.741427034712676e-01
  2851      11695.03    0.00000e+00    0.0231087    0.0005340    0.16914014    1.741707635790861e-01
  2852      11700.88    0.00000e+00    0.0272345    0.0007417    0.23492900    1.741974195151025e-01
  2853      11706.56    0.00000e+00    0.0330073    0.0010895    0.34507768    1.742233081006928e-01
  2854      11712.16    0.00000e+00    0.0290592    0.0008444    0.26746276    1.742487958973285e-01
  2855      11718.03    0.00000e+00    0.0260875    0.0006806    0.21555644    1.742755763720488e-01
  2856      11724.16    0.00000e+00    0.0259654    0.0006742    0.21354427    1.743034858527725e-01
  2857      11730.15    0.00000e+00    0.0269715    0.0007275    0.23041339    1.743308048703118e-01
  2858      11735.97    0.00000e+00    0.0273244    0.0007466    0.23648126    1.743572909446483e-01
  2859      11741.89    0.00000e+00    0.0255241    0.0006515    0.20634700    1.743842565575322e-01
  2860      11747.71    0.00000e+00    0.0224655    0.0005047    0.15985592    1.744108131150805e-01
  2861      11753.90    0.00000e+00    0.0224917    0.0005059    0.16022911    1.744390085005582e-01
  2862      11760.05    0.00000e+00    0.0215896    0.0004661    0.14763345    1.744670000307110e-01
  2863      11766.12    0.00000e+00    0.0213408    0.0004554    0.14425070    1.744946936639807e-01
  2864      11771.98    0.00000e+00    0.0223520    0.0004996    0.15824480    1.745213961610939e-01
  2865      11778.40    0.00000e+00    0.0264992    0.0007022    0.22241412    1.745506063088817e-01
  2866      11783.65    0.00000e+00    0.0258996    0.0006708    0.21246224    1.745745316791805e-01
  2867      11789.62    0.00000e+00    0.0237040    0.0005619    0.17796716    1.746017728205082e-01
  2868      11795.62    0.00000e+00    0.0212326    0.0004508    0.14279207    1.746290694767476e-01
  2869      11801.39    0.00000e+00    0.0212814    0.0004529    0.14344911    1.746554000702513e-01
  2870      11807.68    0.00000e+00    0.0178673    0.0003192    0.10111445    1.746840377792250e-01
  2871      11813.88    0.00000e+00    0.0176946    0.0003131    0.09916913    1.747122754280131e-01
  2872      11819.84    0.00000e+00    0.0179536    0.0003223    0.10209361    1.747394600366082e-01
  2873      11826.06    0.00000e+00    0.0170358    0.0002902    0.09192249    1.747677958824480e-01
  2874      11832.08    0.00000e+00    0.0154960    0.0002401    0.07605674    1.747951975022691e-01
  2875      11838.54    0.00000e+00    0.0185342    0.0003435    0.10880402    1.748246261542277e-01
  2876      11844.61    0.00000e+00    0.0214767    0.0004612    0.14609314    1.748523226502861e-01
  2877      11850.15    0.00000e+00    0.0217948    0.0004750    0.15045338    1.748775640126659e-01
  2878      11856.21    0.00000e+00    0.0213089    0.0004541    0.14382013    1.749051686501749e-01
  2879      11862.34    0.00000e+00    0.0212829    0.0004530    0.14346893    1.749330680127946e-01
  2880      11868.06    0.00000e+00    0.0212775    0.0004527    0.14339617    1.749591381891259e-01
  2881      11874.17    0.00000e+00    0.0189276    0.0003583    0.11347178    1.749869738211721e-01
  2882      11880.36    0.00000e+00    0.0200268    0.0004011    0.12703339    1.750152150684248e-01
  2883      11886.48    0.00000e+00    0.0210178    0.0004417    0.13991757    1.750430995372789e-01
  2884      11892.38    0.00000e+00    0.0201357    0.0004054    0.12841865    1.750699632900431e-01
  2885      11898.78    0.00000e+00    0.0205500    0.0004223    0.13375872    1.750991170909239e-01
  2886      11904.75    0.00000e+00    0.0229429    0.0005264    0.16672201    1.751263013981880e-01
  2887      11910.64    0.00000e+00    0.0263046    0.0006919    0.21915885    1.751531806590445e-01
  2888      11916.39    0.00000e+00    0.0277301    0.0007690    0.24355608    1.751793476103189e-01
  2889      11922.26    0.00000e+00    0.0257068    0.0006608    0.20931198    1.752061084771745e-01
  2890      11927.82    0.00000e+00    0.0247604    0.0006131    0.19418349    1.752314221895946e-01
  2891      11934.15    0.00000e+00    0.0216320    0.0004679    0.14821457    1.752602591587367e-01
  2892      11940.20    0.00000e+00    0.0181912    0.0003309    0.10481402    1.752878331826494e-01
  2893      11946.53    0.00000e+00    0.0174356    0.0003040    0.09628760    1.753166967875509e-01
  2894      11952.84    0.00000e+00    0.0190179    0.0003617    0.11455710    1.753454548040225e-01
  2895      11958.97    0.00000e+00    0.0213057    0.0004539    0.14377611    1.753733694579564e-01
  2896      11965.12    0.00000e+00    0.0229763    0.0005279    0.16720808    1.754013708500822e-01
  2897      11970.67    0.00000e+00    0.0268043    0.0007185    0.22756466    1.754266738588363e-01
  2898      11976.41    0.00000e+00    0.0234355    0.0005492    0.17395794    1.754528330000424e-01
  2899      11982.61    0.00000e+00    0.0213372    0.0004553    0.14420210    1.754810733120454e-01
  2900      11988.58    0.00000e+00    0.0205391    0.0004219    0.13361573    1.755083005246113e-01
  2901      11995.01    0.00000e+00    0.0223332    0.0004988    0.15797867    1.755375644075749e-01
  2902      12000.44    0.00000e+00    0.0207210    0.0004294    0.13599338    1.755623331410291e-01
  2903      12006.82    0.00000e+00    0.0180952    0.0003274    0.10371067    1.755913784527305e-01
  2904      12013.19    0.00000e+00    0.0185384    0.0003437    0.10885304    1.756204161729652e-01
  2905      12019.13    0.00000e+00    0.0196377    0.0003856    0.12214550    1.756474613592788e-01
