Vibronics version 0
Yifan Shen 2021

Echo of user command line input:
/home-4/yshen57@jhu.edu/Software/Mine/vibronics/tools/eig/eig.exe -a alpha.txt -b beta.txt

Mon Apr 12 19:54:33 2021

Ground state energy = 26773.44 cm^-1
ΔE / cm^-1    convergence    amplitude     strength    normalized strength
  11091.94       0.000000    -0.018274     0.000334     0.025022
  11096.53       0.000000     0.015825     0.000250     0.018765
  11101.76       0.000000    -0.017245     0.000297     0.022283
  11106.37       0.000000     0.015380     0.000237     0.017725
  11111.84      -0.000000     0.015388     0.000237     0.017743
  11116.30       0.000000     0.021094     0.000445     0.033344
  11121.09      -0.000000     0.019261     0.000371     0.027800
  11125.83       0.000000     0.017569     0.000309     0.023129
  11130.90      -0.000000     0.017246     0.000297     0.022286
  11136.57       0.000000     0.028447     0.000809     0.060640
  11139.71      -0.000000     0.031049     0.000964     0.072240
  11144.67       0.000000     0.021697     0.000471     0.035274
  11149.81       0.000000    -0.018770     0.000352     0.026401
  11154.56      -0.000000    -0.015261     0.000233     0.017452
  11159.90       0.000000    -0.015963     0.000255     0.019095
  11164.47      -0.000000    -0.014787     0.000219     0.016384
  11169.38      -0.000000     0.015210     0.000231     0.017335
  11174.25       0.000000     0.012949     0.000168     0.012565
  11179.30      -0.000000     0.012936     0.000167     0.012539
  11184.70       0.000000     0.012564     0.000158     0.011829
  11189.12      -0.000000     0.013735     0.000189     0.014137
  11194.36       0.000000     0.014429     0.000208     0.015602
  11198.63       0.000000    -0.012905     0.000167     0.012480
  11204.48       0.000000     0.011812     0.000140     0.010455
  11209.21       0.000000    -0.014357     0.000206     0.015446
  11213.95       0.000000     0.014198     0.000202     0.015105
  11219.02      -0.000000     0.014980     0.000224     0.016814
  11223.86      -0.000000    -0.014012     0.000196     0.014712
  11228.95       0.000000    -0.014517     0.000211     0.015791
  11233.74      -0.000000    -0.014694     0.000216     0.016179
  11238.27      -0.000000     0.015734     0.000248     0.018550
  11243.67      -0.000000    -0.013654     0.000186     0.013970
  11248.80       0.000000    -0.014910     0.000222     0.016658
  11253.56       0.000000     0.015221     0.000232     0.017360
  11258.49       0.000000    -0.014823     0.000220     0.016464
  11263.38       0.000000     0.014746     0.000217     0.016295
  11268.44       0.000000    -0.014632     0.000214     0.016044
  11273.70      -0.000000    -0.014581     0.000213     0.015930
  11278.58      -0.000000     0.022456     0.000504     0.037788
  11283.34      -0.000000    -0.020795     0.000432     0.032403
  11288.06       0.000000    -0.027535     0.000758     0.056813
  11292.10       0.000000     0.027228     0.000741     0.055553
  11297.18       0.000000    -0.020702     0.000429     0.032115
  11302.05       0.000000     0.017794     0.000317     0.023726
  11307.61       0.000000    -0.020428     0.000417     0.031270
  11312.04       0.000000     0.020975     0.000440     0.032966
  11316.72       0.000000    -0.020879     0.000436     0.032666
  11321.81      -0.000000    -0.017421     0.000303     0.022741
  11326.86       0.000000    -0.020439     0.000418     0.031304
  11331.59       0.000000     0.016148     0.000261     0.019540
  11336.82       0.000000    -0.018378     0.000338     0.025309
  11341.04      -0.000000    -0.015322     0.000235     0.017592
  11346.34       0.000000    -0.013084     0.000171     0.012827
  11351.40       0.000000     0.010474     0.000110     0.008221
  11357.38       0.000000    -0.014322     0.000205     0.015371
  11361.94       0.000000     0.013282     0.000176     0.013218
  11367.09      -0.000000     0.013084     0.000171     0.012827
  11372.37       0.000000     0.016706     0.000279     0.020912
  11376.88       0.000000    -0.017806     0.000317     0.023757
  11382.27       0.000000     0.016471     0.000271     0.020328
  11388.02      -0.000000     0.038071     0.001449     0.108611
  11390.59      -0.000000    -0.090280     0.008150     0.610744
  11395.39       0.000000    -0.019114     0.000365     0.027378
  11401.46       0.000000     0.013997     0.000196     0.014681
  11407.07       0.000000    -0.019498     0.000380     0.028487
  11411.43      -0.000000    -0.028077     0.000788     0.059072
  11416.56       0.000000    -0.038307     0.001467     0.109958
  11420.56       0.000000     0.039850     0.001588     0.118994
  11425.54      -0.000000     0.032234     0.001039     0.077857
  11430.04      -0.000000    -0.031201     0.000974     0.072949
  11434.89       0.000000    -0.031123     0.000969     0.072582
  11439.34       0.000000     0.022469     0.000505     0.037829
  11445.16       0.000000    -0.019630     0.000385     0.028874
  11450.07       0.000000     0.020754     0.000431     0.032276
  11454.16       0.000000    -0.025161     0.000633     0.047439
  11459.19       0.000000     0.018262     0.000334     0.024991
  11464.40      -0.000000     0.017103     0.000293     0.021920
  11469.29      -0.000000    -0.015746     0.000248     0.018578
  11474.08       0.000000    -0.012929     0.000167     0.012526
  11479.30      -0.000000    -0.009637     0.000093     0.006959
  11484.78      -0.000000     0.010983     0.000121     0.009039
  11489.48      -0.000000    -0.011383     0.000130     0.009709
  11494.39      -0.000000     0.009973     0.000099     0.007453
  11499.29       0.000000     0.007116     0.000051     0.003795
  11505.15       0.000000    -0.007560     0.000057     0.004283
  11509.93       0.000000     0.006942     0.000048     0.003611
  11514.95      -0.000000     0.008150     0.000066     0.004978
  11520.38       0.000000     0.007561     0.000057     0.004283
  11525.34       0.000000    -0.007667     0.000059     0.004405
  11530.88       0.000000     0.010292     0.000106     0.007937
  11535.73       0.000000    -0.011656     0.000136     0.010181
  11540.36      -0.000000    -0.017744     0.000315     0.023591
  11544.40       0.000000    -0.011423     0.000130     0.009778
  11549.62      -0.000000    -0.008992     0.000081     0.006059
  11555.03       0.000000    -0.008698     0.000076     0.005669
  11560.60      -0.000000    -0.007631     0.000058     0.004363
  11565.57      -0.000000     0.009827     0.000097     0.007237
  11570.43       0.000000     0.011578     0.000134     0.010045
  11575.53      -0.000000     0.011919     0.000142     0.010646
  11580.54       0.000000     0.013997     0.000196     0.014681
  11585.38       0.000000    -0.015445     0.000239     0.017876
  11590.77      -0.000000    -0.016533     0.000273     0.020482
  11594.97       0.000000    -0.017498     0.000306     0.022944
  11599.88       0.000000     0.014771     0.000218     0.016349
  11604.76      -0.000000     0.012824     0.000164     0.012323
  11609.59       0.000000     0.011139     0.000124     0.009298
  11614.79      -0.000000     0.008392     0.000070     0.005278
  11620.29      -0.000000    -0.009507     0.000090     0.006773
  11625.31      -0.000000     0.009139     0.000084     0.006259
  11630.59      -0.000000    -0.007951     0.000063     0.004737
  11635.87      -0.000000     0.009206     0.000085     0.006351
  11640.99      -0.000000    -0.010564     0.000112     0.008363
  11645.94      -0.000000     0.011075     0.000123     0.009190
  11651.26       0.000000     0.010986     0.000121     0.009044
  11656.70       0.000000    -0.016553     0.000274     0.020533
  11661.20       0.000000     0.023399     0.000548     0.041028
  11665.26       0.000000    -0.024738     0.000612     0.045855
  11670.88      -0.000000    -0.020874     0.000436     0.032649
  11675.37      -0.000000     0.021300     0.000454     0.033997
  11680.29      -0.000000    -0.018717     0.000350     0.026251
  11685.27       0.000000    -0.017504     0.000306     0.022958
  11691.06       0.000000     0.018865     0.000356     0.026669
  11695.79       0.000000    -0.020897     0.000437     0.032721
  11700.26      -0.000000    -0.018723     0.000351     0.026268
  11705.76      -0.000000     0.022334     0.000499     0.037376
  11710.22       0.000000     0.021459     0.000461     0.034508
  11715.05       0.000000    -0.017211     0.000296     0.022196
  11720.63      -0.000000    -0.017515     0.000307     0.022988
  11725.45       0.000000    -0.019724     0.000389     0.029152
  11730.18      -0.000000    -0.019176     0.000368     0.027555
  11735.49       0.000000    -0.018863     0.000356     0.026663
  11740.36      -0.000000    -0.018256     0.000333     0.024974
  11745.54      -0.000000     0.018067     0.000326     0.024460
  11750.20      -0.000000    -0.016933     0.000287     0.021486
  11755.89       0.000000    -0.013902     0.000193     0.014483
  11760.48       0.000000     0.018443     0.000340     0.025489
  11765.81       0.000000    -0.019319     0.000373     0.027968
  11770.70       0.000000     0.015618     0.000244     0.018278
  11776.36      -0.000000     0.019405     0.000377     0.028218
  11781.08      -0.000000    -0.025754     0.000663     0.049702
  11785.70      -0.000000     0.037152     0.001380     0.103430
  11790.37      -0.000000    -0.023245     0.000540     0.040490
  11795.64      -0.000000     0.022685     0.000515     0.038562
  11799.65      -0.000000    -0.026481     0.000701     0.052546
  11806.00      -0.000000     0.015367     0.000236     0.017696
  11811.00       0.000000     0.018477     0.000341     0.025582
  11816.05       0.000000    -0.024235     0.000587     0.044012
  11820.83       0.000000     0.021969     0.000483     0.036166
  11826.23       0.000000    -0.027046     0.000731     0.054812
  11830.34      -0.000000    -0.040036     0.001603     0.120110
  11835.00      -0.000000     0.021034     0.000442     0.033154
  11840.32      -0.000000    -0.014924     0.000223     0.016690
  11845.93       0.000000    -0.012681     0.000161     0.012050
  11851.19      -0.000000    -0.014594     0.000213     0.015959
  11856.26      -0.000000     0.016765     0.000281     0.021061
  11861.65       0.000000     0.017393     0.000303     0.022670
  11866.39       0.000000    -0.020082     0.000403     0.030220
  11871.38       0.000000     0.020708     0.000429     0.032133
  11876.96       0.000000    -0.021922     0.000481     0.036010
  11881.37       0.000000     0.024385     0.000595     0.044559
  11886.75       0.000000    -0.021819     0.000476     0.035674
  11891.80      -0.000000    -0.025603     0.000656     0.049119
  11896.96       0.000000    -0.025408     0.000646     0.048375
  11902.31      -0.000000    -0.031177     0.000972     0.072835
  11907.34      -0.000000     0.047585     0.002264     0.169676
  11911.71      -0.000000    -0.059763     0.003572     0.267635
  11915.94      -0.000000     0.050284     0.002528     0.189469
  11920.74      -0.000000    -0.115521     0.013345     1.000000
  11924.00       0.000000    -0.054362     0.002955     0.221449
  11930.29       0.000000     0.031295     0.000979     0.073387
  11935.24       0.000000    -0.025586     0.000655     0.049056
  11940.56      -0.000000    -0.025016     0.000626     0.046893
  11944.64       0.000000    -0.016349     0.000267     0.020029
  11950.53      -0.000000    -0.014897     0.000222     0.016629
  11955.54      -0.000000     0.015832     0.000251     0.018783
  11960.72      -0.000000    -0.012185     0.000148     0.011126
  11965.74       0.000000    -0.010581     0.000112     0.008390
  11970.93      -0.000000    -0.010457     0.000109     0.008194
  11976.50      -0.000000     0.010207     0.000104     0.007806
  11981.33       0.000000     0.009710     0.000094     0.007066
  11986.74       0.000000    -0.008163     0.000067     0.004994
