Ground state energy = 27463.73 cm^-1
Max intensity = 0.024856
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
  3151      10950.88    0.00000e+00    0.0110838    0.0001229    0.00494256    1.750298686875871e-01
  3152      10951.85    0.00000e+00    0.0043030    0.0000185    0.00074494    1.750342454856089e-01
  3153      10956.95    0.00000e+00    0.0040868    0.0000167    0.00067197    1.750574823563035e-01
  3154      10960.80    0.00000e+00    0.0038037    0.0000145    0.00058208    1.750750482561900e-01
  3155      10963.22    0.00000e+00    0.0047839    0.0000229    0.00092076    1.750860508243249e-01
  3156      10967.80    0.00000e+00    0.0033065    0.0000109    0.00043987    1.751069416543142e-01
  3157      10970.03    0.00000e+00    0.0034819    0.0000121    0.00048776    1.751171054686863e-01
  3158      10973.61    0.00000e+00    0.0078696    0.0000619    0.00249165    1.751334175388677e-01
  3159      10978.89    0.00000e+00    0.0053427    0.0000285    0.00114841    1.751574883942904e-01
  3160      10982.67    0.00000e+00    0.0124461    0.0001549    0.00623221    1.751747128083925e-01
  3161      10985.91    0.00000e+00    0.0073408    0.0000539    0.00216799    1.751894611658633e-01
  3162      10988.88    0.00000e+00    0.0287331    0.0008256    0.03321543    1.752029694685940e-01
  3163      10991.63    0.00000e+00    0.0051744    0.0000268    0.00107721    1.752155200741897e-01
  3164      10994.61    0.00000e+00    0.0107248    0.0001150    0.00462757    1.752291071832336e-01
  3165      10996.92    0.00000e+00    0.0026278    0.0000069    0.00027783    1.752396411084749e-01
  3166      11001.31    0.00000e+00    0.0020559    0.0000042    0.00017005    1.752596160064297e-01
  3167      11005.93    0.00000e+00    0.0013322    0.0000018    0.00007141    1.752806519472806e-01
  3168      11009.38    0.00000e+00    0.0125798    0.0001583    0.00636682    1.752963760880908e-01
  3169      11012.50    0.00000e+00    0.0125032    0.0001563    0.00628950    1.753106130894338e-01
  3170      11017.10    0.00000e+00    0.0060675    0.0000368    0.00148115    1.753315904204135e-01
  3171      11020.85    0.00000e+00    0.0086332    0.0000745    0.00299859    1.753486509050670e-01
  3172      11022.07    0.00000e+00    0.0072251    0.0000522    0.00210022    1.753542096005227e-01
  3173      11026.37    0.00000e+00    0.0041138    0.0000169    0.00068086    1.753737964646444e-01
  3174      11031.28    0.00000e+00    0.0347204    0.0012055    0.04850043    1.753961970830354e-01
  3175      11032.70    0.00000e+00    0.0187357    0.0003510    0.01412264    1.754026579074898e-01
  3176      11038.23    0.00000e+00    0.0092212    0.0000850    0.00342097    1.754278320567495e-01
  3177      11040.08    0.00000e+00    0.0067835    0.0000460    0.00185132    1.754362524117313e-01
  3178      11043.61    0.00000e+00    0.0026853    0.0000072    0.00029011    1.754523386685578e-01
  3179      11047.95    0.00000e+00    0.0026277    0.0000069    0.00027779    1.754721506357640e-01
  3180      11050.72    0.00000e+00    0.0060990    0.0000372    0.00149655    1.754847642436335e-01
  3181      11055.99    0.00000e+00    0.0029447    0.0000087    0.00034887    1.755087546592150e-01
  3182      11059.47    0.00000e+00    0.0139910    0.0001957    0.00787544    1.755246232254696e-01
  3183      11060.79    0.00000e+00    0.0099470    0.0000989    0.00398068    1.755306471657356e-01
  3184      11062.66    0.00000e+00    0.0029328    0.0000086    0.00034606    1.755391774916677e-01
  3185      11069.46    0.00000e+00    0.0022308    0.0000050    0.00020022    1.755701574734338e-01
  3186      11073.06    0.00000e+00    0.0067870    0.0000461    0.00185322    1.755865367898228e-01
  3187      11076.33    0.00000e+00    0.0060794    0.0000370    0.00148693    1.756014564817279e-01
  3188      11079.06    0.00000e+00    0.0078094    0.0000610    0.00245364    1.756138692041505e-01
  3189      11081.48    0.00000e+00    0.0041503    0.0000172    0.00069300    1.756249067706396e-01
  3190      11085.55    0.00000e+00    0.0017603    0.0000031    0.00012466    1.756434325548845e-01
  3191      11090.59    0.00000e+00    0.0059238    0.0000351    0.00141183    1.756664211370437e-01
  3192      11093.64    0.00000e+00    0.0017229    0.0000030    0.00011942    1.756803013034657e-01
  3193      11097.23    0.00000e+00    0.0066907    0.0000448    0.00180102    1.756966480400209e-01
  3194      11100.53    0.00000e+00    0.0031097    0.0000097    0.00038906    1.757117013368863e-01
  3195      11105.38    0.00000e+00    0.0141564    0.0002004    0.00806272    1.757338059231367e-01
  3196      11109.44    0.00000e+00    0.0119168    0.0001420    0.00571340    1.757523141177374e-01
  3197      11110.67    0.00000e+00    0.0062483    0.0000390    0.00157072    1.757579133373268e-01
  3198      11114.96    0.00000e+00    0.0028309    0.0000080    0.00032243    1.757774416333237e-01
  3199      11118.51    0.00000e+00    0.0042493    0.0000181    0.00072646    1.757936327639145e-01
  3200      11122.28    0.00000e+00    0.0103013    0.0001061    0.00426934    1.758108007944435e-01
  3201      11125.77    0.00000e+00    0.0026563    0.0000071    0.00028388    1.758266927528257e-01
  3202      11129.36    0.00000e+00    0.0213750    0.0004569    0.01838177    1.758430424689059e-01
  3203      11131.74    0.00000e+00    0.0081491    0.0000664    0.00267175    1.758539029582958e-01
  3204      11136.61    0.00000e+00    0.0058863    0.0000346    0.00139402    1.758760931008857e-01
  3205      11140.04    0.00000e+00    0.0636238    0.0040480    0.16286010    1.758917400705879e-01
  3206      11142.70    0.00000e+00    0.0037783    0.0000143    0.00057434    1.759038417992761e-01
  3207      11146.75    0.00000e+00    0.0062373    0.0000389    0.00156521    1.759222878982499e-01
  3208      11150.17    0.00000e+00    0.0157114    0.0002468    0.00993128    1.759378650410579e-01
  3209      11153.48    0.00000e+00    0.0103254    0.0001066    0.00428936    1.759529815599993e-01
  3210      11158.90    0.00000e+00    0.0156240    0.0002441    0.00982111    1.759776531404093e-01
  3211      11160.43    0.00000e+00    0.0253335    0.0006418    0.02582051    1.759846253721241e-01
  3212      11164.37    0.00000e+00    0.0409896    0.0016801    0.06759628    1.760025903422394e-01
  3213      11166.66    0.00000e+00    0.0068028    0.0000463    0.00186187    1.760129934372029e-01
  3214      11170.35    0.00000e+00    0.0030235    0.0000091    0.00036778    1.760298496240222e-01
  3215      11175.88    0.00000e+00    0.0034535    0.0000119    0.00047983    1.760550172493135e-01
  3216      11179.94    0.00000e+00    0.0190538    0.0003630    0.01460629    1.760735155711855e-01
  3217      11182.29    0.00000e+00    0.0163846    0.0002685    0.01080057    1.760842115482834e-01
  3218      11184.61    0.00000e+00    0.0194357    0.0003777    0.01519765    1.760947910201423e-01
  3219      11187.47    0.00000e+00    0.0147033    0.0002162    0.00869774    1.761078304821531e-01
  3220      11190.81    0.00000e+00    0.0077511    0.0000601    0.00241714    1.761230626491148e-01
  3221      11194.35    0.00000e+00    0.0026373    0.0000070    0.00027984    1.761391975731120e-01
  3222      11199.70    0.00000e+00    0.0039264    0.0000154    0.00062025    1.761635424027811e-01
  3223      11202.58    0.00000e+00    0.0071003    0.0000504    0.00202828    1.761766817777886e-01
  3224      11205.45    0.00000e+00    0.0097337    0.0000947    0.00381184    1.761897743794107e-01
  3225      11207.86    0.00000e+00    0.0073285    0.0000537    0.00216073    1.762007224838551e-01
  3226      11212.29    0.00000e+00    0.0030012    0.0000090    0.00036237    1.762209278368455e-01
  3227      11217.33    0.00000e+00    0.0030211    0.0000091    0.00036721    1.762439018671594e-01
  3228      11221.04    0.00000e+00    0.0100974    0.0001020    0.00410200    1.762608039144031e-01
  3229      11225.15    0.00000e+00    0.0052535    0.0000276    0.00111039    1.762795214806482e-01
  3230      11227.90    0.00000e+00    0.0710309    0.0050454    0.20298823    1.762920668010448e-01
  3231      11230.26    0.00000e+00    0.0642105    0.0041230    0.16587781    1.763027897254986e-01
  3232      11232.08    0.00000e+00    0.0053108    0.0000282    0.00113472    1.763110957425358e-01
  3233      11236.51    0.00000e+00    0.0041645    0.0000173    0.00069776    1.763312865975301e-01
  3234      11240.54    0.00000e+00    0.0014417    0.0000021    0.00008362    1.763496260729714e-01
  3235      11246.13    0.00000e+00    0.0014912    0.0000022    0.00008946    1.763750949097345e-01
  3236      11249.35    0.00000e+00    0.0018171    0.0000033    0.00013284    1.763897810972304e-01
  3237      11254.17    0.00000e+00    0.0197555    0.0003903    0.01570193    1.764117507429472e-01
  3238      11256.84    0.00000e+00    0.0066717    0.0000445    0.00179081    1.764239158761704e-01
  3239      11259.53    0.00000e+00    0.0052450    0.0000275    0.00110680    1.764361687277232e-01
  3240      11261.79    0.00000e+00    0.0079840    0.0000637    0.00256457    1.764464739013084e-01
  3241      11266.76    0.00000e+00    0.0038166    0.0000146    0.00058603    1.764690963340298e-01
  3242      11269.23    0.00000e+00    0.0104252    0.0001087    0.00437269    1.764803681020452e-01
  3243      11273.13    0.00000e+00    0.0051310    0.0000263    0.00105922    1.764981478760840e-01
  3244      11278.01    0.00000e+00    0.0045045    0.0000203    0.00081634    1.765203421253212e-01
  3245      11281.69    0.00000e+00    0.0134977    0.0001822    0.00732991    1.765371268748992e-01
  3246      11283.53    0.00000e+00    0.0113106    0.0001279    0.00514692    1.765455155260007e-01
  3247      11287.00    0.00000e+00    0.0064787    0.0000420    0.00168870    1.765613315562240e-01
  3248      11291.69    0.00000e+00    0.0086253    0.0000744    0.00299311    1.765826900041190e-01
  3249      11294.13    0.00000e+00    0.0044954    0.0000202    0.00081303    1.765938210025212e-01
  3250      11299.06    0.00000e+00    0.0119713    0.0001433    0.00576581    1.766162895666025e-01
  3251      11300.61    0.00000e+00    0.0203411    0.0004138    0.01664658    1.766233179894565e-01
  3252      11305.36    0.00000e+00    0.0069588    0.0000484    0.00194823    1.766449715320277e-01
  3253      11307.25    0.00000e+00    0.0127802    0.0001633    0.00657130    1.766535773247102e-01
  3254      11310.80    0.00000e+00    0.0085791    0.0000736    0.00296118    1.766697849006303e-01
  3255      11313.26    0.00000e+00    0.0068171    0.0000465    0.00186973    1.766809803319117e-01
  3256      11319.95    0.00000e+00    0.0170427    0.0002905    0.01168558    1.767114363918712e-01
  3257      11322.94    0.00000e+00    0.0019690    0.0000039    0.00015597    1.767250668755637e-01
  3258      11327.95    0.00000e+00    0.0022318    0.0000050    0.00020040    1.767479114645298e-01
  3259      11331.68    0.00000e+00    0.0018620    0.0000035    0.00013948    1.767649115739099e-01
  3260      11334.16    0.00000e+00    0.0031005    0.0000096    0.00038676    1.767761977243062e-01
  3261      11338.78    0.00000e+00    0.0020769    0.0000043    0.00017354    1.767972455080518e-01
  3262      11341.58    0.00000e+00    0.0043775    0.0000192    0.00077094    1.768099983646080e-01
  3263      11345.22    0.00000e+00    0.0027347    0.0000075    0.00030087    1.768266036913676e-01
  3264      11349.51    0.00000e+00    0.0016773    0.0000028    0.00011319    1.768461248478359e-01
  3265      11352.36    0.00000e+00    0.0052239    0.0000273    0.00109789    1.768591210071282e-01
  3266      11357.19    0.00000e+00    0.0033325    0.0000111    0.00044680    1.768811381162596e-01
  3267      11360.15    0.00000e+00    0.0066270    0.0000439    0.00176689    1.768946385254289e-01
  3268      11363.68    0.00000e+00    0.0100262    0.0001005    0.00404438    1.769107146355388e-01
  3269      11366.31    0.00000e+00    0.0098864    0.0000977    0.00393233    1.769227027122895e-01
  3270      11368.92    0.00000e+00    0.1572420    0.0247251    0.99474832    1.769345957095204e-01
  3271      11371.47    0.00000e+00    0.0123011    0.0001513    0.00608786    1.769461794766002e-01
  3272      11377.33    0.00000e+00    0.0122437    0.0001499    0.00603112    1.769728785415095e-01
  3273      11380.19    0.00000e+00    0.0110994    0.0001232    0.00495650    1.769859251167024e-01
  3274      11384.89    0.00000e+00    0.0240983    0.0005807    0.02336417    1.770073509497671e-01
  3275      11386.18    0.00000e+00    0.0176763    0.0003125    0.01257066    1.770132227050884e-01
  3276      11388.07    0.00000e+00    0.0286950    0.0008234    0.03312750    1.770218320147607e-01
  3277      11394.53    0.00000e+00    0.0036282    0.0000132    0.00052962    1.770512447256239e-01
  3278      11396.78    0.00000e+00    0.0069766    0.0000487    0.00195822    1.770615136292709e-01
  3279      11402.26    0.00000e+00    0.0013612    0.0000019    0.00007454    1.770865065123660e-01
  3280      11405.71    0.00000e+00    0.0055440    0.0000307    0.00123657    1.771022063554912e-01
  3281      11408.24    0.00000e+00    0.0041043    0.0000168    0.00067771    1.771137447485525e-01
  3282      11411.74    0.00000e+00    0.0029036    0.0000084    0.00033919    1.771296934698072e-01
  3283      11417.93    0.00000e+00    0.0044790    0.0000201    0.00080712    1.771578871796561e-01
  3284      11421.08    0.00000e+00    0.0130953    0.0001715    0.00689936    1.771722490926830e-01
  3285      11423.15    0.00000e+00    0.0056863    0.0000323    0.00130088    1.771816630061667e-01
  3286      11428.03    0.00000e+00    0.0057814    0.0000334    0.00134477    1.772038850184628e-01
  3287      11430.18    0.00000e+00    0.0119445    0.0001427    0.00574000    1.772137099300502e-01
  3288      11434.02    0.00000e+00    0.0044599    0.0000199    0.00080024    1.772311939592475e-01
  3289      11437.38    0.00000e+00    0.0063039    0.0000397    0.00159880    1.772465063730773e-01
  3290      11439.77    0.00000e+00    0.0030813    0.0000095    0.00038198    1.772573767280726e-01
  3291      11444.00    0.00000e+00    0.0023130    0.0000053    0.00021524    1.772766858730556e-01
  3292      11447.39    0.00000e+00    0.0036806    0.0000135    0.00054501    1.772921255547153e-01
  3293      11453.47    0.00000e+00    0.0034010    0.0000116    0.00046536    1.773198367102118e-01
  3294      11456.42    0.00000e+00    0.0074204    0.0000551    0.00221531    1.773332496855033e-01
