Vibronics version 0
Yifan Shen 2021

Echo of user command line input:
/home-4/yshen57@jhu.edu/Software/Mine/vibronics/tools/eig/eig.exe -a alpha.txt -b beta.txt

Mon Apr 12 20:20:09 2021

Ground state energy = 26165.42 cm^-1
ΔE / cm^-1    convergence    amplitude     strength    normalized strength
  10156.30      -0.000000    -0.009086     0.000083     0.002162
  10160.59      -0.000000     0.009486     0.000090     0.002357
  10165.21      -0.000000    -0.009628     0.000093     0.002428
  10168.93       0.000000    -0.009567     0.000092     0.002397
  10174.27      -0.000000    -0.008654     0.000075     0.001961
  10178.74       0.000000    -0.010009     0.000100     0.002624
  10182.63       0.000000     0.009102     0.000083     0.002170
  10187.32       0.000000    -0.008121     0.000066     0.001727
  10192.25       0.000000     0.007444     0.000055     0.001451
  10197.00       0.000000    -0.009101     0.000083     0.002169
  10200.92      -0.000000    -0.010780     0.000116     0.003043
  10205.62       0.000000    -0.010007     0.000100     0.002623
  10210.20      -0.000000    -0.010556     0.000111     0.002918
  10214.06       0.000000    -0.009374     0.000088     0.002301
  10218.76      -0.000000    -0.008039     0.000065     0.001693
  10223.76       0.000000    -0.008277     0.000069     0.001794
  10228.01      -0.000000    -0.009912     0.000098     0.002573
  10232.21      -0.000000     0.007699     0.000059     0.001552
  10237.27       0.000000     0.008285     0.000069     0.001798
  10241.56      -0.000000     0.008459     0.000072     0.001874
  10245.77      -0.000000    -0.009167     0.000084     0.002201
  10250.84       0.000000    -0.009885     0.000098     0.002559
  10254.95      -0.000000    -0.009674     0.000094     0.002451
  10259.40       0.000000    -0.010903     0.000119     0.003114
  10263.80       0.000000     0.009711     0.000094     0.002470
  10268.16      -0.000000     0.007793     0.000061     0.001590
  10273.04       0.000000     0.007200     0.000052     0.001358
  10277.39      -0.000000     0.007437     0.000055     0.001449
  10282.49      -0.000000    -0.009033     0.000082     0.002137
  10286.53       0.000000    -0.008488     0.000072     0.001887
  10291.47      -0.000000    -0.009333     0.000087     0.002281
  10295.88       0.000000    -0.013013     0.000169     0.004435
  10299.77      -0.000000    -0.010932     0.000120     0.003130
  10304.72      -0.000000     0.010341     0.000107     0.002801
  10309.20       0.000000     0.010413     0.000108     0.002840
  10312.83      -0.000000     0.010863     0.000118     0.003090
  10318.26      -0.000000    -0.008378     0.000070     0.001838
  10322.54      -0.000000     0.009516     0.000091     0.002372
  10327.13      -0.000000    -0.009069     0.000082     0.002154
  10331.41      -0.000000     0.008798     0.000077     0.002027
  10336.21       0.000000     0.009070     0.000082     0.002155
  10340.96      -0.000000     0.009923     0.000098     0.002579
  10345.28      -0.000000    -0.013969     0.000195     0.005110
  10349.44       0.000000    -0.013773     0.000190     0.004968
  10353.76       0.000000     0.010089     0.000102     0.002666
  10358.48      -0.000000     0.007800     0.000061     0.001593
  10363.23       0.000000     0.007660     0.000059     0.001537
  10367.56      -0.000000     0.007580     0.000057     0.001505
  10372.88      -0.000000    -0.007754     0.000060     0.001575
  10377.03       0.000000    -0.008203     0.000067     0.001762
  10381.75      -0.000000    -0.009623     0.000093     0.002425
  10386.09       0.000000    -0.008854     0.000078     0.002053
  10390.49       0.000000     0.010087     0.000102     0.002665
  10395.28      -0.000000     0.010235     0.000105     0.002744
  10399.89       0.000000     0.010208     0.000104     0.002729
  10404.22      -0.000000     0.011228     0.000126     0.003301
  10408.64      -0.000000    -0.011462     0.000131     0.003441
  10412.86      -0.000000     0.010069     0.000101     0.002655
  10418.06       0.000000     0.010844     0.000118     0.003080
  10422.44      -0.000000     0.010637     0.000113     0.002963
  10426.77       0.000000     0.011461     0.000131     0.003440
  10431.61       0.000000    -0.010688     0.000114     0.002992
  10436.14      -0.000000    -0.010687     0.000114     0.002991
  10440.33       0.000000    -0.011307     0.000128     0.003348
  10445.19      -0.000000    -0.010596     0.000112     0.002940
  10449.44      -0.000000     0.012103     0.000146     0.003836
  10454.10       0.000000     0.012151     0.000148     0.003867
  10458.25      -0.000000     0.012772     0.000163     0.004272
  10463.01      -0.000000    -0.009066     0.000082     0.002152
  10467.85      -0.000000     0.009946     0.000099     0.002591
  10472.09      -0.000000    -0.010663     0.000114     0.002978
  10477.21      -0.000000     0.011859     0.000141     0.003683
  10481.15      -0.000000    -0.010638     0.000113     0.002964
  10485.77       0.000000    -0.011467     0.000131     0.003444
  10489.94       0.000000     0.008826     0.000078     0.002040
  10494.52       0.000000    -0.008756     0.000077     0.002008
  10499.47       0.000000     0.006697     0.000045     0.001175
  10504.44       0.000000    -0.008381     0.000070     0.001840
  10508.67       0.000000     0.008487     0.000072     0.001887
  10513.23      -0.000000     0.006831     0.000047     0.001222
  10517.98       0.000000     0.007583     0.000058     0.001506
  10522.97       0.000000    -0.007985     0.000064     0.001670
  10526.95       0.000000     0.007353     0.000054     0.001416
  10531.74       0.000000    -0.007413     0.000055     0.001439
  10536.76       0.000000     0.007581     0.000057     0.001505
  10541.22      -0.000000     0.007970     0.000064     0.001663
  10545.63       0.000000     0.009156     0.000084     0.002196
  10550.17       0.000000    -0.008659     0.000075     0.001964
  10554.95      -0.000000    -0.008969     0.000080     0.002107
  10559.86      -0.000000     0.009769     0.000095     0.002499
  10563.80       0.000000     0.008811     0.000078     0.002033
  10568.63       0.000000    -0.009491     0.000090     0.002359
  10573.12      -0.000000    -0.009276     0.000086     0.002254
  10577.85       0.000000    -0.010179     0.000104     0.002714
  10582.08       0.000000     0.011417     0.000130     0.003414
  10586.66      -0.000000     0.008578     0.000074     0.001927
  10591.08      -0.000000    -0.008854     0.000078     0.002053
  10595.79      -0.000000     0.006733     0.000045     0.001187
  10600.54      -0.000000    -0.006175     0.000038     0.000999
  10605.89       0.000000    -0.008525     0.000073     0.001903
  10609.87      -0.000000    -0.008757     0.000077     0.002008
  10614.79      -0.000000     0.009970     0.000099     0.002603
  10619.27      -0.000000    -0.009363     0.000088     0.002296
  10623.78      -0.000000     0.012310     0.000152     0.003969
  10628.13      -0.000000    -0.010032     0.000101     0.002636
  10632.36      -0.000000     0.010869     0.000118     0.003094
  10636.91       0.000000     0.009007     0.000081     0.002125
  10641.81       0.000000    -0.007298     0.000053     0.001395
  10647.05       0.000000     0.005989     0.000036     0.000939
  10651.57       0.000000    -0.009231     0.000085     0.002232
  10655.62       0.000000     0.006231     0.000039     0.001017
  10660.51      -0.000000     0.008594     0.000074     0.001934
  10665.18       0.000000     0.007349     0.000054     0.001415
  10670.22      -0.000000     0.007137     0.000051     0.001334
  10674.66      -0.000000    -0.007285     0.000053     0.001390
  10679.41       0.000000    -0.008255     0.000068     0.001785
  10683.86       0.000000     0.008148     0.000066     0.001739
  10688.53       0.000000    -0.009196     0.000085     0.002215
  10693.08       0.000000     0.009198     0.000085     0.002216
  10697.20       0.000000    -0.010613     0.000113     0.002950
  10701.97       0.000000     0.009111     0.000083     0.002174
  10706.45       0.000000    -0.008530     0.000073     0.001906
  10711.38      -0.000000    -0.007366     0.000054     0.001421
  10716.37      -0.000000     0.008960     0.000080     0.002103
  10720.77       0.000000     0.009230     0.000085     0.002231
  10725.24       0.000000    -0.008589     0.000074     0.001932
  10729.98      -0.000000    -0.007393     0.000055     0.001431
  10734.67      -0.000000     0.008284     0.000069     0.001797
  10739.55       0.000000     0.008699     0.000076     0.001982
  10744.00      -0.000000     0.009367     0.000088     0.002298
  10748.47      -0.000000    -0.008381     0.000070     0.001840
  10753.24       0.000000    -0.009578     0.000092     0.002403
  10757.56      -0.000000    -0.007560     0.000057     0.001497
  10762.42       0.000000    -0.007587     0.000058     0.001508
  10767.23      -0.000000    -0.008217     0.000068     0.001768
  10771.92       0.000000    -0.008855     0.000078     0.002053
  10776.23      -0.000000    -0.008132     0.000066     0.001732
  10781.73      -0.000000     0.009881     0.000098     0.002557
  10785.87      -0.000000    -0.012750     0.000163     0.004257
  10789.87       0.000000    -0.010305     0.000106     0.002781
  10795.00      -0.000000    -0.010182     0.000104     0.002715
  10799.31      -0.000000     0.008579     0.000074     0.001928
  10803.94      -0.000000    -0.009191     0.000084     0.002212
  10808.74      -0.000000     0.008668     0.000075     0.001968
  10813.25       0.000000     0.008037     0.000065     0.001691
  10818.28       0.000000    -0.006995     0.000049     0.001282
  10822.82      -0.000000    -0.007937     0.000063     0.001650
  10827.92      -0.000000     0.009120     0.000083     0.002178
  10832.01      -0.000000    -0.009174     0.000084     0.002204
  10836.99       0.000000    -0.011086     0.000123     0.003219
  10841.39       0.000000     0.009069     0.000082     0.002154
  10845.99      -0.000000     0.008535     0.000073     0.001908
  10850.75       0.000000     0.007950     0.000063     0.001655
  10855.24      -0.000000     0.007822     0.000061     0.001603
  10859.86       0.000000     0.007313     0.000053     0.001401
  10864.74       0.000000    -0.007489     0.000056     0.001469
  10869.70       0.000000     0.007666     0.000059     0.001539
  10874.33      -0.000000     0.009566     0.000092     0.002397
  10878.50       0.000000     0.009846     0.000097     0.002539
  10882.90       0.000000    -0.006878     0.000047     0.001239
  10888.16      -0.000000    -0.008192     0.000067     0.001757
  10892.50       0.000000    -0.006676     0.000045     0.001167
  10897.56      -0.000000    -0.007529     0.000057     0.001485
  10901.95       0.000000    -0.006771     0.000046     0.001201
  10906.68      -0.000000    -0.006892     0.000047     0.001244
  10911.71       0.000000    -0.008876     0.000079     0.002064
  10916.06      -0.000000    -0.008600     0.000074     0.001937
  10921.11       0.000000    -0.007743     0.000060     0.001570
  10925.37      -0.000000    -0.007125     0.000051     0.001330
  10930.25       0.000000    -0.006230     0.000039     0.001017
  10935.39      -0.000000    -0.006634     0.000044     0.001152
  10939.99      -0.000000     0.007199     0.000052     0.001357
  10944.56       0.000000     0.008383     0.000070     0.001841
  10949.03       0.000000    -0.007780     0.000061     0.001585
  10954.05      -0.000000    -0.007249     0.000053     0.001376
  10959.07       0.000000    -0.008010     0.000064     0.001680
  10963.44       0.000000     0.010064     0.000101     0.002652
  10968.61       0.000000    -0.012094     0.000146     0.003831
  10972.44      -0.000000    -0.010534     0.000111     0.002906
  10977.45       0.000000    -0.009770     0.000095     0.002500
  10982.06      -0.000000    -0.009499     0.000090     0.002363
