Ground state energy = 26989.37 cm^-1
Max intensity = 0.003227
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
  3282      13893.68    0.00000e+00    0.0143835    0.0002069    0.06410485    1.862769032575093e-01
  3283      13900.21    0.00000e+00    0.0149542    0.0002236    0.06929320    1.863066780898457e-01
  3284      13906.93    0.00000e+00    0.0164330    0.0002700    0.08367491    1.863372667173308e-01
  3285      13913.13    0.00000e+00    0.0185781    0.0003451    0.10694659    1.863655088718282e-01
  3286      13919.71    0.00000e+00    0.0168837    0.0002851    0.08832834    1.863955012725182e-01
  3287      13926.39    0.00000e+00    0.0195585    0.0003825    0.11853142    1.864259356753021e-01
  3288      13932.35    0.00000e+00    0.0204355    0.0004176    0.12939928    1.864531212286263e-01
  3289      13939.15    0.00000e+00    0.0188621    0.0003558    0.11024148    1.864840969018189e-01
  3290      13945.75    0.00000e+00    0.0198696    0.0003948    0.12233247    1.865141387852123e-01
  3291      13952.50    0.00000e+00    0.0213165    0.0004544    0.14079813    1.865449018654619e-01
  3292      13959.07    0.00000e+00    0.0312696    0.0009778    0.30297582    1.865748422273052e-01
  3293      13964.41    0.00000e+00    0.0280483    0.0007867    0.24376743    1.865991936990881e-01
  3294      13971.36    0.00000e+00    0.0303346    0.0009202    0.28512745    1.866308233712665e-01
  3295      13977.27    0.00000e+00    0.0368055    0.0013546    0.41974831    1.866577918373328e-01
  3296      13982.74    0.00000e+00    0.0294863    0.0008694    0.26940354    1.866827017944514e-01
  3297      13989.15    0.00000e+00    0.0211229    0.0004462    0.13825116    1.867118932670332e-01
  3298      13995.89    0.00000e+00    0.0167711    0.0002813    0.08715413    1.867425910362198e-01
  3299      14002.79    0.00000e+00    0.0144985    0.0002102    0.06513394    1.867740699154037e-01
  3300      14009.55    0.00000e+00    0.0137341    0.0001886    0.05844722    1.868048640756129e-01
  3301      14016.24    0.00000e+00    0.0132849    0.0001765    0.05468618    1.868353192553250e-01
  3302      14023.07    0.00000e+00    0.0132408    0.0001753    0.05432379    1.868664295624292e-01
  3303      14029.77    0.00000e+00    0.0142999    0.0002045    0.06336210    1.868969809175424e-01
  3304      14036.20    0.00000e+00    0.0158671    0.0002518    0.07801163    1.869262641619646e-01
  3305      14042.60    0.00000e+00    0.0151844    0.0002306    0.07144266    1.869554362802087e-01
  3306      14049.26    0.00000e+00    0.0151668    0.0002300    0.07127755    1.869857794439764e-01
  3307      14055.93    0.00000e+00    0.0160762    0.0002584    0.08008125    1.870161661463871e-01
  3308      14062.25    0.00000e+00    0.0164752    0.0002714    0.08410514    1.870449852895783e-01
  3309      14068.87    0.00000e+00    0.0159477    0.0002543    0.07880647    1.870751295479652e-01
  3310      14075.47    0.00000e+00    0.0162643    0.0002645    0.08196556    1.871052022588202e-01
  3311      14082.14    0.00000e+00    0.0171740    0.0002949    0.09139109    1.871355722666349e-01
  3312      14088.78    0.00000e+00    0.0182697    0.0003338    0.10342498    1.871658475110291e-01
  3313      14095.33    0.00000e+00    0.0237972    0.0005663    0.17547421    1.871956955723432e-01
  3314      14101.00    0.00000e+00    0.0203677    0.0004148    0.12854318    1.872215360468901e-01
  3315      14107.90    0.00000e+00    0.0193819    0.0003757    0.11640083    1.872529767101973e-01
  3316      14114.56    0.00000e+00    0.0209164    0.0004375    0.13556104    1.872832967840527e-01
  3317      14121.08    0.00000e+00    0.0245811    0.0006042    0.18722523    1.873129985092817e-01
  3318      14126.91    0.00000e+00    0.0249589    0.0006229    0.19302574    1.873395910384161e-01
  3319      14133.66    0.00000e+00    0.0254852    0.0006495    0.20125213    1.873703570407730e-01
  3320      14139.59    0.00000e+00    0.0242593    0.0005885    0.18235535    1.873973625895382e-01
  3321      14146.14    0.00000e+00    0.0234162    0.0005483    0.16990055    1.874272151796460e-01
  3322      14152.65    0.00000e+00    0.0221876    0.0004923    0.15253995    1.874568482253983e-01
  3323      14158.50    0.00000e+00    0.0194626    0.0003788    0.11737229    1.874834970189179e-01
  3324      14164.95    0.00000e+00    0.0142716    0.0002037    0.06311159    1.875129189999692e-01
  3325      14171.96    0.00000e+00    0.0116867    0.0001366    0.04232030    1.875448319335819e-01
  3326      14178.66    0.00000e+00    0.0109823    0.0001206    0.03737202    1.875753692599216e-01
  3327      14185.58    0.00000e+00    0.0100248    0.0001005    0.03113945    1.876068994492615e-01
  3328      14192.47    0.00000e+00    0.0098042    0.0000961    0.02978406    1.876382979267657e-01
  3329      14199.41    0.00000e+00    0.0100514    0.0001010    0.03130525    1.876698974578513e-01
  3330      14206.10    0.00000e+00    0.0111879    0.0001252    0.03878477    1.877004142084863e-01
  3331      14212.96    0.00000e+00    0.0124042    0.0001539    0.04767612    1.877316553064556e-01
  3332      14219.47    0.00000e+00    0.0148498    0.0002205    0.06832856    1.877613126366737e-01
  3333      14225.60    0.00000e+00    0.0155989    0.0002433    0.07539677    1.877892632099886e-01
  3334      14232.23    0.00000e+00    0.0139956    0.0001959    0.06069396    1.878194679083468e-01
  3335      14239.15    0.00000e+00    0.0154131    0.0002376    0.07361096    1.878509631876459e-01
  3336      14245.55    0.00000e+00    0.0176019    0.0003098    0.09600231    1.878801447630182e-01
  3337      14251.94    0.00000e+00    0.0184391    0.0003400    0.10535160    1.879092427929342e-01
  3338      14258.49    0.00000e+00    0.0207338    0.0004299    0.13320465    1.879391142745829e-01
  3339      14264.59    0.00000e+00    0.0213828    0.0004572    0.14167436    1.879668799351448e-01
  3340      14271.00    0.00000e+00    0.0176067    0.0003100    0.09605455    1.879960884401358e-01
  3341      14277.62    0.00000e+00    0.0169931    0.0002888    0.08947685    1.880262623538976e-01
  3342      14284.46    0.00000e+00    0.0169479    0.0002872    0.08900151    1.880574185225798e-01
  3343      14291.06    0.00000e+00    0.0215404    0.0004640    0.14377061    1.880874883337856e-01
  3344      14296.90    0.00000e+00    0.0183645    0.0003373    0.10450134    1.881140916799546e-01
  3345      14303.60    0.00000e+00    0.0165109    0.0002726    0.08447015    1.881446328446361e-01
  3346      14310.24    0.00000e+00    0.0158935    0.0002526    0.07827123    1.881748932784016e-01
  3347      14316.79    0.00000e+00    0.0158716    0.0002519    0.07805602    1.882047501641088e-01
  3348      14323.50    0.00000e+00    0.0154661    0.0002392    0.07411792    1.882352975640093e-01
  3349      14329.89    0.00000e+00    0.0155929    0.0002431    0.07533841    1.882644408626273e-01
  3350      14336.45    0.00000e+00    0.0143574    0.0002061    0.06387303    1.882943371480505e-01
  3351      14343.00    0.00000e+00    0.0142201    0.0002022    0.06265689    1.883241691209735e-01
  3352      14349.70    0.00000e+00    0.0134487    0.0001809    0.05604319    1.883546966679416e-01
  3353      14356.37    0.00000e+00    0.0133986    0.0001795    0.05562655    1.883850906818150e-01
  3354      14363.08    0.00000e+00    0.0150047    0.0002251    0.06976210    1.884156618342251e-01
  3355      14369.25    0.00000e+00    0.0132967    0.0001768    0.05478397    1.884437684547089e-01
  3356      14375.98    0.00000e+00    0.0122467    0.0001500    0.04647337    1.884744352175861e-01
  3357      14382.99    0.00000e+00    0.0115495    0.0001334    0.04133224    1.885063691063321e-01
  3358      14389.77    0.00000e+00    0.0119260    0.0001422    0.04407111    1.885372742578471e-01
  3359      14396.42    0.00000e+00    0.0132296    0.0001750    0.05423243    1.885675717865814e-01
  3360      14403.20    0.00000e+00    0.0137736    0.0001897    0.05878356    1.885984458171895e-01
  3361      14409.73    0.00000e+00    0.0143533    0.0002060    0.06383592    1.886281909005006e-01
  3362      14416.60    0.00000e+00    0.0153264    0.0002349    0.07278532    1.886594914614294e-01
  3363      14423.42    0.00000e+00    0.0219045    0.0004798    0.14867185    1.886905640077198e-01
  3364      14428.81    0.00000e+00    0.0225769    0.0005097    0.15793997    1.887151203233055e-01
  3365      14435.40    0.00000e+00    0.0180113    0.0003244    0.10051980    1.887451759224479e-01
  3366      14442.30    0.00000e+00    0.0178519    0.0003187    0.09874847    1.887766210707163e-01
  3367      14449.02    0.00000e+00    0.0196657    0.0003867    0.11983466    1.888072051805305e-01
  3368      14455.17    0.00000e+00    0.0219089    0.0004800    0.14873150    1.888352402697565e-01
  3369      14461.39    0.00000e+00    0.0188586    0.0003556    0.11019955    1.888635923719710e-01
  3370      14468.31    0.00000e+00    0.0168623    0.0002843    0.08810412    1.888951008792631e-01
  3371      14475.06    0.00000e+00    0.0173173    0.0002999    0.09292256    1.889258570186375e-01
  3372      14482.02    0.00000e+00    0.0230401    0.0005308    0.16448728    1.889575881895963e-01
  3373      14487.24    0.00000e+00    0.0269677    0.0007273    0.22534679    1.889813839033961e-01
  3374      14493.63    0.00000e+00    0.0169088    0.0002859    0.08859054    1.890104983458478e-01
  3375      14500.78    0.00000e+00    0.0143751    0.0002066    0.06403050    1.890430611805297e-01
  3376      14507.40    0.00000e+00    0.0137942    0.0001903    0.05895983    1.890732345698441e-01
  3377      14514.15    0.00000e+00    0.0125021    0.0001563    0.04843187    1.891039796644434e-01
  3378      14521.05    0.00000e+00    0.0117557    0.0001382    0.04282159    1.891354157082704e-01
  3379      14528.05    0.00000e+00    0.0126168    0.0001592    0.04932442    1.891673191946826e-01
  3380      14534.61    0.00000e+00    0.0132521    0.0001756    0.05441707    1.891972039472268e-01
  3381      14541.38    0.00000e+00    0.0132411    0.0001753    0.05432643    1.892280508212685e-01
  3382      14548.42    0.00000e+00    0.0151324    0.0002290    0.07095422    1.892601092957659e-01
  3383      14555.13    0.00000e+00    0.0179621    0.0003226    0.09997152    1.892907120007122e-01
  3384      14561.72    0.00000e+00    0.0231151    0.0005343    0.16556011    1.893207352874769e-01
  3385      14567.86    0.00000e+00    0.0284538    0.0008096    0.25086656    1.893486840829048e-01
  3386      14573.59    0.00000e+00    0.0278605    0.0007762    0.24051388    1.893748140783073e-01
  3387      14579.94    0.00000e+00    0.0220171    0.0004848    0.15020448    1.894037471854002e-01
  3388      14586.80    0.00000e+00    0.0195233    0.0003812    0.11810589    1.894349942905906e-01
  3389      14593.47    0.00000e+00    0.0196125    0.0003847    0.11918719    1.894653630420905e-01
  3390      14599.90    0.00000e+00    0.0206568    0.0004267    0.13221716    1.894946883590607e-01
  3391      14606.35    0.00000e+00    0.0166871    0.0002785    0.08628243    1.895240737737787e-01
  3392      14613.34    0.00000e+00    0.0153579    0.0002359    0.07308476    1.895559069981023e-01
  3393      14619.96    0.00000e+00    0.0161954    0.0002623    0.08127279    1.895860627579836e-01
  3394      14627.12    0.00000e+00    0.0158999    0.0002528    0.07833454    1.896186912132920e-01
  3395      14634.11    0.00000e+00    0.0226594    0.0005134    0.15909635    1.896505457947635e-01
  3396      14639.45    0.00000e+00    0.0215498    0.0004644    0.14389653    1.896748853927016e-01
  3397      14646.57    0.00000e+00    0.0181587    0.0003297    0.10217238    1.897073055781913e-01
  3398      14653.53    0.00000e+00    0.0241133    0.0005814    0.18016697    1.897390560508516e-01
  3399      14659.54    0.00000e+00    0.0264886    0.0007016    0.21741027    1.897664111680942e-01
  3400      14665.63    0.00000e+00    0.0233405    0.0005448    0.16880435    1.897941777873547e-01
  3401      14672.64    0.00000e+00    0.0202117    0.0004085    0.12658075    1.898261133854708e-01
  3402      14678.92    0.00000e+00    0.0230508    0.0005313    0.16463986    1.898547092729769e-01
  3403      14684.96    0.00000e+00    0.0203215    0.0004130    0.12796023    1.898822429780876e-01
  3404      14691.66    0.00000e+00    0.0157007    0.0002465    0.07638397    1.899127949918802e-01
  3405      14698.68    0.00000e+00    0.0126347    0.0001596    0.04946415    1.899447527721783e-01
  3406      14705.82    0.00000e+00    0.0126932    0.0001611    0.04992361    1.899772689339522e-01
  3407      14712.55    0.00000e+00    0.0136889    0.0001874    0.05806297    1.900079659099045e-01
  3408      14719.41    0.00000e+00    0.0140626    0.0001978    0.06127624    1.900392229331498e-01
  3409      14726.25    0.00000e+00    0.0159088    0.0002531    0.07842213    1.900703883405634e-01
  3410      14732.62    0.00000e+00    0.0182847    0.0003343    0.10359505    1.900993927357556e-01
  3411      14739.28    0.00000e+00    0.0180618    0.0003262    0.10108475    1.901297604742808e-01
  3412      14745.94    0.00000e+00    0.0220189    0.0004848    0.15022908    1.901600942474535e-01
  3413      14751.61    0.00000e+00    0.0206355    0.0004258    0.13194499    1.901859168951449e-01
  3414      14758.22    0.00000e+00    0.0156812    0.0002459    0.07619435    1.902160430550902e-01
  3415      14765.47    0.00000e+00    0.0147376    0.0002172    0.06730065    1.902490938930069e-01
  3416      14771.66    0.00000e+00    0.0141413    0.0002000    0.06196415    1.902772613013675e-01
  3417      14778.84    0.00000e+00    0.0126230    0.0001593    0.04937312    1.903100105804897e-01
  3418      14785.86    0.00000e+00    0.0147670    0.0002181    0.06756904    1.903419816082972e-01
  3419      14792.28    0.00000e+00    0.0188229    0.0003543    0.10978315    1.903712481565313e-01
  3420      14798.65    0.00000e+00    0.0189715    0.0003599    0.11152400    1.904002688031966e-01
  3421      14804.77    0.00000e+00    0.0179625    0.0003227    0.09997579    1.904281442041126e-01
  3422      14811.27    0.00000e+00    0.0141082    0.0001990    0.06167475    1.904577401634849e-01
  3423      14818.08    0.00000e+00    0.0126485    0.0001600    0.04957265    1.904887703964984e-01
  3424      14824.83    0.00000e+00    0.0114483    0.0001311    0.04061094    1.905195557621232e-01
  3425      14831.76    0.00000e+00    0.0105127    0.0001105    0.03424465    1.905510968627631e-01
