Ground state energy = 26989.95 cm^-1
Max intensity = 0.004034
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
  3592      14543.27    0.00000e+00    0.0082224    0.0000676    0.01675881    1.892393197940532e-01
  3593      14549.61    0.00000e+00    0.0098316    0.0000967    0.02396044    1.892681847750768e-01
  3594      14555.31    0.00000e+00    0.0083927    0.0000704    0.01746028    1.892941619103041e-01
  3595      14561.75    0.00000e+00    0.0089689    0.0000804    0.01994023    1.893235209372743e-01
  3596      14567.88    0.00000e+00    0.0095146    0.0000905    0.02244027    1.893514329593797e-01
  3597      14573.37    0.00000e+00    0.0090160    0.0000813    0.02015018    1.893764457370857e-01
  3598      14580.21    0.00000e+00    0.0083074    0.0000690    0.01710731    1.894075945664374e-01
  3599      14586.65    0.00000e+00    0.0095906    0.0000920    0.02280036    1.894369485836100e-01
  3600      14593.19    0.00000e+00    0.0121782    0.0001483    0.03676308    1.894667349440379e-01
  3601      14598.89    0.00000e+00    0.0148767    0.0002213    0.05486023    1.894927083820725e-01
  3602      14605.19    0.00000e+00    0.0175099    0.0003066    0.07600035    1.895214296515232e-01
  3603      14610.37    0.00000e+00    0.0227426    0.0005172    0.12821178    1.895450083571027e-01
  3604      14615.71    0.00000e+00    0.0206352    0.0004258    0.10555197    1.895693399394640e-01
  3605      14621.52    0.00000e+00    0.0134162    0.0001800    0.04461741    1.895958148482656e-01
  3606      14628.22    0.00000e+00    0.0115786    0.0001341    0.03323225    1.896263442958467e-01
  3607      14635.23    0.00000e+00    0.0155078    0.0002405    0.05961376    1.896582841500682e-01
  3608      14639.96    0.00000e+00    0.0246777    0.0006090    0.15095760    1.896798329458619e-01
  3609      14645.53    0.00000e+00    0.0137237    0.0001883    0.04668626    1.897052143276013e-01
  3610      14652.38    0.00000e+00    0.0096403    0.0000929    0.02303700    1.897364440593844e-01
  3611      14658.95    0.00000e+00    0.0101070    0.0001022    0.02532139    1.897663809610263e-01
  3612      14665.21    0.00000e+00    0.0133013    0.0001769    0.04385670    1.897948814678424e-01
  3613      14671.32    0.00000e+00    0.0141713    0.0002008    0.04978159    1.898227482050806e-01
  3614      14677.91    0.00000e+00    0.0256775    0.0006593    0.16343720    1.898527648800595e-01
  3615      14681.34    0.00000e+00    0.0288002    0.0008294    0.20560646    1.898683799722518e-01
  3616      14688.14    0.00000e+00    0.0115824    0.0001342    0.03325401    1.898993551501611e-01
  3617      14694.90    0.00000e+00    0.0093760    0.0000879    0.02179140    1.899301819517728e-01
  3618      14700.97    0.00000e+00    0.0091354    0.0000835    0.02068704    1.899578410395215e-01
  3619      14707.70    0.00000e+00    0.0086615    0.0000750    0.01859654    1.899884886883367e-01
  3620      14713.92    0.00000e+00    0.0089042    0.0000793    0.01965334    1.900168454756951e-01
  3621      14720.36    0.00000e+00    0.0107853    0.0001163    0.02883464    1.900461619727831e-01
  3622      14726.23    0.00000e+00    0.0102183    0.0001044    0.02588246    1.900729092232614e-01
  3623      14732.89    0.00000e+00    0.0107938    0.0001165    0.02887980    1.901032869794584e-01
  3624      14739.25    0.00000e+00    0.0126587    0.0001602    0.03972127    1.901322432674681e-01
  3625      14745.68    0.00000e+00    0.0173175    0.0002999    0.07433922    1.901615577357925e-01
  3626      14751.32    0.00000e+00    0.0240509    0.0005784    0.14338639    1.901872301802816e-01
  3627      14756.59    0.00000e+00    0.0287025    0.0008238    0.20421432    1.902112692061705e-01
  3628      14762.62    0.00000e+00    0.0313197    0.0009809    0.24315453    1.902387105550304e-01
  3629      14767.78    0.00000e+00    0.0286588    0.0008213    0.20359249    1.902622517127205e-01
  3630      14773.50    0.00000e+00    0.0193386    0.0003740    0.09270336    1.902883160227360e-01
  3631      14779.85    0.00000e+00    0.0161038    0.0002593    0.06428434    1.903172179296885e-01
  3632      14786.40    0.00000e+00    0.0141812    0.0002011    0.04985060    1.903470987978134e-01
  3633      14792.55    0.00000e+00    0.0200554    0.0004022    0.09970345    1.903750830870472e-01
  3634      14797.78    0.00000e+00    0.0151382    0.0002292    0.05680653    1.903989250049186e-01
  3635      14804.68    0.00000e+00    0.0116987    0.0001369    0.03392500    1.904303823263048e-01
  3636      14811.17    0.00000e+00    0.0124954    0.0001561    0.03870343    1.904599509329251e-01
  3637      14816.86    0.00000e+00    0.0147534    0.0002177    0.05395485    1.904858659477510e-01
  3638      14823.90    0.00000e+00    0.0225064    0.0005065    0.12556180    1.905179628870928e-01
  3639      14827.24    0.00000e+00    0.0218769    0.0004786    0.11863685    1.905331719859980e-01
  3640      14834.28    0.00000e+00    0.0098434    0.0000969    0.02401793    1.905652322168741e-01
  3641      14840.83    0.00000e+00    0.0086570    0.0000749    0.01857738    1.905950930644172e-01
  3642      14847.53    0.00000e+00    0.0076099    0.0000579    0.01435488    1.906255914707847e-01
  3643      14853.77    0.00000e+00    0.0077387    0.0000599    0.01484506    1.906540503279142e-01
  3644      14860.37    0.00000e+00    0.0082458    0.0000680    0.01685428    1.906841208806056e-01
  3645      14866.69    0.00000e+00    0.0088273    0.0000779    0.01931548    1.907129018861169e-01
  3646      14872.94    0.00000e+00    0.0102969    0.0001060    0.02628207    1.907414042388459e-01
  3647      14879.16    0.00000e+00    0.0128418    0.0001649    0.04087896    1.907697418623590e-01
  3648      14884.65    0.00000e+00    0.0120924    0.0001462    0.03624726    1.907947505704436e-01
  3649      14891.29    0.00000e+00    0.0144566    0.0002090    0.05180620    1.908249934175063e-01
  3650      14896.59    0.00000e+00    0.0134436    0.0001807    0.04479973    1.908491355553687e-01
  3651      14903.24    0.00000e+00    0.0126377    0.0001597    0.03958979    1.908794507565494e-01
  3652      14909.09    0.00000e+00    0.0147105    0.0002164    0.05364146    1.909061106444890e-01
  3653      14914.80    0.00000e+00    0.0126990    0.0001613    0.03997497    1.909320952394278e-01
  3654      14921.40    0.00000e+00    0.0108934    0.0001187    0.02941532    1.909621837022847e-01
  3655      14927.50    0.00000e+00    0.0117210    0.0001374    0.03405443    1.909899673631507e-01
  3656      14933.78    0.00000e+00    0.0107083    0.0001147    0.02842426    1.910186032811618e-01
  3657      14940.22    0.00000e+00    0.0117887    0.0001390    0.03444945    1.910479354839408e-01
  3658      14946.60    0.00000e+00    0.0160497    0.0002576    0.06385267    1.910769870193597e-01
  3659      14952.21    0.00000e+00    0.0144599    0.0002091    0.05182977    1.911025761887196e-01
  3660      14958.11    0.00000e+00    0.0205312    0.0004215    0.10448997    1.911294346632319e-01
  3661      14963.36    0.00000e+00    0.0145775    0.0002125    0.05267582    1.911533678744322e-01
  3662      14969.76    0.00000e+00    0.0112312    0.0001261    0.03126775    1.911825193048207e-01
  3663      14976.31    0.00000e+00    0.0114012    0.0001300    0.03222182    1.912123776514393e-01
  3664      14982.54    0.00000e+00    0.0101902    0.0001038    0.02574027    1.912407844773754e-01
  3665      14989.28    0.00000e+00    0.0121778    0.0001483    0.03676086    1.912714493373721e-01
  3666      14994.24    0.00000e+00    0.0177009    0.0003133    0.07766757    1.912940686840791e-01
  3667      15000.07    0.00000e+00    0.0121237    0.0001470    0.03643482    1.913206347616180e-01
  3668      15006.81    0.00000e+00    0.0100953    0.0001019    0.02526283    1.913513247149724e-01
  3669      15012.88    0.00000e+00    0.0089332    0.0000798    0.01978154    1.913789943806639e-01
  3670      15019.32    0.00000e+00    0.0087897    0.0000773    0.01915105    1.914083638493064e-01
  3671      15025.36    0.00000e+00    0.0091759    0.0000842    0.02087085    1.914358639006877e-01
  3672      15032.09    0.00000e+00    0.0087989    0.0000774    0.01919118    1.914665190502570e-01
  3673      15038.00    0.00000e+00    0.0086919    0.0000755    0.01872730    1.914934695040038e-01
  3674      15044.15    0.00000e+00    0.0086440    0.0000747    0.01852168    1.915214713605544e-01
  3675      15050.17    0.00000e+00    0.0080685    0.0000651    0.01613749    1.915489207644515e-01
  3676      15057.19    0.00000e+00    0.0075554    0.0000571    0.01415021    1.915809051011925e-01
  3677      15063.56    0.00000e+00    0.0118936    0.0001415    0.03506505    1.916099166158385e-01
  3678      15069.50    0.00000e+00    0.0102227    0.0001045    0.02590483    1.916369772497207e-01
  3679      15075.66    0.00000e+00    0.0130865    0.0001713    0.04245180    1.916650282299718e-01
  3680      15081.14    0.00000e+00    0.0144522    0.0002089    0.05177407    1.916900303725013e-01
  3681      15086.89    0.00000e+00    0.0130590    0.0001705    0.04227310    1.917162377182584e-01
  3682      15092.96    0.00000e+00    0.0117308    0.0001376    0.03411176    1.917438613575118e-01
  3683      15099.20    0.00000e+00    0.0098146    0.0000963    0.02387792    1.917722905101430e-01
  3684      15105.53    0.00000e+00    0.0106443    0.0001133    0.02808521    1.918011284531760e-01
  3685      15111.78    0.00000e+00    0.0112564    0.0001267    0.03140829    1.918296346792261e-01
  3686      15116.78    0.00000e+00    0.0087625    0.0000768    0.01903285    1.918523911797396e-01
  3687      15123.71    0.00000e+00    0.0070080    0.0000491    0.01217415    1.918839871939206e-01
  3688      15129.82    0.00000e+00    0.0068564    0.0000470    0.01165290    1.919118054538361e-01
  3689      15136.53    0.00000e+00    0.0061229    0.0000375    0.00929304    1.919424001454525e-01
  3690      15143.01    0.00000e+00    0.0069207    0.0000479    0.01187252    1.919719079096494e-01
  3691      15148.99    0.00000e+00    0.0062378    0.0000389    0.00964527    1.919991730747756e-01
  3692      15155.39    0.00000e+00    0.0070191    0.0000493    0.01221254    1.920283102380399e-01
  3693      15161.58    0.00000e+00    0.0065525    0.0000429    0.01064285    1.920565240115734e-01
  3694      15167.96    0.00000e+00    0.0061514    0.0000378    0.00937982    1.920856184952706e-01
  3695      15174.34    0.00000e+00    0.0060158    0.0000362    0.00897089    1.921146593431195e-01
  3696      15181.16    0.00000e+00    0.0069510    0.0000483    0.01197673    1.921457601367766e-01
  3697      15186.74    0.00000e+00    0.0085776    0.0000736    0.01823794    1.921711840226979e-01
  3698      15193.52    0.00000e+00    0.0088344    0.0000780    0.01934641    1.922020540943769e-01
  3699      15198.88    0.00000e+00    0.0105310    0.0001109    0.02749050    1.922264755119114e-01
  3700      15205.23    0.00000e+00    0.0098092    0.0000962    0.02385137    1.922554062216842e-01
  3701      15211.67    0.00000e+00    0.0096178    0.0000925    0.02292956    1.922847389261010e-01
  3702      15217.60    0.00000e+00    0.0099214    0.0000984    0.02440003    1.923117693650354e-01
  3703      15223.98    0.00000e+00    0.0105257    0.0001108    0.02746316    1.923408476571052e-01
  3704      15230.46    0.00000e+00    0.0111820    0.0001250    0.03099439    1.923703565564183e-01
  3705      15236.92    0.00000e+00    0.0206211    0.0004252    0.10540772    1.923998016016837e-01
  3706      15241.20    0.00000e+00    0.0145605    0.0002120    0.05255307    1.924193010639612e-01
  3707      15248.09    0.00000e+00    0.0121743    0.0001482    0.03673964    1.924506995834843e-01
  3708      15254.81    0.00000e+00    0.0124851    0.0001559    0.03863938    1.924813083575324e-01
  3709      15260.82    0.00000e+00    0.0120190    0.0001445    0.03580816    1.925087158285835e-01
  3710      15266.74    0.00000e+00    0.0254700    0.0006487    0.16080687    1.925356797544536e-01
  3711      15270.99    0.00000e+00    0.0166662    0.0002778    0.06885270    1.925550560822512e-01
  3712      15278.08    0.00000e+00    0.0090578    0.0000820    0.02033724    1.925873213367403e-01
  3713      15283.99    0.00000e+00    0.0092679    0.0000859    0.02129160    1.926142488265603e-01
  3714      15290.87    0.00000e+00    0.0074412    0.0000554    0.01372572    1.926456340478309e-01
  3715      15297.36    0.00000e+00    0.0074544    0.0000556    0.01377449    1.926751938583308e-01
  3716      15303.81    0.00000e+00    0.0077882    0.0000607    0.01503545    1.927045681699712e-01
  3717      15310.34    0.00000e+00    0.0082391    0.0000679    0.01682694    1.927343338496325e-01
  3718      15316.24    0.00000e+00    0.0098694    0.0000974    0.02414509    1.927612315174017e-01
  3719      15322.56    0.00000e+00    0.0084803    0.0000719    0.01782668    1.927900280586566e-01
  3720      15328.64    0.00000e+00    0.0098736    0.0000975    0.02416561    1.928177109161719e-01
  3721      15334.38    0.00000e+00    0.0085438    0.0000730    0.01809454    1.928438603275928e-01
  3722      15340.88    0.00000e+00    0.0076908    0.0000591    0.01466174    1.928734744542082e-01
  3723      15347.29    0.00000e+00    0.0066834    0.0000447    0.01107234    1.929027015889804e-01
  3724      15354.35    0.00000e+00    0.0078165    0.0000611    0.01514502    1.929348697445303e-01
  3725      15360.35    0.00000e+00    0.0075781    0.0000574    0.01423522    1.929621706627585e-01
  3726      15366.46    0.00000e+00    0.0079412    0.0000631    0.01563232    1.929900076901083e-01
  3727      15373.46    0.00000e+00    0.0091180    0.0000831    0.02060857    1.930219080162057e-01
  3728      15379.63    0.00000e+00    0.0113411    0.0001286    0.03188266    1.930500182046131e-01
  3729      15385.58    0.00000e+00    0.0137840    0.0001900    0.04709728    1.930771260100843e-01
  3730      15392.26    0.00000e+00    0.0196742    0.0003871    0.09594929    1.931075839124665e-01
  3731      15397.14    0.00000e+00    0.0208224    0.0004336    0.10747572    1.931298392901640e-01
  3732      15403.38    0.00000e+00    0.0164105    0.0002693    0.06675590    1.931582429466651e-01
  3733      15409.50    0.00000e+00    0.0229304    0.0005258    0.13033798    1.931861293494664e-01
  3734      15415.16    0.00000e+00    0.0202868    0.0004116    0.10201698    1.932119182577800e-01
  3735      15421.90    0.00000e+00    0.0233566    0.0005455    0.13522773    1.932426473911292e-01
