Vibronics version 0
Yifan Shen 2021

Echo of user command line input:
/home-4/yshen57@jhu.edu/Software/Mine/vibronics/tools/eig/eig.exe -a alpha.txt -b beta.txt

Mon Apr 12 16:20:35 2021

Ground state energy = 26176.43 cm^-1
ΔE / cm^-1    convergence    amplitude     strength    normalized strength
  10627.65      -0.000000     0.004054     0.000016     0.000413
  10630.76      -0.000000    -0.006181     0.000038     0.000961
  10634.41       0.000000    -0.002841     0.000008     0.000203
  10637.97      -0.000000    -0.016633     0.000277     0.006957
  10640.42      -0.000000     0.005402     0.000029     0.000734
  10644.69       0.000000     0.010394     0.000108     0.002717
  10646.14      -0.000000     0.006055     0.000037     0.000922
  10650.52       0.000000     0.001995     0.000004     0.000100
  10653.96       0.000000    -0.009369     0.000088     0.002207
  10656.01      -0.000000    -0.004424     0.000020     0.000492
  10659.41      -0.000000     0.003887     0.000015     0.000380
  10664.89      -0.000000    -0.011810     0.000139     0.003507
  10666.87       0.000000    -0.010335     0.000107     0.002686
  10668.97      -0.000000    -0.009686     0.000094     0.002359
  10671.26       0.000000    -0.010118     0.000102     0.002575
  10675.29       0.000000     0.002379     0.000006     0.000142
  10678.64      -0.000000     0.005735     0.000033     0.000827
  10680.68       0.000000     0.001541     0.000002     0.000060
  10686.80       0.000000    -0.001357     0.000002     0.000046
  10690.00      -0.000000    -0.002809     0.000008     0.000198
  10693.85       0.000000    -0.005940     0.000035     0.000887
  10695.58       0.000000     0.012499     0.000156     0.003928
  10699.05       0.000000    -0.003247     0.000011     0.000265
  10702.45       0.000000     0.006890     0.000047     0.001194
  10705.24      -0.000000     0.003879     0.000015     0.000378
  10709.42       0.000000     0.007433     0.000055     0.001389
  10711.98      -0.000000     0.011472     0.000132     0.003309
  10714.27       0.000000     0.003492     0.000012     0.000307
  10719.49      -0.000000     0.004170     0.000017     0.000437
  10721.89      -0.000000    -0.009919     0.000098     0.002474
  10725.12       0.000000    -0.004838     0.000023     0.000589
  10727.53      -0.000000    -0.003566     0.000013     0.000320
  10730.82      -0.000000     0.002686     0.000007     0.000181
  10733.77      -0.000000    -0.002260     0.000005     0.000128
  10737.43       0.000000    -0.002252     0.000005     0.000127
  10741.43      -0.000000    -0.005527     0.000031     0.000768
  10744.39       0.000000    -0.007812     0.000061     0.001535
  10747.36      -0.000000    -0.006740     0.000045     0.001142
  10749.80      -0.000000     0.008845     0.000078     0.001967
  10752.69       0.000000     0.004524     0.000020     0.000515
  10755.82      -0.000000     0.004906     0.000024     0.000605
  10764.14      -0.000000    -0.004607     0.000021     0.000534
  10765.95      -0.000000     0.004893     0.000024     0.000602
  10768.74      -0.000000    -0.008877     0.000079     0.001982
  10771.00       0.000000    -0.008782     0.000077     0.001939
  10774.68       0.000000     0.001405     0.000002     0.000050
  10779.09      -0.000000     0.001413     0.000002     0.000050
  10782.05       0.000000     0.003301     0.000011     0.000274
  10785.46      -0.000000     0.005325     0.000028     0.000713
  10787.99       0.000000     0.013245     0.000175     0.004412
  10790.11       0.000000    -0.010981     0.000121     0.003032
  10795.34       0.000000     0.006311     0.000040     0.001002
  10797.59      -0.000000     0.002353     0.000006     0.000139
  10805.59       0.000000    -0.002568     0.000007     0.000166
  10808.88       0.000000     0.003600     0.000013     0.000326
  10812.05       0.000000    -0.014424     0.000208     0.005231
  10813.98      -0.000000    -0.021421     0.000459     0.011539
  10817.60      -0.000000     0.004307     0.000019     0.000466
  10820.34       0.000000     0.005403     0.000029     0.000734
  10822.78      -0.000000     0.003462     0.000012     0.000301
  10827.28      -0.000000    -0.001992     0.000004     0.000100
  10831.03       0.000000    -0.006365     0.000041     0.001019
  10833.74      -0.000000    -0.008305     0.000069     0.001734
  10834.88       0.000000    -0.003353     0.000011     0.000283
  10841.42      -0.000000    -0.001741     0.000003     0.000076
  10845.69       0.000000    -0.002749     0.000008     0.000190
  10848.19      -0.000000    -0.007722     0.000060     0.001500
  10852.84      -0.000000     0.011899     0.000142     0.003561
  10855.01       0.000000     0.008927     0.000080     0.002004
  10857.97       0.000000    -0.018470     0.000341     0.008578
  10859.62       0.000000     0.005029     0.000025     0.000636
  10863.97       0.000000    -0.003259     0.000011     0.000267
  10868.74       0.000000     0.013840     0.000192     0.004816
  10869.58       0.000000    -0.005578     0.000031     0.000783
  10874.24       0.000000     0.002807     0.000008     0.000198
  10877.41       0.000000    -0.006696     0.000045     0.001128
  10880.14      -0.000000    -0.003931     0.000015     0.000388
  10885.11       0.000000    -0.003135     0.000010     0.000247
  10887.93       0.000000     0.008940     0.000080     0.002010
  10890.76       0.000000    -0.002126     0.000005     0.000114
  10893.69       0.000000     0.003378     0.000011     0.000287
  10898.17      -0.000000     0.003797     0.000014     0.000362
  10901.78       0.000000     0.003985     0.000016     0.000399
  10903.75       0.000000    -0.006351     0.000040     0.001014
  10907.44       0.000000     0.004981     0.000025     0.000624
  10909.43      -0.000000     0.005593     0.000031     0.000787
  10913.82       0.000000     0.004014     0.000016     0.000405
  10917.63      -0.000000     0.004687     0.000022     0.000552
  10920.25       0.000000     0.005277     0.000028     0.000700
  10923.54      -0.000000     0.001957     0.000004     0.000096
  10928.79       0.000000     0.004095     0.000017     0.000422
  10930.66      -0.000000     0.009754     0.000095     0.002393
  10933.11       0.000000     0.010956     0.000120     0.003019
  10935.64      -0.000000     0.005526     0.000031     0.000768
  10940.24       0.000000     0.006830     0.000047     0.001173
  10943.09       0.000000    -0.001671     0.000003     0.000070
  10947.90      -0.000000    -0.001599     0.000003     0.000064
  10951.55      -0.000000     0.002182     0.000005     0.000120
  10954.67       0.000000     0.007061     0.000050     0.001254
  10956.66      -0.000000     0.006682     0.000045     0.001123
  10960.74       0.000000     0.002558     0.000007     0.000164
  10963.07      -0.000000     0.009700     0.000094     0.002366
  10968.22      -0.000000    -0.007908     0.000063     0.001572
  10970.95       0.000000    -0.004291     0.000018     0.000463
  10973.45       0.000000     0.001977     0.000004     0.000098
  10978.89      -0.000000     0.014731     0.000217     0.005457
  10982.44      -0.000000    -0.005505     0.000030     0.000762
  10984.65      -0.000000     0.005418     0.000029     0.000738
  10987.34      -0.000000    -0.005957     0.000035     0.000892
  10991.87       0.000000    -0.002477     0.000006     0.000154
  10994.22       0.000000     0.003344     0.000011     0.000281
  10998.36       0.000000    -0.007633     0.000058     0.001465
  11002.17      -0.000000    -0.008797     0.000077     0.001946
  11003.31      -0.000000     0.018608     0.000346     0.008708
  11007.01      -0.000000    -0.009724     0.000095     0.002378
  11011.36       0.000000    -0.017232     0.000297     0.007467
  11014.30       0.000000     0.004925     0.000024     0.000610
  11017.07      -0.000000     0.006870     0.000047     0.001187
  11020.28       0.000000     0.003067     0.000009     0.000237
  11023.61      -0.000000     0.005077     0.000026     0.000648
  11028.59       0.000000     0.001958     0.000004     0.000096
  11032.10      -0.000000     0.004259     0.000018     0.000456
  11035.64      -0.000000    -0.004777     0.000023     0.000574
  11038.54      -0.000000     0.006210     0.000039     0.000970
  11041.18       0.000000     0.003837     0.000015     0.000370
  11044.49       0.000000    -0.003068     0.000009     0.000237
  11048.93      -0.000000    -0.002095     0.000004     0.000110
  11051.80      -0.000000     0.003399     0.000012     0.000291
  11055.09       0.000000     0.002960     0.000009     0.000220
  11059.58      -0.000000     0.002186     0.000005     0.000120
  11062.10      -0.000000    -0.004307     0.000019     0.000466
  11065.04      -0.000000     0.005947     0.000035     0.000889
  11067.97       0.000000     0.007608     0.000058     0.001456
  11072.73      -0.000000     0.002816     0.000008     0.000199
  11075.80       0.000000     0.011555     0.000134     0.003358
  11078.76      -0.000000     0.003446     0.000012     0.000299
  11082.01       0.000000     0.002516     0.000006     0.000159
  11086.04      -0.000000     0.007357     0.000054     0.001361
  11089.13       0.000000     0.003463     0.000012     0.000302
  11092.19      -0.000000     0.003386     0.000011     0.000288
  11095.40       0.000000     0.004748     0.000023     0.000567
  11098.11       0.000000    -0.001488     0.000002     0.000056
  11102.20       0.000000     0.005218     0.000027     0.000685
  11107.30      -0.000000     0.007346     0.000054     0.001357
  11108.84      -0.000000    -0.003580     0.000013     0.000322
  11112.36       0.000000    -0.008073     0.000065     0.001639
  11115.22      -0.000000    -0.008012     0.000064     0.001614
  11118.43      -0.000000     0.003428     0.000012     0.000295
  11124.15       0.000000     0.007486     0.000056     0.001409
  11125.51      -0.000000     0.006357     0.000040     0.001016
  11129.30       0.000000     0.003214     0.000010     0.000260
  11133.34       0.000000    -0.002991     0.000009     0.000225
  11136.75      -0.000000    -0.005597     0.000031     0.000788
  11139.19      -0.000000     0.004156     0.000017     0.000434
  11143.88       0.000000     0.001744     0.000003     0.000076
  11146.73      -0.000000     0.007097     0.000050     0.001267
  11150.00       0.000000     0.004809     0.000023     0.000582
  11154.79      -0.000000     0.003477     0.000012     0.000304
  11157.05       0.000000     0.003715     0.000014     0.000347
  11160.21      -0.000000     0.009357     0.000088     0.002202
  11162.60      -0.000000    -0.006021     0.000036     0.000912
  11167.22      -0.000000     0.003392     0.000012     0.000289
  11170.20      -0.000000    -0.010491     0.000110     0.002767
  11172.41      -0.000000     0.005022     0.000025     0.000634
  11177.26      -0.000000    -0.003862     0.000015     0.000375
  11180.42      -0.000000     0.002635     0.000007     0.000175
  11183.76      -0.000000    -0.003826     0.000015     0.000368
  11186.94      -0.000000     0.004470     0.000020     0.000503
  11190.82      -0.000000    -0.003850     0.000015     0.000373
  11193.22      -0.000000     0.009951     0.000099     0.002490
  11197.16      -0.000000    -0.005817     0.000034     0.000851
  11200.19      -0.000000     0.011878     0.000141     0.003548
  11203.56      -0.000000    -0.007053     0.000050     0.001251
  11207.72      -0.000000     0.002356     0.000006     0.000140
  11210.95       0.000000     0.001358     0.000002     0.000046
  11215.83      -0.000000     0.005492     0.000030     0.000758
  11219.25      -0.000000    -0.009632     0.000093     0.002333
  11222.49       0.000000    -0.005816     0.000034     0.000851
  11225.12       0.000000     0.007307     0.000053     0.001343
  11226.82      -0.000000     0.024269     0.000589     0.014811
  11231.08      -0.000000    -0.004083     0.000017     0.000419
