Ground state energy = 26843.56 cm^-1
Max intensity = 0.040642
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
  2919      10395.08    0.00000e+00    0.0064444    0.0000415    0.00102186    1.696717585691239e-01
  2920      10400.17    0.00000e+00    0.0063200    0.0000399    0.00098280    1.696949239714215e-01
  2921      10405.00    0.00000e+00    0.0062045    0.0000385    0.00094719    1.697169240080683e-01
  2922      10409.86    0.00000e+00    0.0062734    0.0000394    0.00096837    1.697390865078925e-01
  2923      10415.05    0.00000e+00    0.0066746    0.0000446    0.00109618    1.697627512103624e-01
  2924      10419.89    0.00000e+00    0.0070895    0.0000503    0.00123668    1.697847971780394e-01
  2925      10424.55    0.00000e+00    0.0074259    0.0000551    0.00135685    1.698060402836259e-01
  2926      10429.53    0.00000e+00    0.0077354    0.0000598    0.00147228    1.698287060271506e-01
  2927      10434.23    0.00000e+00    0.0085341    0.0000728    0.00179201    1.698501290881859e-01
  2928      10439.10    0.00000e+00    0.0073948    0.0000547    0.00134548    1.698723192013046e-01
  2929      10444.25    0.00000e+00    0.0080353    0.0000646    0.00158867    1.698957720789782e-01
  2930      10448.83    0.00000e+00    0.0080230    0.0000644    0.00158379    1.699166490482029e-01
  2931      10453.90    0.00000e+00    0.0069431    0.0000482    0.00118614    1.699397321775218e-01
  2932      10458.77    0.00000e+00    0.0081968    0.0000672    0.00165317    1.699619540601517e-01
  2933      10463.71    0.00000e+00    0.0084870    0.0000720    0.00177229    1.699844438191485e-01
  2934      10467.99    0.00000e+00    0.0083180    0.0000692    0.00170244    1.700039314830339e-01
  2935      10473.27    0.00000e+00    0.0078247    0.0000612    0.00150648    1.700279834905604e-01
  2936      10478.25    0.00000e+00    0.0077143    0.0000595    0.00146425    1.700506741639947e-01
  2937      10483.16    0.00000e+00    0.0070959    0.0000504    0.00123891    1.700730671784652e-01
  2938      10488.12    0.00000e+00    0.0079805    0.0000637    0.00156708    1.700956715038626e-01
  2939      10492.85    0.00000e+00    0.0088970    0.0000792    0.00194768    1.701172204981262e-01
  2940      10497.63    0.00000e+00    0.0073573    0.0000541    0.00133188    1.701389741631134e-01
  2941      10502.67    0.00000e+00    0.0082818    0.0000686    0.00168761    1.701619489083012e-01
  2942      10507.43    0.00000e+00    0.0087661    0.0000768    0.00189079    1.701836634592210e-01
  2943      10512.19    0.00000e+00    0.0086859    0.0000754    0.00185636    1.702053272968738e-01
  2944      10517.10    0.00000e+00    0.0077802    0.0000605    0.00148938    1.702276927243183e-01
  2945      10521.96    0.00000e+00    0.0073989    0.0000547    0.00134700    1.702498675253396e-01
  2946      10526.99    0.00000e+00    0.0072568    0.0000527    0.00129573    1.702727603009846e-01
  2947      10531.98    0.00000e+00    0.0076879    0.0000591    0.00145427    1.702955089234730e-01
  2948      10536.74    0.00000e+00    0.0076465    0.0000585    0.00143865    1.703172134851849e-01
  2949      10541.82    0.00000e+00    0.0086304    0.0000745    0.00183270    1.703403310199974e-01
  2950      10546.36    0.00000e+00    0.0071953    0.0000518    0.00127388    1.703610448725964e-01
  2951      10551.66    0.00000e+00    0.0075175    0.0000565    0.00139052    1.703851656303825e-01
  2952      10556.53    0.00000e+00    0.0072887    0.0000531    0.00130717    1.704073733961606e-01
  2953      10561.40    0.00000e+00    0.0080975    0.0000656    0.00161336    1.704295684279101e-01
  2954      10565.99    0.00000e+00    0.0070754    0.0000501    0.00123176    1.704504761177411e-01
  2955      10571.06    0.00000e+00    0.0072697    0.0000528    0.00130035    1.704735854236837e-01
  2956      10576.20    0.00000e+00    0.0066875    0.0000447    0.00110043    1.704970002927801e-01
  2957      10581.22    0.00000e+00    0.0071173    0.0000507    0.00124642    1.705198784345599e-01
  2958      10585.76    0.00000e+00    0.0074005    0.0000548    0.00134758    1.705405537251259e-01
  2959      10590.82    0.00000e+00    0.0069821    0.0000487    0.00119950    1.705636053685256e-01
  2960      10595.81    0.00000e+00    0.0074116    0.0000549    0.00135161    1.705863257418656e-01
  2961      10600.68    0.00000e+00    0.0081356    0.0000662    0.00162856    1.706085200447446e-01
  2962      10605.33    0.00000e+00    0.0071597    0.0000513    0.00126130    1.706296928461758e-01
  2963      10610.22    0.00000e+00    0.0076725    0.0000589    0.00144843    1.706520056706756e-01
  2964      10615.09    0.00000e+00    0.0061968    0.0000384    0.00094487    1.706741891268863e-01
  2965      10620.13    0.00000e+00    0.0056379    0.0000318    0.00078210    1.706971561107228e-01
  2966      10625.31    0.00000e+00    0.0060694    0.0000368    0.00090641    1.707207423543369e-01
  2967      10629.99    0.00000e+00    0.0061806    0.0000382    0.00093992    1.707420800867212e-01
  2968      10635.30    0.00000e+00    0.0054881    0.0000301    0.00074108    1.707662643844782e-01
  2969      10640.46    0.00000e+00    0.0064308    0.0000414    0.00101755    1.707897787593042e-01
  2970      10645.21    0.00000e+00    0.0067009    0.0000449    0.00110483    1.708114040109857e-01
  2971      10650.15    0.00000e+00    0.0065441    0.0000428    0.00105373    1.708339212782516e-01
  2972      10654.89    0.00000e+00    0.0065910    0.0000434    0.00106888    1.708555367501201e-01
  2973      10659.89    0.00000e+00    0.0064638    0.0000418    0.00102802    1.708782912569448e-01
  2974      10664.87    0.00000e+00    0.0066019    0.0000436    0.00107243    1.709010084816462e-01
  2975      10669.92    0.00000e+00    0.0062765    0.0000394    0.00096932    1.709239912280851e-01
  2976      10674.59    0.00000e+00    0.0064532    0.0000416    0.00102465    1.709452810003131e-01
  2977      10679.86    0.00000e+00    0.0058748    0.0000345    0.00084920    1.709692940756610e-01
  2978      10684.55    0.00000e+00    0.0059252    0.0000351    0.00086384    1.709906885247749e-01
  2979      10689.72    0.00000e+00    0.0059779    0.0000357    0.00087926    1.710142332875536e-01
  2980      10694.45    0.00000e+00    0.0062245    0.0000387    0.00095332    1.710357638345975e-01
  2981      10699.63    0.00000e+00    0.0059365    0.0000352    0.00086713    1.710593706986825e-01
  2982      10704.60    0.00000e+00    0.0058036    0.0000337    0.00082874    1.710820161529204e-01
  2983      10709.47    0.00000e+00    0.0060941    0.0000371    0.00091380    1.711042160892232e-01
  2984      10714.76    0.00000e+00    0.0063772    0.0000407    0.00100066    1.711283125770296e-01
  2985      10719.53    0.00000e+00    0.0071034    0.0000505    0.00124154    1.711500395971857e-01
  2986      10724.03    0.00000e+00    0.0075961    0.0000577    0.00141974    1.711705326418833e-01
  2987      10729.26    0.00000e+00    0.0059144    0.0000350    0.00086070    1.711943877294488e-01
  2988      10734.27    0.00000e+00    0.0063623    0.0000405    0.00099599    1.712172196453496e-01
  2989      10739.12    0.00000e+00    0.0068392    0.0000468    0.00115089    1.712393054379633e-01
  2990      10744.11    0.00000e+00    0.0071246    0.0000508    0.00124896    1.712620345018181e-01
  2991      10749.07    0.00000e+00    0.0077038    0.0000593    0.00146030    1.712846401729540e-01
  2992      10753.90    0.00000e+00    0.0071807    0.0000516    0.00126872    1.713066329424446e-01
  2993      10759.00    0.00000e+00    0.0067717    0.0000459    0.00112831    1.713298886508121e-01
  2994      10763.76    0.00000e+00    0.0066076    0.0000437    0.00107426    1.713515842121635e-01
  2995      10768.91    0.00000e+00    0.0068158    0.0000465    0.00114303    1.713750309396589e-01
  2996      10773.52    0.00000e+00    0.0066842    0.0000447    0.00109932    1.713960207308845e-01
  2997      10778.73    0.00000e+00    0.0061920    0.0000383    0.00094340    1.714197822321084e-01
  2998      10783.73    0.00000e+00    0.0072579    0.0000527    0.00129613    1.714425574276163e-01
  2999      10788.16    0.00000e+00    0.0060620    0.0000367    0.00090419    1.714627273271494e-01
  3000      10793.46    0.00000e+00    0.0053649    0.0000288    0.00070820    1.714869081250516e-01
  3001      10798.56    0.00000e+00    0.0056588    0.0000320    0.00078791    1.715101351183402e-01
  3002      10803.77    0.00000e+00    0.0057384    0.0000329    0.00081023    1.715338685712962e-01
  3003      10808.36    0.00000e+00    0.0053403    0.0000285    0.00070172    1.715547868210302e-01
  3004      10813.74    0.00000e+00    0.0049588    0.0000246    0.00060503    1.715793077176590e-01
  3005      10819.07    0.00000e+00    0.0052496    0.0000276    0.00067808    1.716035838716133e-01
  3006      10823.99    0.00000e+00    0.0063126    0.0000398    0.00098051    1.716259871125508e-01
  3007      10828.85    0.00000e+00    0.0062475    0.0000390    0.00096038    1.716481674956703e-01
  3008      10834.10    0.00000e+00    0.0074514    0.0000555    0.00136617    1.716720653026202e-01
  3009      10838.63    0.00000e+00    0.0079252    0.0000628    0.00154541    1.716927248425629e-01
  3010      10843.46    0.00000e+00    0.0070136    0.0000492    0.00121036    1.717147028391573e-01
  3011      10848.61    0.00000e+00    0.0068469    0.0000469    0.00115350    1.717381978813321e-01
  3012      10853.39    0.00000e+00    0.0075662    0.0000572    0.00140859    1.717599434557450e-01
  3013      10858.62    0.00000e+00    0.0071046    0.0000505    0.00124197    1.717837710612316e-01
  3014      10863.20    0.00000e+00    0.0072619    0.0000527    0.00129755    1.718046566180237e-01
  3015      10868.21    0.00000e+00    0.0069445    0.0000482    0.00118661    1.718274818330406e-01
  3016      10873.17    0.00000e+00    0.0066220    0.0000439    0.00107898    1.718500653230989e-01
  3017      10878.28    0.00000e+00    0.0064199    0.0000412    0.00101412    1.718733840306528e-01
  3018      10883.37    0.00000e+00    0.0068193    0.0000465    0.00114422    1.718965789513258e-01
  3019      10888.27    0.00000e+00    0.0071317    0.0000509    0.00125145    1.719188825653033e-01
  3020      10893.06    0.00000e+00    0.0075929    0.0000577    0.00141854    1.719407191656897e-01
  3021      10898.07    0.00000e+00    0.0067406    0.0000454    0.00111794    1.719635224117964e-01
  3022      10903.14    0.00000e+00    0.0066959    0.0000448    0.00110318    1.719866208725081e-01
  3023      10907.87    0.00000e+00    0.0063027    0.0000397    0.00097741    1.720082068164344e-01
  3024      10913.40    0.00000e+00    0.0062684    0.0000393    0.00096680    1.720333676980505e-01
  3025      10918.19    0.00000e+00    0.0065239    0.0000426    0.00104723    1.720552114402728e-01
  3026      10923.13    0.00000e+00    0.0075197    0.0000565    0.00139132    1.720777299942040e-01
  3027      10928.08    0.00000e+00    0.0070386    0.0000495    0.00121899    1.721002675053974e-01
  3028      10932.94    0.00000e+00    0.0068027    0.0000463    0.00113866    1.721224131017429e-01
  3029      10938.00    0.00000e+00    0.0063602    0.0000405    0.00099532    1.721454655709057e-01
  3030      10943.06    0.00000e+00    0.0053991    0.0000292    0.00071725    1.721685366087455e-01
  3031      10948.25    0.00000e+00    0.0057182    0.0000327    0.00080454    1.721921822415546e-01
  3032      10953.21    0.00000e+00    0.0062115    0.0000386    0.00094934    1.722147868779431e-01
  3033      10958.29    0.00000e+00    0.0064400    0.0000415    0.00102048    1.722379271185989e-01
  3034      10963.17    0.00000e+00    0.0065511    0.0000429    0.00105598    1.722601587758613e-01
  3035      10968.17    0.00000e+00    0.0067088    0.0000450    0.00110745    1.722829223300218e-01
  3036      10973.18    0.00000e+00    0.0067598    0.0000457    0.00112432    1.723057538026544e-01
  3037      10978.05    0.00000e+00    0.0060360    0.0000364    0.00089646    1.723279386871936e-01
  3038      10983.16    0.00000e+00    0.0060793    0.0000370    0.00090935    1.723512115843663e-01
  3039      10988.43    0.00000e+00    0.0063063    0.0000398    0.00097855    1.723752245235903e-01
  3040      10993.00    0.00000e+00    0.0063279    0.0000400    0.00098526    1.723960606762324e-01
  3041      10998.12    0.00000e+00    0.0059449    0.0000353    0.00086959    1.724193870474651e-01
  3042      11003.12    0.00000e+00    0.0057956    0.0000336    0.00082647    1.724421768950941e-01
  3043      11008.37    0.00000e+00    0.0067004    0.0000449    0.00110466    1.724661138970353e-01
  3044      11013.18    0.00000e+00    0.0067543    0.0000456    0.00112250    1.724880004266017e-01
  3045      11017.88    0.00000e+00    0.0059368    0.0000352    0.00086724    1.725094321756588e-01
  3046      11023.13    0.00000e+00    0.0058026    0.0000337    0.00082845    1.725333305516124e-01
  3047      11028.34    0.00000e+00    0.0054035    0.0000292    0.00071841    1.725570919669666e-01
  3048      11033.21    0.00000e+00    0.0059413    0.0000353    0.00086854    1.725793001127306e-01
  3049      11038.17    0.00000e+00    0.0059887    0.0000359    0.00088245    1.726018634212132e-01
  3050      11043.33    0.00000e+00    0.0056396    0.0000318    0.00078256    1.726253989292080e-01
  3051      11048.37    0.00000e+00    0.0055927    0.0000313    0.00076960    1.726483563540858e-01
  3052      11053.50    0.00000e+00    0.0056155    0.0000315    0.00077590    1.726717375959849e-01
  3053      11058.67    0.00000e+00    0.0054692    0.0000299    0.00073599    1.726953008093581e-01
  3054      11063.55    0.00000e+00    0.0056017    0.0000314    0.00077210    1.727175022128192e-01
  3055      11068.68    0.00000e+00    0.0058236    0.0000339    0.00083447    1.727409126614633e-01
  3056      11073.44    0.00000e+00    0.0056963    0.0000324    0.00079839    1.727625960335278e-01
  3057      11078.69    0.00000e+00    0.0055121    0.0000304    0.00074759    1.727865024224760e-01
  3058      11083.69    0.00000e+00    0.0064007    0.0000410    0.00100805    1.728092864725490e-01
  3059      11088.69    0.00000e+00    0.0060513    0.0000366    0.00090099    1.728320665470467e-01
  3060      11093.63    0.00000e+00    0.0059537    0.0000354    0.00087217    1.728545703052304e-01
  3061      11098.46    0.00000e+00    0.0060630    0.0000368    0.00090448    1.728765660980275e-01
  3062      11103.62    0.00000e+00    0.0052494    0.0000276    0.00067803    1.729000760215684e-01
