Ground state energy = 26164.84 cm^-1
Max intensity = 0.033469
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
  2611      10291.48    0.00000e+00    0.0122142    0.0001492    0.00445746    1.661072419251982e-01
  2612      10296.61    0.00000e+00    0.0118117    0.0001395    0.00416851    1.661305851550874e-01
  2613      10301.95    0.00000e+00    0.0114267    0.0001306    0.00390119    1.661549222496168e-01
  2614      10307.48    0.00000e+00    0.0107398    0.0001153    0.00344628    1.661801494380185e-01
  2615      10312.82    0.00000e+00    0.0112630    0.0001269    0.00379021    1.662044443698617e-01
  2616      10318.36    0.00000e+00    0.0107522    0.0001156    0.00345421    1.662297165528054e-01
  2617      10323.86    0.00000e+00    0.0111740    0.0001249    0.00373059    1.662547610560646e-01
  2618      10329.12    0.00000e+00    0.0127884    0.0001635    0.00488639    1.662787214236217e-01
  2619      10334.23    0.00000e+00    0.0125297    0.0001570    0.00469067    1.663020139296000e-01
  2620      10339.44    0.00000e+00    0.0117836    0.0001389    0.00414871    1.663257541408112e-01
  2621      10344.88    0.00000e+00    0.0106863    0.0001142    0.00341202    1.663505504005540e-01
  2622      10350.20    0.00000e+00    0.0111365    0.0001240    0.00370558    1.663747616859586e-01
  2623      10355.72    0.00000e+00    0.0112059    0.0001256    0.00375189    1.663999265697219e-01
  2624      10361.07    0.00000e+00    0.0113091    0.0001279    0.00382132    1.664243297294319e-01
  2625      10366.29    0.00000e+00    0.0116061    0.0001347    0.00402462    1.664480824161126e-01
  2626      10371.81    0.00000e+00    0.0109374    0.0001196    0.00357427    1.664732357377237e-01
  2627      10377.16    0.00000e+00    0.0108253    0.0001172    0.00350136    1.664976392770897e-01
  2628      10382.47    0.00000e+00    0.0103596    0.0001073    0.00320656    1.665218071212372e-01
  2629      10387.83    0.00000e+00    0.0097098    0.0000943    0.00281693    1.665462328485609e-01
  2630      10393.28    0.00000e+00    0.0099232    0.0000985    0.00294212    1.665710532401248e-01
  2631      10398.97    0.00000e+00    0.0099033    0.0000981    0.00293034    1.665970088103940e-01
  2632      10404.18    0.00000e+00    0.0108074    0.0001168    0.00348980    1.666207249249363e-01
  2633      10409.45    0.00000e+00    0.0107648    0.0001159    0.00346233    1.666447624755262e-01
  2634      10414.84    0.00000e+00    0.0104907    0.0001101    0.00328825    1.666693083842938e-01
  2635      10420.05    0.00000e+00    0.0096260    0.0000927    0.00276852    1.666930550042253e-01
  2636      10425.55    0.00000e+00    0.0094043    0.0000884    0.00264246    1.667180903664724e-01
  2637      10431.17    0.00000e+00    0.0086302    0.0000745    0.00222537    1.667437028633423e-01
  2638      10436.66    0.00000e+00    0.0100234    0.0001005    0.00300183    1.667687285629396e-01
  2639      10442.10    0.00000e+00    0.0102052    0.0001041    0.00311174    1.667934941446639e-01
  2640      10447.24    0.00000e+00    0.0104535    0.0001093    0.00326494    1.668169439053979e-01
  2641      10452.78    0.00000e+00    0.0093144    0.0000868    0.00259219    1.668421896906823e-01
  2642      10458.23    0.00000e+00    0.0105393    0.0001111    0.00331881    1.668670147494457e-01
  2643      10463.47    0.00000e+00    0.0105164    0.0001106    0.00330438    1.668908747292514e-01
  2644      10468.69    0.00000e+00    0.0098495    0.0000970    0.00289859    1.669146485600483e-01
  2645      10474.20    0.00000e+00    0.0096785    0.0000937    0.00279880    1.669397870677475e-01
  2646      10479.77    0.00000e+00    0.0090947    0.0000827    0.00247133    1.669651336989832e-01
  2647      10485.18    0.00000e+00    0.0092672    0.0000859    0.00256595    1.669898072483980e-01
  2648      10490.67    0.00000e+00    0.0090628    0.0000821    0.00245404    1.670148207822501e-01
  2649      10496.21    0.00000e+00    0.0095621    0.0000914    0.00273191    1.670400665646834e-01
  2650      10501.42    0.00000e+00    0.0096597    0.0000933    0.00278791    1.670637998619688e-01
  2651      10507.03    0.00000e+00    0.0094824    0.0000899    0.00268652    1.670893519065849e-01
  2652      10512.40    0.00000e+00    0.0095614    0.0000914    0.00273147    1.671138337993589e-01
  2653      10517.92    0.00000e+00    0.0103502    0.0001071    0.00320077    1.671389574990751e-01
  2654      10523.10    0.00000e+00    0.0101712    0.0001035    0.00309099    1.671625567864202e-01
  2655      10528.54    0.00000e+00    0.0098745    0.0000975    0.00291328    1.671873416953123e-01
  2656      10533.93    0.00000e+00    0.0092233    0.0000851    0.00254174    1.672119286576098e-01
  2657      10539.51    0.00000e+00    0.0092826    0.0000862    0.00257450    1.672373555336137e-01
  2658      10544.97    0.00000e+00    0.0099199    0.0000984    0.00294018    1.672622225297636e-01
  2659      10550.32    0.00000e+00    0.0097146    0.0000944    0.00281971    1.672865980845196e-01
  2660      10555.68    0.00000e+00    0.0109042    0.0001189    0.00355257    1.673110021435514e-01
  2661      10560.83    0.00000e+00    0.0097124    0.0000943    0.00281841    1.673344694331373e-01
  2662      10566.55    0.00000e+00    0.0090899    0.0000826    0.00246872    1.673605609480993e-01
  2663      10572.11    0.00000e+00    0.0090969    0.0000828    0.00247253    1.673858662229686e-01
  2664      10577.47    0.00000e+00    0.0101749    0.0001035    0.00309325    1.674102884605142e-01
  2665      10582.83    0.00000e+00    0.0097536    0.0000951    0.00284239    1.674347285275009e-01
  2666      10588.41    0.00000e+00    0.0105779    0.0001119    0.00334311    1.674601279022979e-01
  2667      10593.66    0.00000e+00    0.0105426    0.0001111    0.00332084    1.674840568345598e-01
  2668      10599.07    0.00000e+00    0.0098929    0.0000979    0.00292420    1.675087181415528e-01
  2669      10604.31    0.00000e+00    0.0090807    0.0000825    0.00246376    1.675325911977598e-01
  2670      10609.90    0.00000e+00    0.0082785    0.0000685    0.00204767    1.675580495939406e-01
  2671      10615.52    0.00000e+00    0.0080427    0.0000647    0.00193267    1.675836637976337e-01
  2672      10621.21    0.00000e+00    0.0076536    0.0000586    0.00175018    1.676096106527698e-01
  2673      10626.69    0.00000e+00    0.0089508    0.0000801    0.00239377    1.676345727172790e-01
  2674      10632.07    0.00000e+00    0.0091930    0.0000845    0.00252505    1.676590956873530e-01
  2675      10637.49    0.00000e+00    0.0085704    0.0000735    0.00219459    1.676837832539113e-01
  2676      10643.21    0.00000e+00    0.0085246    0.0000727    0.00217121    1.677098102796243e-01
  2677      10648.56    0.00000e+00    0.0089237    0.0000796    0.00237927    1.677342110385617e-01
  2678      10654.21    0.00000e+00    0.0103682    0.0001075    0.00321193    1.677599644117393e-01
  2679      10659.49    0.00000e+00    0.0102378    0.0001048    0.00313160    1.677840273906734e-01
  2680      10664.66    0.00000e+00    0.0104585    0.0001094    0.00326809    1.678075459732481e-01
  2681      10670.20    0.00000e+00    0.0097540    0.0000951    0.00284261    1.678328054504936e-01
  2682      10675.81    0.00000e+00    0.0104317    0.0001088    0.00325137    1.678583667788422e-01
  2683      10681.22    0.00000e+00    0.0114884    0.0001320    0.00394345    1.678830079562291e-01
  2684      10686.52    0.00000e+00    0.0110884    0.0001230    0.00367359    1.679071495404712e-01
  2685      10692.18    0.00000e+00    0.0109763    0.0001205    0.00359973    1.679329599757735e-01
  2686      10697.43    0.00000e+00    0.0120325    0.0001448    0.00432579    1.679568760408988e-01
  2687      10702.80    0.00000e+00    0.0113950    0.0001298    0.00387958    1.679813437818780e-01
  2688      10708.11    0.00000e+00    0.0105813    0.0001120    0.00334529    1.680055181521834e-01
  2689      10713.56    0.00000e+00    0.0094846    0.0000900    0.00268780    1.680303693312151e-01
  2690      10719.16    0.00000e+00    0.0089736    0.0000805    0.00240596    1.680558803148804e-01
  2691      10724.64    0.00000e+00    0.0086144    0.0000742    0.00221719    1.680808433061090e-01
  2692      10730.49    0.00000e+00    0.0090579    0.0000820    0.00245136    1.681075053410152e-01
  2693      10735.81    0.00000e+00    0.0097992    0.0000960    0.00286905    1.681317524434821e-01
  2694      10741.20    0.00000e+00    0.0099889    0.0000998    0.00298121    1.681563134861011e-01
  2695      10746.70    0.00000e+00    0.0093792    0.0000880    0.00262837    1.681813639154330e-01
  2696      10752.17    0.00000e+00    0.0095247    0.0000907    0.00271057    1.682062798083262e-01
  2697      10757.66    0.00000e+00    0.0098805    0.0000976    0.00291685    1.682312974509083e-01
  2698      10763.22    0.00000e+00    0.0096810    0.0000937    0.00280024    1.682566177592601e-01
  2699      10768.62    0.00000e+00    0.0095653    0.0000915    0.00273371    1.682812564390960e-01
  2700      10774.11    0.00000e+00    0.0094109    0.0000886    0.00264618    1.683062476530461e-01
  2701      10779.43    0.00000e+00    0.0090098    0.0000812    0.00242539    1.683304894477087e-01
  2702      10785.10    0.00000e+00    0.0089817    0.0000807    0.00241033    1.683563104251819e-01
  2703      10790.58    0.00000e+00    0.0089691    0.0000804    0.00240353    1.683813175524040e-01
  2704      10795.96    0.00000e+00    0.0085315    0.0000728    0.00217472    1.684058348491753e-01
  2705      10801.64    0.00000e+00    0.0082999    0.0000689    0.00205827    1.684317018574550e-01
  2706      10807.22    0.00000e+00    0.0082391    0.0000679    0.00202824    1.684571035244337e-01
  2707      10812.62    0.00000e+00    0.0090930    0.0000827    0.00247040    1.684817113401719e-01
  2708      10818.30    0.00000e+00    0.0086693    0.0000752    0.00224556    1.685076136052628e-01
  2709      10823.70    0.00000e+00    0.0089156    0.0000795    0.00237498    1.685321897699895e-01
  2710      10829.20    0.00000e+00    0.0083478    0.0000697    0.00208212    1.685572679675327e-01
  2711      10834.78    0.00000e+00    0.0092002    0.0000846    0.00252899    1.685826803718597e-01
  2712      10840.26    0.00000e+00    0.0093992    0.0000883    0.00263961    1.686076411571923e-01
  2713      10845.71    0.00000e+00    0.0085807    0.0000736    0.00219989    1.686324818634611e-01
  2714      10851.46    0.00000e+00    0.0089390    0.0000799    0.00238745    1.686586718709686e-01
  2715      10856.83    0.00000e+00    0.0094166    0.0000887    0.00264937    1.686831701026832e-01
  2716      10862.07    0.00000e+00    0.0097675    0.0000954    0.00285051    1.687070348174034e-01
  2717      10867.79    0.00000e+00    0.0092174    0.0000850    0.00253845    1.687330852391558e-01
  2718      10872.98    0.00000e+00    0.0090134    0.0000812    0.00242736    1.687567598228740e-01
  2719      10878.61    0.00000e+00    0.0088234    0.0000779    0.00232610    1.687824110769748e-01
  2720      10884.16    0.00000e+00    0.0078863    0.0000622    0.00185826    1.688076932605264e-01
  2721      10889.91    0.00000e+00    0.0079685    0.0000635    0.00189717    1.688338814051816e-01
  2722      10895.30    0.00000e+00    0.0080887    0.0000654    0.00195485    1.688584339056308e-01
  2723      10900.88    0.00000e+00    0.0081690    0.0000667    0.00199386    1.688838521063949e-01
  2724      10906.38    0.00000e+00    0.0073718    0.0000543    0.00162370    1.689089054855892e-01
  2725      10912.15    0.00000e+00    0.0078431    0.0000615    0.00183796    1.689352352301900e-01
  2726      10917.61    0.00000e+00    0.0081638    0.0000666    0.00199129    1.689600716425989e-01
  2727      10923.20    0.00000e+00    0.0086661    0.0000751    0.00224392    1.689855613157647e-01
  2728      10928.64    0.00000e+00    0.0089164    0.0000795    0.00237540    1.690103407704810e-01
  2729      10934.11    0.00000e+00    0.0093026    0.0000865    0.00258562    1.690352798738363e-01
  2730      10939.58    0.00000e+00    0.0088097    0.0000776    0.00231886    1.690601829653547e-01
  2731      10945.08    0.00000e+00    0.0083499    0.0000697    0.00208312    1.690852565966188e-01
  2732      10950.41    0.00000e+00    0.0077246    0.0000597    0.00178280    1.691095321179349e-01
  2733      10956.30    0.00000e+00    0.0073181    0.0000536    0.00160013    1.691363723235325e-01
  2734      10961.71    0.00000e+00    0.0071518    0.0000511    0.00152821    1.691610218565015e-01
  2735      10967.66    0.00000e+00    0.0071888    0.0000517    0.00154408    1.691881145874048e-01
  2736      10972.98    0.00000e+00    0.0074260    0.0000551    0.00164766    1.692123537621779e-01
  2737      10978.67    0.00000e+00    0.0077573    0.0000602    0.00179794    1.692383211760529e-01
  2738      10984.22    0.00000e+00    0.0074362    0.0000553    0.00165218    1.692635745113859e-01
  2739      10989.75    0.00000e+00    0.0077482    0.0000600    0.00179373    1.692887696874754e-01
  2740      10995.35    0.00000e+00    0.0083776    0.0000702    0.00209698    1.693143195404701e-01
  2741      11000.72    0.00000e+00    0.0083310    0.0000694    0.00207372    1.693387791802850e-01
  2742      11006.41    0.00000e+00    0.0080268    0.0000644    0.00192504    1.693646906182843e-01
  2743      11011.89    0.00000e+00    0.0078212    0.0000612    0.00182770    1.693896676963874e-01
  2744      11017.43    0.00000e+00    0.0075264    0.0000566    0.00169249    1.694149126905446e-01
  2745      11023.15    0.00000e+00    0.0074246    0.0000551    0.00164705    1.694409746146062e-01
  2746      11028.65    0.00000e+00    0.0075152    0.0000565    0.00168749    1.694660229481366e-01
  2747      11034.57    0.00000e+00    0.0079173    0.0000627    0.00187289    1.694929890732420e-01
  2748      11040.02    0.00000e+00    0.0084091    0.0000707    0.00211280    1.695178157030234e-01
  2749      11045.36    0.00000e+00    0.0090913    0.0000827    0.00246952    1.695421477961395e-01
  2750      11050.93    0.00000e+00    0.0085798    0.0000736    0.00219941    1.695675421858100e-01
  2751      11056.43    0.00000e+00    0.0085587    0.0000733    0.00218864    1.695926138418370e-01
  2752      11062.16    0.00000e+00    0.0082292    0.0000677    0.00202335    1.696187194757756e-01
  2753      11067.76    0.00000e+00    0.0092342    0.0000853    0.00254774    1.696442226294296e-01
  2754      11073.01    0.00000e+00    0.0096354    0.0000928    0.00277393    1.696681372205721e-01
