Ground state energy = 26989.78 cm^-1
Max intensity = 0.002648
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
  2826      10511.61    0.00000e+00    0.0204991    0.0004202    0.15869267    1.708689343657154e-01
  2827      10516.95    0.00000e+00    0.0207074    0.0004288    0.16193471    1.708932311767929e-01
  2828      10522.69    0.00000e+00    0.0186466    0.0003477    0.13130736    1.709194156046925e-01
  2829      10528.43    0.00000e+00    0.0214867    0.0004617    0.17435262    1.709455378124095e-01
  2830      10533.70    0.00000e+00    0.0215262    0.0004634    0.17499451    1.709695505114867e-01
  2831      10539.38    0.00000e+00    0.0205732    0.0004233    0.15984281    1.709954503442218e-01
  2832      10545.04    0.00000e+00    0.0211836    0.0004487    0.16946775    1.710212387302879e-01
  2833      10550.50    0.00000e+00    0.0227877    0.0005193    0.19610449    1.710461025149291e-01
  2834      10556.12    0.00000e+00    0.0248740    0.0006187    0.23365695    1.710717064615664e-01
  2835      10561.23    0.00000e+00    0.0251688    0.0006335    0.23922835    1.710950042307392e-01
  2836      10566.78    0.00000e+00    0.0233194    0.0005438    0.20536323    1.711202832980503e-01
  2837      10572.23    0.00000e+00    0.0235445    0.0005543    0.20934665    1.711451352256650e-01
  2838      10577.82    0.00000e+00    0.0217602    0.0004735    0.17881983    1.711705925186831e-01
  2839      10583.35    0.00000e+00    0.0212020    0.0004495    0.16976291    1.711957752051116e-01
  2840      10588.92    0.00000e+00    0.0216092    0.0004670    0.17634584    1.712211859825568e-01
  2841      10594.47    0.00000e+00    0.0204156    0.0004168    0.15740272    1.712464387412491e-01
  2842      10599.95    0.00000e+00    0.0201376    0.0004055    0.15314612    1.712714276919264e-01
  2843      10605.50    0.00000e+00    0.0181293    0.0003287    0.12412307    1.712966869533284e-01
  2844      10611.30    0.00000e+00    0.0185780    0.0003451    0.13034295    1.713231291368246e-01
  2845      10616.91    0.00000e+00    0.0193383    0.0003740    0.14123005    1.713486782481361e-01
  2846      10622.60    0.00000e+00    0.0208130    0.0004332    0.16359054    1.713746258025404e-01
  2847      10627.93    0.00000e+00    0.0207661    0.0004312    0.16285349    1.713989081517776e-01
  2848      10633.52    0.00000e+00    0.0209161    0.0004375    0.16521552    1.714243739335608e-01
  2849      10639.12    0.00000e+00    0.0218032    0.0004754    0.17952728    1.714498936072957e-01
  2850      10644.40    0.00000e+00    0.0208939    0.0004366    0.16486436    1.714739572310263e-01
  2851      10650.03    0.00000e+00    0.0201281    0.0004051    0.15300030    1.714995875144523e-01
  2852      10655.67    0.00000e+00    0.0190859    0.0003643    0.13756709    1.715252871772564e-01
  2853      10661.42    0.00000e+00    0.0199236    0.0003970    0.14990783    1.715515111986103e-01
  2854      10666.87    0.00000e+00    0.0227835    0.0005191    0.19603380    1.715763203510397e-01
  2855      10672.15    0.00000e+00    0.0205632    0.0004228    0.15968710    1.716003954511591e-01
  2856      10677.82    0.00000e+00    0.0186825    0.0003490    0.13181270    1.716262259493228e-01
  2857      10683.59    0.00000e+00    0.0187864    0.0003529    0.13328391    1.716525026773190e-01
  2858      10689.27    0.00000e+00    0.0186822    0.0003490    0.13180948    1.716784070043783e-01
  2859      10694.92    0.00000e+00    0.0190260    0.0003620    0.13670528    1.717041325032137e-01
  2860      10700.70    0.00000e+00    0.0207043    0.0004287    0.16188555    1.717304917917957e-01
  2861      10706.20    0.00000e+00    0.0226953    0.0005151    0.19451756    1.717555448820315e-01
  2862      10711.66    0.00000e+00    0.0223904    0.0005013    0.18932609    1.717804227931242e-01
  2863      10717.56    0.00000e+00    0.0245023    0.0006004    0.22672702    1.718073039231914e-01
  2864      10723.10    0.00000e+00    0.0266969    0.0007127    0.26915990    1.718325430900655e-01
  2865      10728.72    0.00000e+00    0.0319718    0.0010222    0.38603074    1.718581366177598e-01
  2866      10734.07    0.00000e+00    0.0324015    0.0010499    0.39647755    1.718825080491290e-01
  2867      10739.68    0.00000e+00    0.0396031    0.0015684    0.59230774    1.719080569918117e-01
  2868      10744.87    0.00000e+00    0.0442568    0.0019587    0.73968730    1.719317134096273e-01
  2869      10750.14    0.00000e+00    0.0478830    0.0022928    0.86586555    1.719557558614200e-01
  2870      10755.18    0.00000e+00    0.0463395    0.0021473    0.81094464    1.719787037199523e-01
  2871      10760.41    0.00000e+00    0.0398083    0.0015847    0.59846124    1.720025157307883e-01
  2872      10765.91    0.00000e+00    0.0288164    0.0008304    0.31359479    1.720275723383668e-01
  2873      10771.53    0.00000e+00    0.0262939    0.0006914    0.26109536    1.720532135946938e-01
  2874      10777.22    0.00000e+00    0.0242432    0.0005877    0.22195587    1.720791306107876e-01
  2875      10782.96    0.00000e+00    0.0232510    0.0005406    0.20416092    1.721052621805551e-01
  2876      10788.47    0.00000e+00    0.0232902    0.0005424    0.20484967    1.721303710305332e-01
  2877      10794.02    0.00000e+00    0.0204717    0.0004191    0.15826985    1.721556748145087e-01
  2878      10799.83    0.00000e+00    0.0187990    0.0003534    0.13346204    1.721821189303629e-01
  2879      10805.43    0.00000e+00    0.0180688    0.0003265    0.12329562    1.722076667380700e-01
  2880      10811.22    0.00000e+00    0.0167180    0.0002795    0.10554947    1.722340479099872e-01
  2881      10816.97    0.00000e+00    0.0187098    0.0003501    0.13219838    1.722602507471526e-01
  2882      10822.50    0.00000e+00    0.0173073    0.0002995    0.11312190    1.722854257923884e-01
  2883      10828.27    0.00000e+00    0.0160657    0.0002581    0.09747355    1.723117243765347e-01
  2884      10834.09    0.00000e+00    0.0164646    0.0002711    0.10237449    1.723382429274082e-01
  2885      10839.82    0.00000e+00    0.0184326    0.0003398    0.12831068    1.723643397707856e-01
  2886      10845.49    0.00000e+00    0.0201756    0.0004071    0.15372435    1.723901849693286e-01
  2887      10850.83    0.00000e+00    0.0214821    0.0004615    0.17427855    1.724145278163806e-01
  2888      10856.57    0.00000e+00    0.0193046    0.0003727    0.14073824    1.724406807628047e-01
  2889      10862.22    0.00000e+00    0.0207015    0.0004286    0.16184292    1.724664161706862e-01
  2890      10867.94    0.00000e+00    0.0225541    0.0005087    0.19210519    1.724924505668129e-01
  2891      10873.66    0.00000e+00    0.0237542    0.0005643    0.21309327    1.725185253166387e-01
  2892      10878.93    0.00000e+00    0.0258969    0.0006706    0.25326963    1.725425466695762e-01
  2893      10884.32    0.00000e+00    0.0277149    0.0007681    0.29007818    1.725671232644386e-01
  2894      10890.06    0.00000e+00    0.0237683    0.0005649    0.21334683    1.725932542022071e-01
  2895      10895.60    0.00000e+00    0.0270251    0.0007304    0.27581799    1.726185019271869e-01
  2896      10901.25    0.00000e+00    0.0251706    0.0006336    0.23926370    1.726442672659097e-01
  2897      10906.80    0.00000e+00    0.0251711    0.0006336    0.23927348    1.726695381272120e-01
  2898      10912.38    0.00000e+00    0.0262370    0.0006884    0.25996632    1.726949661930360e-01
  2899      10917.73    0.00000e+00    0.0251918    0.0006346    0.23966680    1.727193390319711e-01
  2900      10923.63    0.00000e+00    0.0226029    0.0005109    0.19293727    1.727462361628278e-01
  2901      10929.50    0.00000e+00    0.0233359    0.0005446    0.20565485    1.727729803309390e-01
  2902      10935.08    0.00000e+00    0.0241432    0.0005829    0.22013005    1.727983740383648e-01
  2903      10940.93    0.00000e+00    0.0287309    0.0008255    0.31173622    1.728250341069037e-01
  2904      10945.98    0.00000e+00    0.0331245    0.0010972    0.41436986    1.728480545976329e-01
  2905      10951.32    0.00000e+00    0.0296371    0.0008784    0.33171053    1.728723706322206e-01
  2906      10956.94    0.00000e+00    0.0272042    0.0007401    0.27948555    1.728979840755051e-01
  2907      10962.80    0.00000e+00    0.0269853    0.0007282    0.27500626    1.729246831494301e-01
  2908      10968.22    0.00000e+00    0.0241699    0.0005842    0.22061644    1.729493849009925e-01
  2909      10973.93    0.00000e+00    0.0229791    0.0005280    0.19941343    1.729753929223907e-01
  2910      10979.77    0.00000e+00    0.0233808    0.0005467    0.20644680    1.730020150255517e-01
  2911      10985.45    0.00000e+00    0.0242521    0.0005882    0.22211956    1.730279002151473e-01
  2912      10990.76    0.00000e+00    0.0251235    0.0006312    0.23836896    1.730520859747074e-01
  2913      10996.41    0.00000e+00    0.0225610    0.0005090    0.19222269    1.730778203399327e-01
  2914      11002.33    0.00000e+00    0.0232759    0.0005418    0.20459812    1.731048126410679e-01
  2915      11007.99    0.00000e+00    0.0239204    0.0005722    0.21608544    1.731305665543676e-01
  2916      11013.65    0.00000e+00    0.0233427    0.0005449    0.20577385    1.731563841198873e-01
  2917      11019.41    0.00000e+00    0.0274734    0.0007548    0.28504463    1.731826112364160e-01
  2918      11024.69    0.00000e+00    0.0272796    0.0007442    0.28103843    1.732066920988086e-01
  2919      11030.30    0.00000e+00    0.0250215    0.0006261    0.23643737    1.732322307425598e-01
  2920      11036.32    0.00000e+00    0.0266256    0.0007089    0.26772428    1.732596512621864e-01
  2921      11041.62    0.00000e+00    0.0298842    0.0008931    0.33726465    1.732838078707137e-01
  2922      11047.17    0.00000e+00    0.0280762    0.0007883    0.29769032    1.733091109148704e-01
  2923      11052.59    0.00000e+00    0.0256325    0.0006570    0.24812427    1.733338113675244e-01
  2924      11058.47    0.00000e+00    0.0243731    0.0005940    0.22434173    1.733605929560526e-01
  2925      11063.93    0.00000e+00    0.0255973    0.0006552    0.24744468    1.733854750234572e-01
  2926      11069.63    0.00000e+00    0.0242895    0.0005900    0.22280565    1.734114485989264e-01
  2927      11075.29    0.00000e+00    0.0244322    0.0005969    0.22543132    1.734372295785732e-01
  2928      11081.16    0.00000e+00    0.0248340    0.0006167    0.23290686    1.734639559260097e-01
  2929      11086.28    0.00000e+00    0.0230055    0.0005293    0.19987185    1.734872903373657e-01
  2930      11092.25    0.00000e+00    0.0209925    0.0004407    0.16642398    1.735145190567824e-01
  2931      11097.94    0.00000e+00    0.0203642    0.0004147    0.15661124    1.735404442635011e-01
  2932      11103.67    0.00000e+00    0.0187061    0.0003499    0.13214683    1.735665378694195e-01
  2933      11109.55    0.00000e+00    0.0197100    0.0003885    0.14671068    1.735933370163318e-01
  2934      11115.17    0.00000e+00    0.0198300    0.0003932    0.14850213    1.736189144450426e-01
  2935      11121.35    0.00000e+00    0.0262677    0.0006900    0.26057492    1.736470763719946e-01
  2936      11126.14    0.00000e+00    0.0232906    0.0005424    0.20485575    1.736689044205301e-01
  2937      11132.27    0.00000e+00    0.0208884    0.0004363    0.16477794    1.736968503237088e-01
  2938      11137.70    0.00000e+00    0.0223525    0.0004996    0.18868701    1.737215811030487e-01
  2939      11143.34    0.00000e+00    0.0216209    0.0004675    0.17653721    1.737472795658986e-01
  2940      11149.14    0.00000e+00    0.0216323    0.0004680    0.17672408    1.737737004272989e-01
  2941      11154.76    0.00000e+00    0.0222358    0.0004944    0.18672154    1.737993152170018e-01
  2942      11160.43    0.00000e+00    0.0240795    0.0005798    0.21897000    1.738251442653722e-01
  2943      11165.89    0.00000e+00    0.0219200    0.0004805    0.18145451    1.738500194454530e-01
  2944      11171.54    0.00000e+00    0.0201703    0.0004068    0.15364256    1.738757798554414e-01
  2945      11177.36    0.00000e+00    0.0193166    0.0003731    0.14091288    1.739022801663972e-01
  2946      11183.24    0.00000e+00    0.0184636    0.0003409    0.12874249    1.739290682235348e-01
  2947      11189.03    0.00000e+00    0.0196562    0.0003864    0.14591150    1.739554600688333e-01
  2948      11194.45    0.00000e+00    0.0204876    0.0004197    0.15851542    1.739801581508227e-01
  2949      11200.30    0.00000e+00    0.0201200    0.0004048    0.15287828    1.740068361832311e-01
  2950      11205.95    0.00000e+00    0.0189245    0.0003581    0.13525038    1.740325611966125e-01
  2951      11211.67    0.00000e+00    0.0191360    0.0003662    0.13828950    1.740586363347179e-01
  2952      11217.45    0.00000e+00    0.0183813    0.0003379    0.12759736    1.740849613484877e-01
  2953      11223.42    0.00000e+00    0.0185296    0.0003433    0.12966385    1.741121431723251e-01
  2954      11229.08    0.00000e+00    0.0201165    0.0004047    0.15282452    1.741379483589785e-01
  2955      11235.11    0.00000e+00    0.0212566    0.0004518    0.17063776    1.741654227479603e-01
  2956      11240.60    0.00000e+00    0.0244269    0.0005967    0.22533327    1.741904436162299e-01
  2957      11245.93    0.00000e+00    0.0249104    0.0006205    0.23434141    1.742147244364878e-01
  2958      11251.82    0.00000e+00    0.0223114    0.0004978    0.18799365    1.742415648563615e-01
  2959      11257.57    0.00000e+00    0.0242927    0.0005901    0.22286478    1.742677556411813e-01
  2960      11263.46    0.00000e+00    0.0263599    0.0006948    0.26240680    1.742946044460687e-01
  2961      11269.10    0.00000e+00    0.0281531    0.0007926    0.29932287    1.743202999603543e-01
  2962      11274.80    0.00000e+00    0.0319743    0.0010224    0.38609093    1.743462650885854e-01
  2963      11280.32    0.00000e+00    0.0350153    0.0012261    0.46302362    1.743714357864054e-01
  2964      11285.89    0.00000e+00    0.0375493    0.0014100    0.53246746    1.743967962233421e-01
  2965      11291.23    0.00000e+00    0.0438432    0.0019222    0.72592817    1.744211341890846e-01
  2966      11296.73    0.00000e+00    0.0471790    0.0022259    0.84059461    1.744461970633000e-01
  2967      11301.64    0.00000e+00    0.0432291    0.0018688    0.70573378    1.744685640938430e-01
  2968      11307.03    0.00000e+00    0.0316107    0.0009992    0.37736020    1.744931365025161e-01
  2969      11312.88    0.00000e+00    0.0234754    0.0005511    0.20812083    1.745197671672724e-01
