Ground state energy = 26623.60 cm^-1
Max intensity = 0.039287
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
  2773      10741.22    0.00000e+00    0.0092897    0.0000863    0.00219666    1.702466764655921e-01
  2774      10746.69    0.00000e+00    0.0089819    0.0000807    0.00205350    1.702715884038040e-01
  2775      10752.48    0.00000e+00    0.0083928    0.0000704    0.00179294    1.702979877965837e-01
  2776      10757.94    0.00000e+00    0.0090548    0.0000820    0.00208696    1.703228553837366e-01
  2777      10763.40    0.00000e+00    0.0085229    0.0000726    0.00184896    1.703477552549595e-01
  2778      10768.92    0.00000e+00    0.0078388    0.0000614    0.00156405    1.703728651764330e-01
  2779      10774.73    0.00000e+00    0.0073875    0.0000546    0.00138916    1.703993796104690e-01
  2780      10780.40    0.00000e+00    0.0078495    0.0000616    0.00156835    1.704251792464996e-01
  2781      10785.86    0.00000e+00    0.0076646    0.0000587    0.00149532    1.704500862717342e-01
  2782      10791.69    0.00000e+00    0.0070874    0.0000502    0.00127860    1.704766292795781e-01
  2783      10797.48    0.00000e+00    0.0074087    0.0000549    0.00139714    1.705030357578331e-01
  2784      10803.19    0.00000e+00    0.0082227    0.0000676    0.00172102    1.705290144602199e-01
  2785      10808.67    0.00000e+00    0.0091095    0.0000830    0.00211223    1.705539943094154e-01
  2786      10814.18    0.00000e+00    0.0098628    0.0000973    0.00247600    1.705790860314676e-01
  2787      10819.60    0.00000e+00    0.0098223    0.0000965    0.00245571    1.706038017432400e-01
  2788      10824.99    0.00000e+00    0.0094219    0.0000888    0.00225959    1.706283696043035e-01
  2789      10830.45    0.00000e+00    0.0082514    0.0000681    0.00173303    1.706532584223332e-01
  2790      10836.05    0.00000e+00    0.0077821    0.0000606    0.00154153    1.706787569704409e-01
  2791      10841.92    0.00000e+00    0.0067602    0.0000457    0.00116326    1.707055211678344e-01
  2792      10847.63    0.00000e+00    0.0069800    0.0000487    0.00124013    1.707315039828486e-01
  2793      10853.21    0.00000e+00    0.0070926    0.0000503    0.00128045    1.707569522651332e-01
  2794      10858.89    0.00000e+00    0.0068164    0.0000465    0.00118268    1.707828183917001e-01
  2795      10864.43    0.00000e+00    0.0066173    0.0000438    0.00111461    1.708080515492559e-01
  2796      10870.30    0.00000e+00    0.0061187    0.0000374    0.00095294    1.708348100563517e-01
  2797      10876.03    0.00000e+00    0.0067104    0.0000450    0.00114617    1.708609202011954e-01
  2798      10881.65    0.00000e+00    0.0064910    0.0000421    0.00107246    1.708865311294959e-01
  2799      10887.47    0.00000e+00    0.0066900    0.0000448    0.00113921    1.709130497557309e-01
  2800      10893.08    0.00000e+00    0.0072859    0.0000531    0.00135119    1.709386110209623e-01
  2801      10898.74    0.00000e+00    0.0075829    0.0000575    0.00146363    1.709643975037511e-01
  2802      10904.32    0.00000e+00    0.0073583    0.0000541    0.00137818    1.709897924061576e-01
  2803      10909.95    0.00000e+00    0.0076072    0.0000579    0.00147301    1.710154803759204e-01
  2804      10915.71    0.00000e+00    0.0080800    0.0000653    0.00166179    1.710417012730678e-01
  2805      10921.16    0.00000e+00    0.0082498    0.0000681    0.00173239    1.710665527334048e-01
  2806      10926.83    0.00000e+00    0.0086551    0.0000749    0.00190676    1.710923627962544e-01
  2807      10932.31    0.00000e+00    0.0080093    0.0000641    0.00163285    1.711173628566814e-01
  2808      10937.90    0.00000e+00    0.0084934    0.0000721    0.00183621    1.711428014324617e-01
  2809      10943.52    0.00000e+00    0.0080175    0.0000643    0.00163620    1.711684155095434e-01
  2810      10949.19    0.00000e+00    0.0077619    0.0000602    0.00153354    1.711942549096332e-01
  2811      10954.66    0.00000e+00    0.0077435    0.0000600    0.00152626    1.712191701530320e-01
  2812      10960.41    0.00000e+00    0.0073174    0.0000535    0.00136291    1.712453585631810e-01
  2813      10965.93    0.00000e+00    0.0066831    0.0000447    0.00113687    1.712705069602797e-01
  2814      10971.76    0.00000e+00    0.0063873    0.0000408    0.00103847    1.712970868192403e-01
  2815      10977.55    0.00000e+00    0.0064482    0.0000416    0.00105834    1.713234619471993e-01
  2816      10983.30    0.00000e+00    0.0061148    0.0000374    0.00095175    1.713496858055619e-01
  2817      10988.96    0.00000e+00    0.0065296    0.0000426    0.00108525    1.713754627602768e-01
  2818      10994.79    0.00000e+00    0.0064229    0.0000413    0.00105008    1.714020480107450e-01
  2819      11000.47    0.00000e+00    0.0065770    0.0000433    0.00110104    1.714279099527281e-01
  2820      11006.15    0.00000e+00    0.0068839    0.0000474    0.00120620    1.714537757183172e-01
  2821      11011.87    0.00000e+00    0.0069864    0.0000488    0.00124239    1.714798471498543e-01
  2822      11017.41    0.00000e+00    0.0071579    0.0000512    0.00130413    1.715050757235249e-01
  2823      11023.01    0.00000e+00    0.0070430    0.0000496    0.00126260    1.715306151716031e-01
  2824      11028.84    0.00000e+00    0.0070146    0.0000492    0.00125243    1.715571731211555e-01
  2825      11034.50    0.00000e+00    0.0074224    0.0000551    0.00140231    1.715829590195358e-01
  2826      11040.18    0.00000e+00    0.0077054    0.0000594    0.00151130    1.716088593420443e-01
  2827      11045.72    0.00000e+00    0.0078567    0.0000617    0.00157120    1.716340856508295e-01
  2828      11051.32    0.00000e+00    0.0081977    0.0000672    0.00171057    1.716595894060851e-01
  2829      11056.98    0.00000e+00    0.0073689    0.0000543    0.00138217    1.716853989911373e-01
  2830      11062.67    0.00000e+00    0.0075630    0.0000572    0.00145594    1.717113018825316e-01
  2831      11068.40    0.00000e+00    0.0080795    0.0000653    0.00166160    1.717374036111398e-01
  2832      11073.73    0.00000e+00    0.0074940    0.0000562    0.00142951    1.717616965460889e-01
  2833      11079.58    0.00000e+00    0.0067606    0.0000457    0.00116339    1.717883511984672e-01
  2834      11085.44    0.00000e+00    0.0069589    0.0000484    0.00123264    1.718150556755905e-01
  2835      11091.12    0.00000e+00    0.0068031    0.0000463    0.00117806    1.718409186711711e-01
  2836      11096.83    0.00000e+00    0.0069236    0.0000479    0.00122016    1.718669464609159e-01
  2837      11102.51    0.00000e+00    0.0068962    0.0000476    0.00121054    1.718928157534398e-01
  2838      11108.35    0.00000e+00    0.0073359    0.0000538    0.00136981    1.719194260324619e-01
  2839      11113.94    0.00000e+00    0.0071293    0.0000508    0.00129375    1.719448983112159e-01
  2840      11119.55    0.00000e+00    0.0068093    0.0000464    0.00118020    1.719704596546389e-01
  2841      11125.38    0.00000e+00    0.0066437    0.0000441    0.00112351    1.719970410607132e-01
  2842      11131.18    0.00000e+00    0.0066667    0.0000444    0.00113130    1.720234818884257e-01
  2843      11137.03    0.00000e+00    0.0070972    0.0000504    0.00128213    1.720501249874815e-01
  2844      11142.63    0.00000e+00    0.0083233    0.0000693    0.00176339    1.720756138743892e-01
  2845      11147.93    0.00000e+00    0.0078539    0.0000617    0.00157008    1.720997805197763e-01
  2846      11153.92    0.00000e+00    0.0076015    0.0000578    0.00147081    1.721270644631539e-01
  2847      11159.44    0.00000e+00    0.0079415    0.0000631    0.00160532    1.721522197404591e-01
  2848      11165.20    0.00000e+00    0.0080612    0.0000650    0.00165407    1.721784801860898e-01
  2849      11170.57    0.00000e+00    0.0078564    0.0000617    0.00157108    1.722029192776456e-01
  2850      11176.23    0.00000e+00    0.0067617    0.0000457    0.00116378    1.722287248046138e-01
  2851      11182.07    0.00000e+00    0.0066278    0.0000439    0.00111814    1.722553360577893e-01
  2852      11188.01    0.00000e+00    0.0067525    0.0000456    0.00116062    1.722824224838734e-01
  2853      11193.55    0.00000e+00    0.0070481    0.0000497    0.00126446    1.723076382142126e-01
  2854      11199.17    0.00000e+00    0.0065391    0.0000428    0.00108839    1.723332558997279e-01
  2855      11205.09    0.00000e+00    0.0066348    0.0000440    0.00112049    1.723602429135879e-01
  2856      11210.53    0.00000e+00    0.0065696    0.0000432    0.00109858    1.723850135824320e-01
  2857      11216.39    0.00000e+00    0.0062356    0.0000389    0.00098971    1.724117034605827e-01
  2858      11222.10    0.00000e+00    0.0057319    0.0000329    0.00083628    1.724377255545839e-01
  2859      11227.94    0.00000e+00    0.0055024    0.0000303    0.00077065    1.724643520984991e-01
  2860      11233.92    0.00000e+00    0.0054776    0.0000300    0.00076373    1.724915702892640e-01
  2861      11239.84    0.00000e+00    0.0057354    0.0000329    0.00083730    1.725185420614054e-01
  2862      11245.44    0.00000e+00    0.0056174    0.0000316    0.00080321    1.725440904009805e-01
  2863      11251.26    0.00000e+00    0.0063098    0.0000398    0.00101341    1.725705670788540e-01
  2864      11257.00    0.00000e+00    0.0060742    0.0000369    0.00093915    1.725967457187848e-01
  2865      11262.82    0.00000e+00    0.0067654    0.0000458    0.00116504    1.726232429196900e-01
  2866      11268.55    0.00000e+00    0.0069559    0.0000484    0.00123157    1.726493706437924e-01
  2867      11274.06    0.00000e+00    0.0068814    0.0000474    0.00120534    1.726744542582047e-01
  2868      11279.69    0.00000e+00    0.0073262    0.0000537    0.00136618    1.727001190577300e-01
  2869      11285.39    0.00000e+00    0.0071226    0.0000507    0.00129131    1.727261132330156e-01
  2870      11291.14    0.00000e+00    0.0070859    0.0000502    0.00127804    1.727523183923057e-01
  2871      11296.43    0.00000e+00    0.0064868    0.0000421    0.00107106    1.727763890303755e-01
  2872      11302.43    0.00000e+00    0.0061350    0.0000376    0.00095803    1.728037255639907e-01
  2873      11308.04    0.00000e+00    0.0060304    0.0000364    0.00092566    1.728293076150705e-01
  2874      11314.04    0.00000e+00    0.0056109    0.0000315    0.00080136    1.728566167907997e-01
  2875      11319.78    0.00000e+00    0.0054888    0.0000301    0.00076686    1.728827666529889e-01
  2876      11325.72    0.00000e+00    0.0055337    0.0000306    0.00077944    1.729098462028179e-01
  2877      11331.70    0.00000e+00    0.0055898    0.0000312    0.00079533    1.729370832228663e-01
  2878      11337.53    0.00000e+00    0.0063360    0.0000401    0.00102185    1.729636494791141e-01
  2879      11343.03    0.00000e+00    0.0065862    0.0000434    0.00110413    1.729887443620863e-01
  2880      11348.47    0.00000e+00    0.0066780    0.0000446    0.00113515    1.730135102174370e-01
  2881      11354.37    0.00000e+00    0.0062987    0.0000397    0.00100985    1.730404099255698e-01
  2882      11359.98    0.00000e+00    0.0055641    0.0000310    0.00078804    1.730659347796254e-01
  2883      11365.91    0.00000e+00    0.0056628    0.0000321    0.00081624    1.730929760867202e-01
  2884      11371.76    0.00000e+00    0.0053102    0.0000282    0.00071775    1.731196447659397e-01
  2885      11377.75    0.00000e+00    0.0055290    0.0000306    0.00077812    1.731469143588546e-01
  2886      11383.56    0.00000e+00    0.0058890    0.0000347    0.00088276    1.731733940612659e-01
  2887      11389.06    0.00000e+00    0.0061643    0.0000380    0.00096721    1.731984618116949e-01
  2888      11394.81    0.00000e+00    0.0060452    0.0000365    0.00093021    1.732246459295928e-01
  2889      11400.70    0.00000e+00    0.0056867    0.0000323    0.00082314    1.732514832325905e-01
  2890      11406.48    0.00000e+00    0.0055298    0.0000306    0.00077835    1.732778406831753e-01
  2891      11412.25    0.00000e+00    0.0060509    0.0000366    0.00093194    1.733041330465162e-01
  2892      11418.12    0.00000e+00    0.0062873    0.0000395    0.00100618    1.733308690450591e-01
  2893      11423.58    0.00000e+00    0.0061846    0.0000382    0.00097361    1.733557570603010e-01
  2894      11429.48    0.00000e+00    0.0057010    0.0000325    0.00082729    1.733826237625687e-01
  2895      11435.36    0.00000e+00    0.0060042    0.0000361    0.00091762    1.734094319047654e-01
  2896      11441.01    0.00000e+00    0.0058074    0.0000337    0.00085846    1.734351363217696e-01
  2897      11446.94    0.00000e+00    0.0057720    0.0000333    0.00084803    1.734621715996286e-01
  2898      11452.70    0.00000e+00    0.0059353    0.0000352    0.00089667    1.734884188931773e-01
  2899      11458.48    0.00000e+00    0.0063716    0.0000406    0.00103337    1.735147396121811e-01
  2900      11464.48    0.00000e+00    0.0061134    0.0000374    0.00095131    1.735420955332899e-01
  2901      11470.16    0.00000e+00    0.0066605    0.0000444    0.00112919    1.735679706609652e-01
  2902      11475.81    0.00000e+00    0.0066010    0.0000436    0.00110913    1.735936977254434e-01
  2903      11481.39    0.00000e+00    0.0068720    0.0000472    0.00120206    1.736191381787404e-01
  2904      11487.13    0.00000e+00    0.0063827    0.0000407    0.00103696    1.736452799965310e-01
  2905      11492.97    0.00000e+00    0.0055440    0.0000307    0.00078235    1.736718915226645e-01
  2906      11498.89    0.00000e+00    0.0059105    0.0000349    0.00088920    1.736988939539437e-01
  2907      11504.92    0.00000e+00    0.0060424    0.0000365    0.00092934    1.737263601663107e-01
  2908      11510.61    0.00000e+00    0.0060824    0.0000370    0.00094167    1.737522591938352e-01
  2909      11516.38    0.00000e+00    0.0065461    0.0000429    0.00109075    1.737785581411012e-01
  2910      11522.10    0.00000e+00    0.0067024    0.0000449    0.00114343    1.738046368185638e-01
  2911      11527.70    0.00000e+00    0.0066235    0.0000439    0.00111669    1.738301245888609e-01
  2912      11533.65    0.00000e+00    0.0064039    0.0000410    0.00104387    1.738572479696212e-01
  2913      11539.33    0.00000e+00    0.0064528    0.0000416    0.00105988    1.738831238835079e-01
  2914      11545.04    0.00000e+00    0.0060945    0.0000371    0.00094543    1.739091635834157e-01
  2915      11551.01    0.00000e+00    0.0061004    0.0000372    0.00094727    1.739363627918649e-01
  2916      11557.02    0.00000e+00    0.0058728    0.0000345    0.00087791    1.739637161499731e-01
