Vibronics version 0
Yifan Shen 2021

Echo of user command line input:
/home-4/yshen57@jhu.edu/Software/Mine/vibronics/tools/eig/eig.exe -a alpha.txt -b beta.txt

Wed Apr 14 15:04:25 2021

Ground state energy = 26773.08 cm^-1
ΔE / cm^-1    convergence    amplitude     strength    normalized strength
  12486.35       0.000000     0.019750     0.000390     0.098236
  12492.32      -0.000000     0.023787     0.000566     0.142504
  12497.66       0.000000     0.021088     0.000445     0.112003
  12503.85      -0.000000     0.019139     0.000366     0.092259
  12510.00      -0.000000    -0.017662     0.000312     0.078567
  12515.96      -0.000000     0.017737     0.000315     0.079232
  12522.06      -0.000000    -0.016911     0.000286     0.072031
  12528.28      -0.000000     0.017010     0.000289     0.072877
  12534.03       0.000000     0.018855     0.000356     0.089543
  12540.12      -0.000000     0.016894     0.000285     0.071882
  12546.34      -0.000000    -0.016333     0.000267     0.067186
  12552.51      -0.000000     0.017761     0.000315     0.079452
  12558.44       0.000000     0.018025     0.000325     0.081833
  12564.55      -0.000000     0.018220     0.000332     0.083605
  12570.78      -0.000000    -0.020039     0.000402     0.101140
  12576.56       0.000000    -0.021085     0.000445     0.111969
  12582.71      -0.000000    -0.021724     0.000472     0.118862
  12588.82      -0.000000     0.022491     0.000506     0.127396
  12594.86       0.000000     0.026115     0.000682     0.171770
  12600.59      -0.000000     0.028843     0.000832     0.209519
  12606.50      -0.000000    -0.031633     0.001001     0.252014
  12612.39       0.000000    -0.033143     0.001098     0.276652
  12617.81      -0.000000    -0.031350     0.000983     0.247525
  12623.79       0.000000    -0.029280     0.000857     0.215918
  12629.70       0.000000     0.025042     0.000627     0.157941
  12635.59       0.000000    -0.022491     0.000506     0.127401
  12642.03       0.000000     0.020753     0.000431     0.108469
  12647.88       0.000000    -0.020712     0.000429     0.108048
  12654.24       0.000000     0.020524     0.000421     0.106095
  12660.43      -0.000000     0.021210     0.000450     0.113299
  12666.51      -0.000000    -0.022446     0.000504     0.126892
  12672.72      -0.000000     0.025175     0.000634     0.159625
  12678.10      -0.000000    -0.026080     0.000680     0.171302
  12684.06       0.000000    -0.023318     0.000544     0.136942
  12690.28      -0.000000    -0.024876     0.000619     0.155849
  12696.27      -0.000000     0.023736     0.000563     0.141900
  12701.86       0.000000     0.021800     0.000475     0.119695
  12708.38       0.000000    -0.017595     0.000310     0.077974
  12714.75       0.000000     0.018882     0.000357     0.089798
  12721.55      -0.000000     0.026234     0.000688     0.173333
  12725.88       0.000000     0.039953     0.001596     0.402018
  12731.95      -0.000000     0.022733     0.000517     0.130153
  12738.85       0.000000     0.022568     0.000509     0.128277
  12744.54      -0.000000     0.023210     0.000539     0.135672
  12750.97       0.000000     0.024800     0.000615     0.154904
  12756.03      -0.000000     0.027231     0.000742     0.186766
  12762.19       0.000000     0.021083     0.000444     0.111949
  12768.31      -0.000000     0.019425     0.000377     0.095034
  12774.56      -0.000000    -0.018266     0.000334     0.084034
  12780.72       0.000000    -0.018155     0.000330     0.083014
  12786.88       0.000000     0.018261     0.000333     0.083986
  12792.85       0.000000    -0.018170     0.000330     0.083151
  12798.99      -0.000000    -0.016526     0.000273     0.068783
  12805.30      -0.000000     0.017037     0.000290     0.073108
  12811.55       0.000000     0.018895     0.000357     0.089916
  12817.57       0.000000    -0.021893     0.000479     0.120716
  12823.44      -0.000000    -0.021977     0.000483     0.121640
  12829.28      -0.000000     0.021255     0.000452     0.113786
  12835.50      -0.000000    -0.020807     0.000433     0.109037
  12841.43       0.000000    -0.020658     0.000427     0.107486
  12847.49      -0.000000    -0.018795     0.000353     0.088973
  12853.74       0.000000    -0.018732     0.000351     0.088379
  12859.94      -0.000000    -0.019808     0.000392     0.098814
  12866.07      -0.000000     0.020690     0.000428     0.107819
  12872.18       0.000000     0.024154     0.000583     0.146937
  12877.98      -0.000000     0.024015     0.000577     0.145258
  12883.88      -0.000000    -0.023335     0.000545     0.137141
  12889.85      -0.000000     0.022840     0.000522     0.131385
  12895.91       0.000000     0.022504     0.000506     0.127547
  12901.95      -0.000000     0.022430     0.000503     0.126717
  12907.87      -0.000000    -0.023008     0.000529     0.133331
  12913.92      -0.000000     0.019545     0.000382     0.096215
  12920.07       0.000000     0.020405     0.000416     0.104861
  12926.00       0.000000    -0.017971     0.000323     0.081343
  12932.25      -0.000000    -0.016754     0.000281     0.070696
  12938.45       0.000000    -0.017653     0.000312     0.078491
  12944.45       0.000000     0.017929     0.000321     0.080962
  12950.66      -0.000000     0.016545     0.000274     0.068940
  12956.74       0.000000     0.015711     0.000247     0.062165
  12962.96      -0.000000     0.016366     0.000268     0.067463
  12969.08      -0.000000    -0.016064     0.000258     0.064993
  12975.25      -0.000000     0.015555     0.000242     0.060939
  12981.37       0.000000     0.016097     0.000259     0.065258
  12987.43      -0.000000     0.016081     0.000259     0.065128
  12993.65       0.000000     0.016892     0.000285     0.071864
  12999.62      -0.000000     0.017166     0.000295     0.074213
  13005.36       0.000000     0.016624     0.000276     0.069604
  13011.73      -0.000000     0.014926     0.000223     0.056109
  13017.95       0.000000     0.013865     0.000192     0.048419
  13024.29       0.000000    -0.013594     0.000185     0.046543
  13030.70      -0.000000    -0.014330     0.000205     0.051719
  13036.73      -0.000000     0.015211     0.000231     0.058277
  13042.91       0.000000     0.015621     0.000244     0.061460
  13049.07      -0.000000     0.017067     0.000291     0.073361
  13055.08       0.000000     0.016668     0.000278     0.069970
  13061.35      -0.000000     0.017800     0.000317     0.079798
  13067.22       0.000000     0.017337     0.000301     0.075700
  13073.79      -0.000000     0.018026     0.000325     0.081834
  13079.69      -0.000000    -0.020195     0.000408     0.102718
  13085.59       0.000000    -0.021379     0.000457     0.115119
  13091.63       0.000000     0.020039     0.000402     0.101138
  13097.90      -0.000000     0.019938     0.000398     0.100121
  13104.20      -0.000000    -0.020944     0.000439     0.110482
  13110.26      -0.000000     0.022602     0.000511     0.128666
  13116.40       0.000000     0.027843     0.000775     0.195251
  13121.83       0.000000    -0.027407     0.000751     0.189184
  13128.11       0.000000     0.023147     0.000536     0.134941
  13133.98      -0.000000     0.023536     0.000554     0.139514
  13139.92       0.000000     0.021462     0.000461     0.116010
  13146.54      -0.000000     0.019154     0.000367     0.092396
  13152.68       0.000000     0.024346     0.000593     0.149281
  13158.10       0.000000    -0.020489     0.000420     0.105726
  13164.62       0.000000     0.017637     0.000311     0.078342
  13170.83      -0.000000     0.016489     0.000272     0.068477
  13177.02       0.000000     0.017038     0.000290     0.073113
  13183.38      -0.000000     0.015635     0.000244     0.061569
  13189.70      -0.000000    -0.016330     0.000267     0.067162
  13196.07       0.000000    -0.016923     0.000286     0.072133
  13202.17       0.000000     0.019883     0.000395     0.099566
  13208.39      -0.000000     0.020140     0.000406     0.102159
  13214.49      -0.000000    -0.023040     0.000531     0.133702
  13220.27      -0.000000     0.021780     0.000474     0.119472
  13226.60      -0.000000    -0.019835     0.000393     0.099085
  13233.17      -0.000000     0.020869     0.000435     0.109683
  13239.71       0.000000     0.028894     0.000835     0.210264
  13245.19      -0.000000     0.044135     0.001948     0.490596
  13250.27      -0.000000    -0.031676     0.001003     0.252713
  13257.16      -0.000000     0.033430     0.001118     0.281470
  13262.82       0.000000     0.048108     0.002314     0.582900
  13267.38      -0.000000     0.032098     0.001030     0.259481
  13274.27       0.000000     0.020155     0.000406     0.102310
  13280.78      -0.000000     0.020095     0.000404     0.101702
  13286.58       0.000000     0.017779     0.000316     0.079608
  13293.11      -0.000000     0.016085     0.000259     0.065159
  13299.37       0.000000     0.015552     0.000242     0.060918
  13305.64      -0.000000     0.014357     0.000206     0.051911
  13311.90       0.000000     0.014200     0.000202     0.050787
  13318.29      -0.000000     0.014069     0.000198     0.049849
  13324.58       0.000000     0.014088     0.000198     0.049986
  13330.74      -0.000000     0.014922     0.000223     0.056080
  13336.93      -0.000000    -0.014879     0.000221     0.055756
  13343.24       0.000000    -0.014963     0.000224     0.056388
  13349.27       0.000000     0.014102     0.000199     0.050089
  13355.66      -0.000000     0.014664     0.000215     0.054159
  13361.93       0.000000     0.014732     0.000217     0.054661
  13367.92       0.000000    -0.016253     0.000264     0.066531
  13374.12       0.000000     0.014044     0.000197     0.049672
  13380.79      -0.000000     0.013979     0.000195     0.049218
  13386.95       0.000000     0.015782     0.000249     0.062732
  13393.19      -0.000000     0.017190     0.000296     0.074427
  13399.41      -0.000000    -0.018556     0.000344     0.086720
  13405.39       0.000000    -0.018180     0.000331     0.083244
  13411.60       0.000000     0.020016     0.000401     0.100902
  13417.64      -0.000000     0.022379     0.000501     0.126139
  13423.54       0.000000     0.021036     0.000443     0.111455
  13429.74      -0.000000     0.019920     0.000397     0.099944
  13436.14       0.000000     0.021168     0.000448     0.112854
  13441.32      -0.000000     0.019598     0.000384     0.096733
  13448.04      -0.000000    -0.015190     0.000231     0.058116
  13454.55      -0.000000     0.015694     0.000246     0.062034
  13460.73       0.000000     0.016190     0.000262     0.066020
  13466.74      -0.000000     0.015278     0.000233     0.058789
  13473.23       0.000000     0.014775     0.000218     0.054979
  13479.59      -0.000000     0.015261     0.000233     0.058660
  13485.79      -0.000000    -0.016109     0.000260     0.065357
  13492.18      -0.000000     0.016983     0.000288     0.072638
  13498.44      -0.000000    -0.017403     0.000303     0.076282
  13504.66      -0.000000     0.019365     0.000375     0.094450
  13510.67      -0.000000    -0.020193     0.000408     0.102701
  13516.66       0.000000    -0.020359     0.000415     0.104397
  13522.79       0.000000     0.018820     0.000354     0.089203
  13529.18      -0.000000     0.018683     0.000349     0.087916
  13535.28      -0.000000    -0.018086     0.000327     0.082380
  13541.89      -0.000000     0.020912     0.000437     0.110142
  13546.99       0.000000     0.020073     0.000403     0.101477
  13553.56      -0.000000     0.016899     0.000286     0.071922
  13560.20       0.000000     0.015697     0.000246     0.062056
  13566.49      -0.000000     0.017488     0.000306     0.077030
  13572.76       0.000000     0.018271     0.000334     0.084078
  13579.05      -0.000000     0.018886     0.000357     0.089833
  13585.08       0.000000     0.020426     0.000417     0.105076
