Ground state energy = 26989.77 cm^-1
Max intensity = 0.002784
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
  3113      12876.80    0.00000e+00    0.0183772    0.0003377    0.12130936    1.816454810339796e-01
  3114      12883.00    0.00000e+00    0.0224178    0.0005026    0.18051831    1.816737338984909e-01
  3115      12889.26    0.00000e+00    0.0252633    0.0006382    0.22925313    1.817022819109545e-01
  3116      12894.89    0.00000e+00    0.0248648    0.0006183    0.22207834    1.817279235545170e-01
  3117      12901.15    0.00000e+00    0.0226864    0.0005147    0.18487049    1.817564265895008e-01
  3118      12907.39    0.00000e+00    0.0222254    0.0004940    0.17743335    1.817848930671943e-01
  3119      12913.57    0.00000e+00    0.0187598    0.0003519    0.12641284    1.818130078113317e-01
  3120      12920.13    0.00000e+00    0.0166811    0.0002783    0.09995044    1.818429264757980e-01
  3121      12926.65    0.00000e+00    0.0160614    0.0002580    0.09266257    1.818726245004461e-01
  3122      12932.93    0.00000e+00    0.0152687    0.0002331    0.08374133    1.819012566813493e-01
  3123      12939.26    0.00000e+00    0.0142837    0.0002040    0.07328551    1.819300974845226e-01
  3124      12945.99    0.00000e+00    0.0137063    0.0001879    0.06748041    1.819607429826954e-01
  3125      12952.53    0.00000e+00    0.0145517    0.0002118    0.07606167    1.819905340874576e-01
  3126      12959.03    0.00000e+00    0.0162001    0.0002624    0.09426983    1.820201738349305e-01
  3127      12965.28    0.00000e+00    0.0165527    0.0002740    0.09841826    1.820486473142802e-01
  3128      12971.75    0.00000e+00    0.0175062    0.0003065    0.11008279    1.820781055812505e-01
  3129      12977.93    0.00000e+00    0.0176826    0.0003127    0.11231231    1.821062890201561e-01
  3130      12984.04    0.00000e+00    0.0174853    0.0003057    0.10981983    1.821341191383674e-01
  3131      12990.51    0.00000e+00    0.0163711    0.0002680    0.09626978    1.821636114150716e-01
  3132      12997.09    0.00000e+00    0.0164275    0.0002699    0.09693471    1.821935639788846e-01
  3133      13003.21    0.00000e+00    0.0170836    0.0002918    0.10483220    1.822214621031001e-01
  3134      13009.43    0.00000e+00    0.0163732    0.0002681    0.09629469    1.822498025931943e-01
  3135      13016.00    0.00000e+00    0.0151742    0.0002303    0.08270836    1.822797441345797e-01
  3136      13022.50    0.00000e+00    0.0155906    0.0002431    0.08731008    1.823093732153948e-01
  3137      13028.71    0.00000e+00    0.0152105    0.0002314    0.08310412    1.823376663056999e-01
  3138      13035.32    0.00000e+00    0.0155596    0.0002421    0.08696318    1.823677543719641e-01
  3139      13041.61    0.00000e+00    0.0143731    0.0002066    0.07420616    1.823964195407370e-01
  3140      13048.12    0.00000e+00    0.0183535    0.0003369    0.12099726    1.824260674263158e-01
  3141      13054.13    0.00000e+00    0.0150645    0.0002269    0.08151690    1.824534808051867e-01
  3142      13060.47    0.00000e+00    0.0138711    0.0001924    0.06911259    1.824823560874052e-01
  3143      13067.37    0.00000e+00    0.0135493    0.0001836    0.06594326    1.825137874209381e-01
  3144      13073.38    0.00000e+00    0.0136152    0.0001854    0.06658631    1.825411739738848e-01
  3145      13080.01    0.00000e+00    0.0124082    0.0001540    0.05530381    1.825714068936327e-01
  3146      13086.74    0.00000e+00    0.0127208    0.0001618    0.05812502    1.826020448694442e-01
  3147      13093.33    0.00000e+00    0.0135234    0.0001829    0.06569141    1.826320895722459e-01
  3148      13099.86    0.00000e+00    0.0158973    0.0002527    0.09077798    1.826618196605915e-01
  3149      13106.39    0.00000e+00    0.0173303    0.0003003    0.10788186    1.826916022015546e-01
  3150      13112.57    0.00000e+00    0.0217868    0.0004747    0.17049922    1.827197203018101e-01
  3151      13118.43    0.00000e+00    0.0234351    0.0005492    0.19727474    1.827464574631516e-01
  3152      13124.63    0.00000e+00    0.0191070    0.0003651    0.13113587    1.827746985267422e-01
  3153      13131.17    0.00000e+00    0.0187975    0.0003533    0.12692142    1.828044780437064e-01
  3154      13137.54    0.00000e+00    0.0182344    0.0003325    0.11943189    1.828335000667675e-01
  3155      13144.04    0.00000e+00    0.0162375    0.0002637    0.09470529    1.828631167289344e-01
  3156      13150.81    0.00000e+00    0.0168568    0.0002842    0.10206741    1.828939802549494e-01
  3157      13157.45    0.00000e+00    0.0185857    0.0003454    0.12407751    1.829242271858797e-01
  3158      13163.92    0.00000e+00    0.0220797    0.0004875    0.17511470    1.829536958879201e-01
  3159      13170.71    0.00000e+00    0.0324799    0.0010549    0.37893551    1.829846348071102e-01
  3160      13175.74    0.00000e+00    0.0527633    0.0027840    1.00000000    1.830075437434627e-01
  3161      13180.91    0.00000e+00    0.0335244    0.0011239    0.40369940    1.830311426708677e-01
  3162      13187.50    0.00000e+00    0.0216568    0.0004690    0.16847039    1.830611455868789e-01
  3163      13194.09    0.00000e+00    0.0193898    0.0003760    0.13504645    1.830911792470769e-01
  3164      13200.57    0.00000e+00    0.0171185    0.0002930    0.10526068    1.831206795247833e-01
  3165      13207.52    0.00000e+00    0.0154575    0.0002389    0.08582554    1.831523554423916e-01
  3166      13213.83    0.00000e+00    0.0188503    0.0003553    0.12763521    1.831811112560164e-01
  3167      13219.96    0.00000e+00    0.0157655    0.0002486    0.08927925    1.832090304377942e-01
  3168      13226.55    0.00000e+00    0.0158041    0.0002498    0.08971748    1.832390723995738e-01
  3169      13232.91    0.00000e+00    0.0144504    0.0002088    0.07500572    1.832680548325452e-01
  3170      13239.52    0.00000e+00    0.0132526    0.0001756    0.06308660    1.832981637794173e-01
  3171      13246.09    0.00000e+00    0.0126190    0.0001592    0.05719892    1.833281243098958e-01
  3172      13252.71    0.00000e+00    0.0122945    0.0001512    0.05429438    1.833582787841032e-01
  3173      13259.42    0.00000e+00    0.0125605    0.0001578    0.05666960    1.833888210364203e-01
  3174      13266.05    0.00000e+00    0.0126433    0.0001599    0.05741906    1.834190622361221e-01
  3175      13272.76    0.00000e+00    0.0140716    0.0001980    0.07112545    1.834496126548689e-01
  3176      13279.49    0.00000e+00    0.0159424    0.0002542    0.09129408    1.834802993811687e-01
  3177      13285.99    0.00000e+00    0.0216731    0.0004697    0.16872413    1.835099042881815e-01
  3178      13292.05    0.00000e+00    0.0259908    0.0006755    0.24264780    1.835375166180778e-01
  3179      13298.09    0.00000e+00    0.0285387    0.0008145    0.29255332    1.835650302280803e-01
  3180      13303.92    0.00000e+00    0.0271346    0.0007363    0.26447312    1.835916093614658e-01
  3181      13310.18    0.00000e+00    0.0254232    0.0006463    0.23216476    1.836200999924490e-01
  3182      13316.59    0.00000e+00    0.0221030    0.0004885    0.17548411    1.836493279899062e-01
  3183      13323.05    0.00000e+00    0.0218711    0.0004783    0.17182129    1.836787725910585e-01
  3184      13329.42    0.00000e+00    0.0201749    0.0004070    0.14620409    1.837077900354960e-01
  3185      13335.71    0.00000e+00    0.0198133    0.0003926    0.14101016    1.837364507718879e-01
  3186      13342.31    0.00000e+00    0.0179627    0.0003227    0.11589886    1.837664992679760e-01
  3187      13348.91    0.00000e+00    0.0186673    0.0003485    0.12516923    1.837965650310681e-01
  3188      13355.21    0.00000e+00    0.0200231    0.0004009    0.14401200    1.838253090985050e-01
  3189      13361.45    0.00000e+00    0.0195066    0.0003805    0.13667827    1.838537435113666e-01
  3190      13367.75    0.00000e+00    0.0167898    0.0002819    0.10125807    1.838824227278658e-01
  3191      13374.46    0.00000e+00    0.0151706    0.0002301    0.08266832    1.839129843759787e-01
  3192      13381.08    0.00000e+00    0.0145020    0.0002103    0.07554225    1.839431752462374e-01
  3193      13387.69    0.00000e+00    0.0146705    0.0002152    0.07730878    1.839732607339118e-01
  3194      13394.27    0.00000e+00    0.0152047    0.0002312    0.08304050    1.840032477704599e-01
  3195      13400.95    0.00000e+00    0.0156551    0.0002451    0.08803399    1.840336984300190e-01
  3196      13407.49    0.00000e+00    0.0189061    0.0003574    0.12839231    1.840634990775738e-01
  3197      13413.75    0.00000e+00    0.0213672    0.0004566    0.16399490    1.840920109502392e-01
  3198      13419.72    0.00000e+00    0.0215318    0.0004636    0.16653087    1.841192002473452e-01
  3199      13426.06    0.00000e+00    0.0195670    0.0003829    0.13752634    1.841480890483010e-01
  3200      13432.64    0.00000e+00    0.0183867    0.0003381    0.12143440    1.841780741273814e-01
  3201      13439.25    0.00000e+00    0.0186210    0.0003467    0.12454990    1.842082182704760e-01
  3202      13445.34    0.00000e+00    0.0178402    0.0003183    0.11432355    1.842359697342999e-01
  3203      13452.17    0.00000e+00    0.0163622    0.0002677    0.09616542    1.842670628173944e-01
  3204      13459.01    0.00000e+00    0.0202045    0.0004082    0.14663352    1.842982588853843e-01
  3205      13464.65    0.00000e+00    0.0238371    0.0005682    0.20410048    1.843239154464945e-01
  3206      13470.96    0.00000e+00    0.0221138    0.0004890    0.17565631    1.843526729114082e-01
  3207      13477.11    0.00000e+00    0.0161690    0.0002614    0.09390792    1.843807015832443e-01
  3208      13484.09    0.00000e+00    0.0146209    0.0002138    0.07678643    1.844125154527580e-01
  3209      13490.67    0.00000e+00    0.0156990    0.0002465    0.08852767    1.844424907009961e-01
  3210      13497.17    0.00000e+00    0.0145939    0.0002130    0.07650319    1.844721090186735e-01
  3211      13503.81    0.00000e+00    0.0149547    0.0002236    0.08033244    1.845023782810106e-01
  3212      13510.47    0.00000e+00    0.0161569    0.0002610    0.09376709    1.845326994598679e-01
  3213      13516.79    0.00000e+00    0.0173834    0.0003022    0.10854358    1.845615016629311e-01
  3214      13523.22    0.00000e+00    0.0182104    0.0003316    0.11911749    1.845907850596437e-01
  3215      13529.67    0.00000e+00    0.0187523    0.0003516    0.12631241    1.846201844397392e-01
  3216      13536.05    0.00000e+00    0.0179535    0.0003223    0.11578076    1.846492523315885e-01
  3217      13543.05    0.00000e+00    0.0237691    0.0005650    0.20293702    1.846811569272387e-01
  3218      13548.14    0.00000e+00    0.0204508    0.0004182    0.15022983    1.847043443464602e-01
  3219      13554.74    0.00000e+00    0.0160291    0.0002569    0.09229043    1.847344004360350e-01
  3220      13561.41    0.00000e+00    0.0141635    0.0002006    0.07205764    1.847648100653838e-01
  3221      13568.38    0.00000e+00    0.0144717    0.0002094    0.07522690    1.847965515449490e-01
  3222      13574.61    0.00000e+00    0.0137513    0.0001891    0.06792452    1.848249437381384e-01
  3223      13581.41    0.00000e+00    0.0146497    0.0002146    0.07708885    1.848559362932520e-01
  3224      13587.65    0.00000e+00    0.0138992    0.0001932    0.06939312    1.848843595724712e-01
  3225      13594.37    0.00000e+00    0.0130068    0.0001692    0.06076814    1.849150006382799e-01
  3226      13601.06    0.00000e+00    0.0130923    0.0001714    0.06157009    1.849454771466711e-01
  3227      13607.69    0.00000e+00    0.0143253    0.0002052    0.07371278    1.849756843355606e-01
  3228      13614.04    0.00000e+00    0.0142670    0.0002035    0.07311423    1.850046024954374e-01
  3229      13620.40    0.00000e+00    0.0146766    0.0002154    0.07737251    1.850335862997037e-01
  3230      13626.80    0.00000e+00    0.0148022    0.0002191    0.07870199    1.850627383345210e-01
  3231      13633.28    0.00000e+00    0.0128601    0.0001654    0.05940509    1.850922679460347e-01
  3232      13640.19    0.00000e+00    0.0132288    0.0001750    0.06286048    1.851237624718200e-01
  3233      13646.76    0.00000e+00    0.0137464    0.0001890    0.06787547    1.851536823637811e-01
  3234      13653.27    0.00000e+00    0.0157751    0.0002489    0.08938783    1.851833502593491e-01
  3235      13659.42    0.00000e+00    0.0144637    0.0002092    0.07514400    1.852113697487350e-01
  3236      13666.30    0.00000e+00    0.0142520    0.0002031    0.07296072    1.852427120904850e-01
  3237      13672.90    0.00000e+00    0.0141872    0.0002013    0.07229841    1.852728067529255e-01
  3238      13679.46    0.00000e+00    0.0156057    0.0002435    0.08747824    1.853026972803672e-01
  3239      13686.09    0.00000e+00    0.0159323    0.0002538    0.09117870    1.853328843924992e-01
  3240      13692.72    0.00000e+00    0.0167098    0.0002792    0.10029544    1.853630801558726e-01
  3241      13699.54    0.00000e+00    0.0202088    0.0004084    0.14669527    1.853941847652793e-01
  3242      13705.68    0.00000e+00    0.0239937    0.0005757    0.20679032    1.854221492150296e-01
  3243      13711.73    0.00000e+00    0.0258827    0.0006699    0.24063290    1.854497026956797e-01
  3244      13718.59    0.00000e+00    0.0307712    0.0009469    0.34011492    1.854809804038826e-01
  3245      13724.20    0.00000e+00    0.0458183    0.0020993    0.75407257    1.855065358929197e-01
  3246      13729.24    0.00000e+00    0.0320551    0.0010275    0.36908901    1.855294969941213e-01
  3247      13735.93    0.00000e+00    0.0200535    0.0004021    0.14444996    1.855599964370382e-01
  3248      13742.86    0.00000e+00    0.0153946    0.0002370    0.08512859    1.855915342920878e-01
  3249      13749.55    0.00000e+00    0.0152554    0.0002327    0.08359505    1.856220431987350e-01
  3250      13756.20    0.00000e+00    0.0140730    0.0001981    0.07113954    1.856523379339758e-01
  3251      13762.63    0.00000e+00    0.0131766    0.0001736    0.06236552    1.856816153877203e-01
  3252      13769.39    0.00000e+00    0.0118796    0.0001411    0.05069201    1.857124217565218e-01
  3253      13776.15    0.00000e+00    0.0113834    0.0001296    0.04654565    1.857432439850051e-01
  3254      13782.87    0.00000e+00    0.0114934    0.0001321    0.04744958    1.857738405797614e-01
  3255      13789.41    0.00000e+00    0.0124745    0.0001556    0.05589647    1.858036466806893e-01
  3256      13796.21    0.00000e+00    0.0120116    0.0001443    0.05182522    1.858346350502922e-01
