Ground state energy = 26843.82 cm^-1
Max intensity = 0.043616
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
  2464       7769.65    0.00000e+00    0.0135161    0.0001827    0.00418845    1.577105877228792e-01
  2465       7773.16    0.00000e+00    0.0173820    0.0003021    0.00692709    1.577265464290346e-01
  2466       7775.75    0.00000e+00    0.0184787    0.0003415    0.00782879    1.577383475689022e-01
  2467       7779.53    0.00000e+00    0.0212344    0.0004509    0.01033778    1.577555965110863e-01
  2468       7782.22    0.00000e+00    0.0111110    0.0001235    0.00283048    1.577678613381497e-01
  2469       7786.31    0.00000e+00    0.0238700    0.0005698    0.01306335    1.577864669445840e-01
  2470       7789.64    0.00000e+00    0.0204226    0.0004171    0.00956250    1.578016424456663e-01
  2471       7791.93    0.00000e+00    0.0171506    0.0002941    0.00674388    1.578120791599103e-01
  2472       7795.82    0.00000e+00    0.0169537    0.0002874    0.00658988    1.578298332353849e-01
  2473       7798.97    0.00000e+00    0.0128270    0.0001645    0.00377222    1.578441859264563e-01
  2474       7802.59    0.00000e+00    0.0128026    0.0001639    0.00375788    1.578606386599666e-01
  2475       7805.40    0.00000e+00    0.0125635    0.0001578    0.00361888    1.578734871086630e-01
  2476       7809.45    0.00000e+00    0.0152262    0.0002318    0.00531535    1.578919351735373e-01
  2477       7812.14    0.00000e+00    0.0106586    0.0001136    0.00260466    1.579041790986221e-01
  2478       7815.33    0.00000e+00    0.0054909    0.0000301    0.00069124    1.579187264536576e-01
  2479       7820.09    0.00000e+00    0.0084829    0.0000720    0.00164982    1.579403813448758e-01
  2480       7822.91    0.00000e+00    0.0122030    0.0001489    0.00341414    1.579532348037868e-01
  2481       7826.25    0.00000e+00    0.0095309    0.0000908    0.00208265    1.579684511445630e-01
  2482       7829.81    0.00000e+00    0.0118367    0.0001401    0.00321228    1.579847040750766e-01
  2483       7832.49    0.00000e+00    0.0171839    0.0002953    0.00677004    1.579969008783497e-01
  2484       7835.35    0.00000e+00    0.0141921    0.0002014    0.00461786    1.580099462216839e-01
  2485       7839.31    0.00000e+00    0.0109475    0.0001198    0.00274779    1.580279629183246e-01
  2486       7842.96    0.00000e+00    0.0130325    0.0001698    0.00389410    1.580446092429403e-01
  2487       7846.09    0.00000e+00    0.0165791    0.0002749    0.00630193    1.580588673795432e-01
  2488       7849.27    0.00000e+00    0.0132529    0.0001756    0.00402688    1.580733340522263e-01
  2489       7852.75    0.00000e+00    0.0108656    0.0001181    0.00270680    1.580891868806183e-01
  2490       7855.98    0.00000e+00    0.0135702    0.0001842    0.00422203    1.581039447733052e-01
  2491       7858.99    0.00000e+00    0.0162026    0.0002625    0.00601889    1.581176438417882e-01
  2492       7862.73    0.00000e+00    0.0138902    0.0001929    0.00442348    1.581346594053489e-01
  2493       7865.55    0.00000e+00    0.0157042    0.0002466    0.00565436    1.581475426985413e-01
  2494       7868.96    0.00000e+00    0.0101339    0.0001027    0.00235451    1.581630565276900e-01
  2495       7872.62    0.00000e+00    0.0143832    0.0002069    0.00474305    1.581797498793981e-01
  2496       7875.30    0.00000e+00    0.0121551    0.0001477    0.00338740    1.581919320446378e-01
  2497       7879.07    0.00000e+00    0.0066419    0.0000441    0.00101141    1.582091487311861e-01
  2498       7882.80    0.00000e+00    0.0085808    0.0000736    0.00168814    1.582261243460748e-01
  2499       7885.41    0.00000e+00    0.0064918    0.0000421    0.00096622    1.582380230373842e-01
  2500       7889.30    0.00000e+00    0.0078115    0.0000610    0.00139901    1.582557598556072e-01
  2501       7893.39    0.00000e+00    0.0069689    0.0000486    0.00111348    1.582743953691076e-01
  2502       7896.33    0.00000e+00    0.0075259    0.0000566    0.00129859    1.582877544305476e-01
  2503       7900.21    0.00000e+00    0.0097842    0.0000957    0.00219482    1.583054358345999e-01
  2504       7903.28    0.00000e+00    0.0068825    0.0000474    0.00108603    1.583194312459537e-01
  2505       7907.05    0.00000e+00    0.0099445    0.0000989    0.00226732    1.583366377899532e-01
  2506       7910.21    0.00000e+00    0.0075363    0.0000568    0.00130217    1.583510090754428e-01
  2507       7913.91    0.00000e+00    0.0083019    0.0000689    0.00158017    1.583678847965392e-01
  2508       7917.24    0.00000e+00    0.0110195    0.0001214    0.00278404    1.583830451829583e-01
  2509       7920.21    0.00000e+00    0.0082943    0.0000688    0.00157728    1.583965872190221e-01
  2510       7923.91    0.00000e+00    0.0101349    0.0001027    0.00235500    1.584134370345094e-01
  2511       7927.06    0.00000e+00    0.0117959    0.0001391    0.00319017    1.584277890999900e-01
  2512       7930.05    0.00000e+00    0.0123941    0.0001536    0.00352194    1.584413928426552e-01
  2513       7933.88    0.00000e+00    0.0171915    0.0002955    0.00677607    1.584588829294727e-01
  2514       7936.26    0.00000e+00    0.0178433    0.0003184    0.00729959    1.584697165378811e-01
  2515       7940.39    0.00000e+00    0.0167644    0.0002810    0.00644354    1.584885188488688e-01
  2516       7943.37    0.00000e+00    0.0178070    0.0003171    0.00726996    1.585021056057596e-01
  2517       7946.23    0.00000e+00    0.0203005    0.0004121    0.00944854    1.585151431642041e-01
  2518       7949.51    0.00000e+00    0.0124080    0.0001540    0.00352983    1.585300805486448e-01
  2519       7952.92    0.00000e+00    0.0095301    0.0000908    0.00208229    1.585456096439752e-01
  2520       7956.86    0.00000e+00    0.0074206    0.0000551    0.00126248    1.585635829273628e-01
  2521       7960.25    0.00000e+00    0.0078775    0.0000621    0.00142273    1.585790064540815e-01
  2522       7964.11    0.00000e+00    0.0112473    0.0001265    0.00290032    1.585966214264692e-01
  2523       7967.55    0.00000e+00    0.0099823    0.0000996    0.00228460    1.586122809479600e-01
  2524       7970.89    0.00000e+00    0.0124400    0.0001548    0.00354808    1.586274981613632e-01
  2525       7973.86    0.00000e+00    0.0142513    0.0002031    0.00465648    1.586410077323977e-01
  2526       7976.93    0.00000e+00    0.0080883    0.0000654    0.00149990    1.586550191081277e-01
  2527       7981.35    0.00000e+00    0.0113037    0.0001278    0.00292947    1.586751688184249e-01
  2528       7984.14    0.00000e+00    0.0095259    0.0000907    0.00208045    1.586878579616975e-01
  2529       7987.03    0.00000e+00    0.0110298    0.0001217    0.00278924    1.587010096247448e-01
  2530       7991.63    0.00000e+00    0.0093758    0.0000879    0.00201541    1.587219739949116e-01
  2531       7994.80    0.00000e+00    0.0102941    0.0001060    0.00242954    1.587364417482560e-01
  2532       7997.40    0.00000e+00    0.0133046    0.0001770    0.00405839    1.587482849614705e-01
  2533       8001.08    0.00000e+00    0.0139151    0.0001936    0.00443935    1.587650558611906e-01
  2534       8004.31    0.00000e+00    0.0094782    0.0000898    0.00205967    1.587797813993775e-01
  2535       8008.40    0.00000e+00    0.0152675    0.0002331    0.00534424    1.587984224649423e-01
  2536       8011.01    0.00000e+00    0.0154356    0.0002383    0.00546258    1.588102826969313e-01
  2537       8014.07    0.00000e+00    0.0114457    0.0001310    0.00300354    1.588242409883734e-01
  2538       8017.60    0.00000e+00    0.0109877    0.0001207    0.00276797    1.588403170482131e-01
  2539       8020.77    0.00000e+00    0.0087561    0.0000767    0.00175779    1.588547605102765e-01
  2540       8024.67    0.00000e+00    0.0079758    0.0000636    0.00145848    1.588725276820701e-01
  2541       8028.03    0.00000e+00    0.0101155    0.0001023    0.00234598    1.588878238147688e-01
  2542       8031.41    0.00000e+00    0.0080091    0.0000641    0.00147067    1.589032324993748e-01
  2543       8035.19    0.00000e+00    0.0113249    0.0001283    0.00294048    1.589204600771957e-01
  2544       8038.56    0.00000e+00    0.0122059    0.0001490    0.00341575    1.589358003762770e-01
  2545       8042.01    0.00000e+00    0.0136173    0.0001854    0.00425142    1.589515547263962e-01
  2546       8044.69    0.00000e+00    0.0135825    0.0001845    0.00422968    1.589637582244063e-01
  2547       8048.69    0.00000e+00    0.0178122    0.0003173    0.00727421    1.589819921108332e-01
  2548       8051.34    0.00000e+00    0.0140898    0.0001985    0.00455157    1.589940454907065e-01
  2549       8054.76    0.00000e+00    0.0085810    0.0000736    0.00168820    1.590096343634235e-01
  2550       8059.09    0.00000e+00    0.0075569    0.0000571    0.00130930    1.590293624429504e-01
  2551       8062.52    0.00000e+00    0.0094548    0.0000894    0.00204953    1.590449893381155e-01
  2552       8066.16    0.00000e+00    0.0114803    0.0001318    0.00302176    1.590615568521561e-01
  2553       8069.09    0.00000e+00    0.0111175    0.0001236    0.00283375    1.590749032487764e-01
  2554       8072.54    0.00000e+00    0.0108994    0.0001188    0.00272365    1.590906539045105e-01
  2555       8076.06    0.00000e+00    0.0130819    0.0001711    0.00392364    1.591066837444967e-01
  2556       8079.23    0.00000e+00    0.0148108    0.0002194    0.00502928    1.591211042720833e-01
  2557       8082.72    0.00000e+00    0.0126062    0.0001589    0.00364346    1.591370474146131e-01
  2558       8085.56    0.00000e+00    0.0102599    0.0001053    0.00241345    1.591499881446057e-01
  2559       8090.01    0.00000e+00    0.0130567    0.0001705    0.00390854    1.591702360516917e-01
  2560       8092.34    0.00000e+00    0.0129364    0.0001673    0.00383684    1.591808374181960e-01
  2561       8096.67    0.00000e+00    0.0092505    0.0000856    0.00196192    1.592005990703148e-01
  2562       8100.78    0.00000e+00    0.0117397    0.0001378    0.00315982    1.592193348087476e-01
  2563       8103.33    0.00000e+00    0.0223301    0.0004986    0.01143220    1.592309413850238e-01
  2564       8106.67    0.00000e+00    0.0216713    0.0004696    0.01076765    1.592461720790777e-01
  2565       8109.79    0.00000e+00    0.0177208    0.0003140    0.00719973    1.592603625663874e-01
  2566       8113.11    0.00000e+00    0.0150352    0.0002261    0.00518281    1.592754785613218e-01
  2567       8117.07    0.00000e+00    0.0132297    0.0001750    0.00401284    1.592935502017100e-01
  2568       8119.58    0.00000e+00    0.0128467    0.0001650    0.00378385    1.593049571939365e-01
  2569       8123.54    0.00000e+00    0.0134334    0.0001805    0.00413734    1.593230203946079e-01
  2570       8126.88    0.00000e+00    0.0157723    0.0002488    0.00570345    1.593382272798863e-01
  2571       8130.46    0.00000e+00    0.0128196    0.0001643    0.00376790    1.593545416714510e-01
  2572       8133.76    0.00000e+00    0.0138442    0.0001917    0.00439423    1.593695910313251e-01
  2573       8137.43    0.00000e+00    0.0134467    0.0001808    0.00414551    1.593863185344149e-01
  2574       8140.68    0.00000e+00    0.0133365    0.0001779    0.00407789    1.594011113420861e-01
  2575       8144.44    0.00000e+00    0.0183636    0.0003372    0.00773155    1.594182590250396e-01
  2576       8147.23    0.00000e+00    0.0171533    0.0002942    0.00674596    1.594309429637155e-01
  2577       8150.66    0.00000e+00    0.0133705    0.0001788    0.00409868    1.594465700556850e-01
  2578       8153.99    0.00000e+00    0.0133371    0.0001779    0.00407824    1.594617355321964e-01
  2579       8157.97    0.00000e+00    0.0108945    0.0001187    0.00272121    1.594799002445992e-01
  2580       8161.41    0.00000e+00    0.0091690    0.0000841    0.00192750    1.594955640771819e-01
  2581       8165.31    0.00000e+00    0.0136603    0.0001866    0.00427827    1.595133407927140e-01
  2582       8167.87    0.00000e+00    0.0122819    0.0001508    0.00345843    1.595250153767555e-01
  2583       8170.86    0.00000e+00    0.0112801    0.0001272    0.00291724    1.595386391373597e-01
  2584       8175.08    0.00000e+00    0.0111021    0.0001233    0.00282594    1.595578364934488e-01
  2585       8178.75    0.00000e+00    0.0115950    0.0001344    0.00308240    1.595745577081679e-01
  2586       8181.97    0.00000e+00    0.0106533    0.0001135    0.00260205    1.595892422140678e-01
  2587       8185.64    0.00000e+00    0.0100278    0.0001006    0.00230549    1.596059653684226e-01
  2588       8189.11    0.00000e+00    0.0092244    0.0000851    0.00195088    1.596217806040325e-01
  2589       8192.42    0.00000e+00    0.0124966    0.0001562    0.00358044    1.596368461482700e-01
  2590       8195.79    0.00000e+00    0.0115120    0.0001325    0.00303845    1.596522192542887e-01
  2591       8198.98    0.00000e+00    0.0080498    0.0000648    0.00148564    1.596667599095538e-01
  2592       8202.61    0.00000e+00    0.0066133    0.0000437    0.00100273    1.596832877413093e-01
  2593       8206.44    0.00000e+00    0.0066742    0.0000445    0.00102129    1.597007223376805e-01
  2594       8209.66    0.00000e+00    0.0074886    0.0000561    0.00128572    1.597154065958937e-01
  2595       8213.50    0.00000e+00    0.0082693    0.0000684    0.00156779    1.597329039080761e-01
  2596       8216.61    0.00000e+00    0.0092446    0.0000855    0.00195942    1.597470969087242e-01
  2597       8220.18    0.00000e+00    0.0077967    0.0000608    0.00139370    1.597633462311298e-01
  2598       8224.32    0.00000e+00    0.0084074    0.0000707    0.00162060    1.597821835209849e-01
  2599       8227.34    0.00000e+00    0.0091773    0.0000842    0.00193100    1.597959635912830e-01
  2600       8230.90    0.00000e+00    0.0107040    0.0001146    0.00262691    1.598122040763819e-01
  2601       8233.56    0.00000e+00    0.0103917    0.0001080    0.00247583    1.598243160227383e-01
  2602       8237.83    0.00000e+00    0.0072801    0.0000530    0.00121515    1.598437781215370e-01
  2603       8241.33    0.00000e+00    0.0083916    0.0000704    0.00161449    1.598597136818957e-01
  2604       8244.54    0.00000e+00    0.0097717    0.0000955    0.00218921    1.598743354786564e-01
  2605       8248.50    0.00000e+00    0.0095135    0.0000905    0.00207505    1.598923685307421e-01
  2606       8251.12    0.00000e+00    0.0124597    0.0001552    0.00355928    1.599043307691936e-01
  2607       8255.10    0.00000e+00    0.0096180    0.0000925    0.00212089    1.599224466156490e-01
