Ground state energy = 26531.18 cm^-1
Max intensity = 0.004720
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
  2910      11074.21    0.00000e+00    0.0194844    0.0003796    0.08043325    1.713427897813149e-01
  2911      11079.74    0.00000e+00    0.0200673    0.0004027    0.08531808    1.713679875487787e-01
  2912      11084.84    0.00000e+00    0.0185564    0.0003443    0.07295443    1.713912045301462e-01
  2913      11090.41    0.00000e+00    0.0202443    0.0004098    0.08682941    1.714165927069559e-01
  2914      11095.37    0.00000e+00    0.0199828    0.0003993    0.08460083    1.714391952969182e-01
  2915      11100.97    0.00000e+00    0.0193524    0.0003745    0.07934737    1.714647176919483e-01
  2916      11106.14    0.00000e+00    0.0190940    0.0003646    0.07724235    1.714882785315124e-01
  2917      11111.48    0.00000e+00    0.0197960    0.0003919    0.08302650    1.715125845293291e-01
  2918      11116.53    0.00000e+00    0.0187507    0.0003516    0.07449024    1.715356170963115e-01
  2919      11121.92    0.00000e+00    0.0171375    0.0002937    0.06222390    1.715601824730959e-01
  2920      11127.47    0.00000e+00    0.0149695    0.0002241    0.04747622    1.715854493450918e-01
  2921      11133.33    0.00000e+00    0.0167586    0.0002809    0.05950303    1.716121430722989e-01
  2922      11138.35    0.00000e+00    0.0177926    0.0003166    0.06707184    1.716350248989066e-01
  2923      11143.77    0.00000e+00    0.0165755    0.0002747    0.05820961    1.716597096082477e-01
  2924      11149.21    0.00000e+00    0.0155668    0.0002423    0.05134049    1.716845169676489e-01
  2925      11154.75    0.00000e+00    0.0172392    0.0002972    0.06296476    1.717097697098697e-01
  2926      11160.34    0.00000e+00    0.0157812    0.0002490    0.05276485    1.717352058655010e-01
  2927      11166.04    0.00000e+00    0.0199589    0.0003984    0.08439860    1.717612141507169e-01
  2928      11170.81    0.00000e+00    0.0213931    0.0004577    0.09696365    1.717829246086195e-01
  2929      11176.38    0.00000e+00    0.0207407    0.0004302    0.09114001    1.718083220862356e-01
  2930      11181.69    0.00000e+00    0.0236626    0.0005599    0.11862857    1.718325164777532e-01
  2931      11186.83    0.00000e+00    0.0240441    0.0005781    0.12248448    1.718559388507390e-01
  2932      11192.20    0.00000e+00    0.0256047    0.0006556    0.13890041    1.718803874301771e-01
  2933      11197.52    0.00000e+00    0.0255181    0.0006512    0.13796210    1.719046487266748e-01
  2934      11202.38    0.00000e+00    0.0241169    0.0005816    0.12322671    1.719267661949523e-01
  2935      11207.88    0.00000e+00    0.0197887    0.0003916    0.08296528    1.719518195850391e-01
  2936      11213.53    0.00000e+00    0.0196014    0.0003842    0.08140245    1.719775602066906e-01
  2937      11219.27    0.00000e+00    0.0211218    0.0004461    0.09451981    1.720037500976626e-01
  2938      11224.51    0.00000e+00    0.0248889    0.0006195    0.13124217    1.720276070654295e-01
  2939      11229.60    0.00000e+00    0.0225892    0.0005103    0.10810968    1.720508020994549e-01
  2940      11235.54    0.00000e+00    0.0258621    0.0006688    0.14170681    1.720778369732504e-01
  2941      11240.80    0.00000e+00    0.0266224    0.0007088    0.15016091    1.721018180263602e-01
  2942      11246.21    0.00000e+00    0.0302984    0.0009180    0.19449199    1.721264803678649e-01
  2943      11251.21    0.00000e+00    0.0336370    0.0011314    0.23971564    1.721492603739349e-01
  2944      11256.80    0.00000e+00    0.0329917    0.0010885    0.23060655    1.721747282311628e-01
  2945      11261.99    0.00000e+00    0.0322006    0.0010369    0.21968023    1.721983596805090e-01
  2946      11267.90    0.00000e+00    0.0443866    0.0019702    0.41741379    1.722253156416798e-01
  2947      11272.60    0.00000e+00    0.0671539    0.0045096    0.95544436    1.722467185443577e-01
  2948      11277.54    0.00000e+00    0.0687019    0.0047199    1.00000000    1.722692128097922e-01
  2949      11281.51    0.00000e+00    0.0557673    0.0031100    0.65890394    1.722873180210447e-01
  2950      11287.30    0.00000e+00    0.0400031    0.0016002    0.33903987    1.723136841023868e-01
  2951      11292.41    0.00000e+00    0.0391723    0.0015345    0.32510287    1.723369697302431e-01
  2952      11297.65    0.00000e+00    0.0283358    0.0008029    0.17011100    1.723608379957437e-01
  2953      11302.97    0.00000e+00    0.0233744    0.0005464    0.11575576    1.723850829914885e-01
  2954      11308.53    0.00000e+00    0.0193531    0.0003745    0.07935342    1.724104254196553e-01
  2955      11314.24    0.00000e+00    0.0147390    0.0002172    0.04602585    1.724364412030426e-01
  2956      11320.35    0.00000e+00    0.0160121    0.0002564    0.05432031    1.724643024974291e-01
  2957      11325.52    0.00000e+00    0.0156441    0.0002447    0.05185178    1.724878569930335e-01
  2958      11331.02    0.00000e+00    0.0149455    0.0002234    0.04732420    1.725129205812852e-01
  2959      11337.01    0.00000e+00    0.0153351    0.0002352    0.04982347    1.725402011954300e-01
  2960      11342.30    0.00000e+00    0.0164301    0.0002699    0.05719317    1.725642989583414e-01
  2961      11348.13    0.00000e+00    0.0191148    0.0003654    0.07741108    1.725908766549816e-01
  2962      11352.98    0.00000e+00    0.0199542    0.0003982    0.08435938    1.726129528984416e-01
  2963      11358.51    0.00000e+00    0.0200434    0.0004017    0.08511529    1.726381365394216e-01
  2964      11363.84    0.00000e+00    0.0211844    0.0004488    0.09508125    1.726624539836008e-01
  2965      11369.44    0.00000e+00    0.0189018    0.0003573    0.07569565    1.726879609502329e-01
  2966      11375.05    0.00000e+00    0.0232408    0.0005401    0.11443681    1.727134939143272e-01
  2967      11380.08    0.00000e+00    0.0227448    0.0005173    0.10960422    1.727364532416431e-01
  2968      11385.63    0.00000e+00    0.0238467    0.0005687    0.12048123    1.727617213153706e-01
  2969      11391.05    0.00000e+00    0.0236615    0.0005599    0.11861699    1.727864319288458e-01
  2970      11396.56    0.00000e+00    0.0251351    0.0006318    0.13385158    1.728115379242625e-01
  2971      11401.88    0.00000e+00    0.0319534    0.0010210    0.21632047    1.728357386346616e-01
  2972      11406.67    0.00000e+00    0.0297267    0.0008837    0.18722206    1.728575962612168e-01
  2973      11412.49    0.00000e+00    0.0262036    0.0006866    0.14547416    1.728840875688349e-01
  2974      11417.33    0.00000e+00    0.0311330    0.0009693    0.20535452    1.729061680646188e-01
  2975      11422.58    0.00000e+00    0.0300827    0.0009050    0.19173261    1.729300744037814e-01
  2976      11427.90    0.00000e+00    0.0247272    0.0006114    0.12954310    1.729543336340225e-01
  2977      11433.62    0.00000e+00    0.0230967    0.0005335    0.11302176    1.729803608536454e-01
  2978      11438.90    0.00000e+00    0.0242350    0.0005873    0.12443698    1.730044327482890e-01
  2979      11444.23    0.00000e+00    0.0222242    0.0004939    0.10464421    1.730287004998865e-01
  2980      11449.41    0.00000e+00    0.0214253    0.0004590    0.09725604    1.730523286785691e-01
  2981      11455.03    0.00000e+00    0.0165914    0.0002753    0.05832128    1.730779500740901e-01
  2982      11460.49    0.00000e+00    0.0157474    0.0002480    0.05253856    1.731028238712252e-01
  2983      11466.11    0.00000e+00    0.0151293    0.0002289    0.04849556    1.731284193314536e-01
  2984      11472.22    0.00000e+00    0.0150695    0.0002271    0.04811281    1.731562356728500e-01
  2985      11477.50    0.00000e+00    0.0170656    0.0002912    0.06170283    1.731802888194781e-01
  2986      11482.91    0.00000e+00    0.0175646    0.0003085    0.06536382    1.732049697120154e-01
  2987      11488.60    0.00000e+00    0.0218531    0.0004776    0.10117891    1.732308815477822e-01
  2988      11494.05    0.00000e+00    0.0236330    0.0005585    0.11833154    1.732557151492464e-01
  2989      11498.63    0.00000e+00    0.0255270    0.0006516    0.13805781    1.732765973087020e-01
  2990      11503.80    0.00000e+00    0.0205142    0.0004208    0.08916051    1.733001235557425e-01
  2991      11509.53    0.00000e+00    0.0165611    0.0002743    0.05810852    1.733262435417412e-01
  2992      11515.39    0.00000e+00    0.0166495    0.0002772    0.05873082    1.733529687630843e-01
  2993      11520.57    0.00000e+00    0.0149581    0.0002237    0.04740425    1.733765742728018e-01
  2994      11526.40    0.00000e+00    0.0131075    0.0001718    0.03640027    1.734030999345555e-01
  2995      11531.95    0.00000e+00    0.0153723    0.0002363    0.05006564    1.734284048297619e-01
  2996      11537.75    0.00000e+00    0.0165478    0.0002738    0.05801536    1.734548083425755e-01
  2997      11543.13    0.00000e+00    0.0172253    0.0002967    0.06286357    1.734793453669489e-01
  2998      11548.64    0.00000e+00    0.0177514    0.0003151    0.06676213    1.735044694009565e-01
  2999      11554.07    0.00000e+00    0.0252914    0.0006397    0.13552173    1.735291975706435e-01
  3000      11558.92    0.00000e+00    0.0230462    0.0005311    0.11252844    1.735513000619803e-01
  3001      11564.72    0.00000e+00    0.0218778    0.0004786    0.10140790    1.735777173625837e-01
  3002      11570.38    0.00000e+00    0.0267382    0.0007149    0.15147015    1.736035076018167e-01
  3003      11574.82    0.00000e+00    0.0254682    0.0006486    0.13742350    1.736237179939178e-01
  3004      11580.56    0.00000e+00    0.0226644    0.0005137    0.10883078    1.736498904183327e-01
  3005      11586.09    0.00000e+00    0.0222250    0.0004940    0.10465175    1.736750611588546e-01
  3006      11591.33    0.00000e+00    0.0223731    0.0005006    0.10605070    1.736989788515552e-01
  3007      11596.40    0.00000e+00    0.0194115    0.0003768    0.07983284    1.737220684332486e-01
  3008      11602.08    0.00000e+00    0.0178364    0.0003181    0.06740239    1.737479506809925e-01
  3009      11607.60    0.00000e+00    0.0160992    0.0002592    0.05491284    1.737731014261409e-01
  3010      11613.39    0.00000e+00    0.0144756    0.0002095    0.04439528    1.737994571379550e-01
  3011      11618.90    0.00000e+00    0.0163661    0.0002678    0.05674835    1.738245655698129e-01
  3012      11624.14    0.00000e+00    0.0165901    0.0002752    0.05831207    1.738484381182569e-01
  3013      11629.86    0.00000e+00    0.0149799    0.0002244    0.04754215    1.738745106754035e-01
  3014      11635.53    0.00000e+00    0.0159092    0.0002531    0.05362390    1.739003410036579e-01
  3015      11640.97    0.00000e+00    0.0173316    0.0003004    0.06364178    1.739251285607552e-01
  3016      11646.21    0.00000e+00    0.0170331    0.0002901    0.06146835    1.739490078901192e-01
  3017      11651.92    0.00000e+00    0.0151951    0.0002309    0.04891845    1.739750257115638e-01
  3018      11657.49    0.00000e+00    0.0163966    0.0002688    0.05695997    1.740004194734816e-01
  3019      11662.95    0.00000e+00    0.0154609    0.0002390    0.05064422    1.740252975085015e-01
  3020      11668.43    0.00000e+00    0.0149531    0.0002236    0.04737241    1.740502463269611e-01
  3021      11674.19    0.00000e+00    0.0164751    0.0002714    0.05750661    1.740764740889298e-01
  3022      11679.60    0.00000e+00    0.0178259    0.0003178    0.06732370    1.741011550145992e-01
  3023      11685.16    0.00000e+00    0.0194985    0.0003802    0.08055036    1.741264877826599e-01
  3024      11690.72    0.00000e+00    0.0211952    0.0004492    0.09517838    1.741517923993277e-01
  3025      11695.84    0.00000e+00    0.0207760    0.0004316    0.09145097    1.741751569878255e-01
  3026      11701.06    0.00000e+00    0.0216510    0.0004688    0.09931595    1.741989474235100e-01
  3027      11706.72    0.00000e+00    0.0194054    0.0003766    0.07978232    1.742247168386084e-01
  3028      11712.30    0.00000e+00    0.0204673    0.0004189    0.08875300    1.742501288249376e-01
  3029      11717.64    0.00000e+00    0.0188896    0.0003568    0.07559806    1.742744858211203e-01
  3030      11723.37    0.00000e+00    0.0185074    0.0003425    0.07256971    1.743005828015186e-01
  3031      11728.79    0.00000e+00    0.0189439    0.0003589    0.07603318    1.743252899767018e-01
  3032      11734.16    0.00000e+00    0.0191996    0.0003686    0.07809941    1.743497280652587e-01
  3033      11739.79    0.00000e+00    0.0183435    0.0003365    0.07128988    1.743754086940433e-01
  3034      11745.54    0.00000e+00    0.0181063    0.0003278    0.06945822    1.744016003750024e-01
  3035      11750.94    0.00000e+00    0.0202412    0.0004097    0.08680347    1.744261993463919e-01
  3036      11756.49    0.00000e+00    0.0184905    0.0003419    0.07243705    1.744514627016199e-01
  3037      11762.15    0.00000e+00    0.0190046    0.0003612    0.07652122    1.744772523607051e-01
  3038      11767.73    0.00000e+00    0.0213741    0.0004569    0.09679195    1.745026856636699e-01
  3039      11773.20    0.00000e+00    0.0235212    0.0005532    0.11721440    1.745276157575148e-01
  3040      11778.74    0.00000e+00    0.0249760    0.0006238    0.13216215    1.745528829062327e-01
  3041      11784.27    0.00000e+00    0.0272335    0.0007417    0.15713435    1.745780368773206e-01
  3042      11790.01    0.00000e+00    0.0306339    0.0009384    0.19882388    1.746042158328052e-01
  3043      11795.69    0.00000e+00    0.0473011    0.0022374    0.47402866    1.746301005807791e-01
  3044      11799.99    0.00000e+00    0.0565572    0.0031987    0.67770233    1.746496841628602e-01
  3045      11805.28    0.00000e+00    0.0499922    0.0024992    0.52950080    1.746738044411753e-01
  3046      11810.25    0.00000e+00    0.0439566    0.0019322    0.40936605    1.746964241305749e-01
  3047      11815.78    0.00000e+00    0.0337429    0.0011386    0.24122824    1.747216344363637e-01
  3048      11821.29    0.00000e+00    0.0316975    0.0010047    0.21286906    1.747467264213155e-01
  3049      11826.69    0.00000e+00    0.0275209    0.0007574    0.16046840    1.747713369983660e-01
  3050      11832.48    0.00000e+00    0.0242375    0.0005875    0.12446222    1.747977352130030e-01
  3051      11837.99    0.00000e+00    0.0230995    0.0005336    0.11304923    1.748228394833992e-01
  3052      11843.69    0.00000e+00    0.0235466    0.0005544    0.11746784    1.748488151326086e-01
  3053      11849.24    0.00000e+00    0.0226533    0.0005132    0.10872456    1.748740692625548e-01
