Vibronics version 0
Yifan Shen 2021

Echo of user command line input:
/home-4/yshen57@jhu.edu/Software/Mine/vibronics/tools/eig/eig.exe -a alpha.txt -b beta.txt

Sun Apr 18 02:50:34 2021

Ground state energy = 26623.43 cm^-1
ΔE / cm^-1    convergence    amplitude     strength    normalized strength
   9845.37       0.000000     0.011479     0.000132     0.003468
   9851.04      -0.000000     0.010328     0.000107     0.002808
   9856.66       0.000000     0.010795     0.000117     0.003067
   9862.24      -0.000000     0.011715     0.000137     0.003612
   9867.41       0.000000     0.012423     0.000154     0.004062
   9872.78      -0.000000     0.012753     0.000163     0.004281
   9878.26      -0.000000    -0.011784     0.000139     0.003655
   9883.68      -0.000000     0.012232     0.000150     0.003938
   9888.76       0.000000     0.011007     0.000121     0.003189
   9894.69       0.000000    -0.010846     0.000118     0.003096
   9900.21       0.000000     0.011460     0.000131     0.003457
   9905.36       0.000000    -0.012638     0.000160     0.004204
   9910.75      -0.000000    -0.012508     0.000156     0.004118
   9916.48      -0.000000     0.011574     0.000134     0.003526
   9921.69       0.000000     0.012422     0.000154     0.004061
   9927.08      -0.000000     0.012368     0.000153     0.004026
   9932.63       0.000000     0.012032     0.000145     0.003811
   9937.88      -0.000000     0.013161     0.000173     0.004559
   9943.28       0.000000     0.011832     0.000140     0.003685
   9948.91      -0.000000     0.012573     0.000158     0.004161
   9954.11       0.000000     0.012572     0.000158     0.004161
   9959.62      -0.000000     0.011454     0.000131     0.003453
   9964.89       0.000000     0.010912     0.000119     0.003134
   9970.51       0.000000    -0.010108     0.000102     0.002689
   9975.77      -0.000000    -0.009646     0.000093     0.002449
   9981.71      -0.000000     0.009138     0.000083     0.002198
   9986.99      -0.000000    -0.009747     0.000095     0.002501
   9992.62      -0.000000     0.009499     0.000090     0.002375
   9998.34      -0.000000    -0.009708     0.000094     0.002481
  10003.80      -0.000000     0.011733     0.000138     0.003624
  10008.91       0.000000     0.012116     0.000147     0.003864
  10014.09      -0.000000     0.011802     0.000139     0.003666
  10019.71       0.000000     0.009547     0.000091     0.002399
  10025.40      -0.000000     0.009494     0.000090     0.002372
  10030.84       0.000000     0.009744     0.000095     0.002499
  10036.30      -0.000000     0.009703     0.000094     0.002478
  10041.93       0.000000     0.009123     0.000083     0.002191
  10047.36      -0.000000     0.009323     0.000087     0.002288
  10053.06       0.000000     0.009764     0.000095     0.002509
  10058.30       0.000000    -0.009800     0.000096     0.002528
  10063.91       0.000000     0.009776     0.000096     0.002515
  10069.42      -0.000000     0.009370     0.000088     0.002311
  10074.81       0.000000     0.009747     0.000095     0.002500
  10080.34      -0.000000     0.009143     0.000084     0.002200
  10085.82       0.000000     0.009634     0.000093     0.002443
  10091.25      -0.000000     0.008991     0.000081     0.002128
  10096.93       0.000000     0.008611     0.000074     0.001952
  10102.18       0.000000    -0.009030     0.000082     0.002146
  10107.83       0.000000     0.008124     0.000066     0.001737
  10113.50       0.000000    -0.009016     0.000081     0.002139
  10119.03       0.000000     0.008146     0.000066     0.001747
  10124.87       0.000000    -0.008191     0.000067     0.001766
  10130.37       0.000000     0.009206     0.000085     0.002231
  10135.72       0.000000    -0.009989     0.000100     0.002626
  10141.19      -0.000000    -0.009680     0.000094     0.002466
  10146.79      -0.000000     0.009840     0.000097     0.002549
  10152.39       0.000000     0.009998     0.000100     0.002631
  10157.95       0.000000    -0.011672     0.000136     0.003586
  10163.02       0.000000     0.012837     0.000165     0.004337
  10168.64      -0.000000     0.011118     0.000124     0.003254
  10174.00       0.000000     0.010883     0.000118     0.003118
  10179.65      -0.000000     0.011234     0.000126     0.003322
  10184.92      -0.000000    -0.010935     0.000120     0.003147
  10190.41      -0.000000     0.010118     0.000102     0.002695
  10196.36       0.000000     0.010704     0.000115     0.003016
  10201.67      -0.000000     0.010370     0.000108     0.002831
  10207.41      -0.000000    -0.010631     0.000113     0.002975
  10212.92       0.000000    -0.011566     0.000134     0.003521
  10218.06       0.000000     0.011468     0.000132     0.003462
  10223.98      -0.000000     0.010293     0.000106     0.002788
  10229.26       0.000000     0.010807     0.000117     0.003074
  10234.97      -0.000000     0.010726     0.000115     0.003028
  10240.24       0.000000     0.010507     0.000110     0.002906
  10245.86      -0.000000     0.009853     0.000097     0.002555
  10251.65      -0.000000    -0.010994     0.000121     0.003181
  10256.80       0.000000    -0.011047     0.000122     0.003212
  10262.57       0.000000     0.009257     0.000086     0.002255
  10268.16      -0.000000     0.009340     0.000087     0.002296
  10274.13       0.000000     0.009257     0.000086     0.002255
  10279.65      -0.000000     0.010306     0.000106     0.002796
  10285.10       0.000000     0.011681     0.000136     0.003591
  10290.40       0.000000    -0.012392     0.000154     0.004042
  10295.86       0.000000     0.012305     0.000151     0.003985
  10301.35      -0.000000     0.012018     0.000144     0.003802
  10306.80       0.000000     0.011330     0.000128     0.003379
  10312.63      -0.000000     0.011876     0.000141     0.003712
  10317.66       0.000000     0.011752     0.000138     0.003635
  10323.47      -0.000000     0.010740     0.000115     0.003036
  10329.02       0.000000     0.011333     0.000128     0.003380
  10334.33      -0.000000     0.010835     0.000117     0.003090
  10340.14       0.000000     0.010013     0.000100     0.002639
  10345.69      -0.000000     0.009770     0.000095     0.002513
  10351.22       0.000000     0.010026     0.000101     0.002646
  10356.59      -0.000000     0.009417     0.000089     0.002334
  10362.60       0.000000     0.009644     0.000093     0.002448
  10368.12      -0.000000     0.008957     0.000080     0.002112
  10373.63       0.000000     0.009346     0.000087     0.002299
  10379.16      -0.000000     0.008574     0.000074     0.001935
  10385.12      -0.000000    -0.008646     0.000075     0.001968
  10390.56      -0.000000     0.010086     0.000102     0.002678
  10396.11       0.000000     0.009724     0.000095     0.002489
  10401.56      -0.000000     0.009806     0.000096     0.002531
  10407.11      -0.000000    -0.009827     0.000097     0.002542
  10412.52      -0.000000     0.009133     0.000083     0.002196
  10418.35      -0.000000    -0.008471     0.000072     0.001889
  10424.10      -0.000000     0.008648     0.000075     0.001969
  10429.76       0.000000     0.009034     0.000082     0.002148
  10435.15      -0.000000     0.009932     0.000099     0.002596
  10440.75       0.000000     0.009758     0.000095     0.002506
  10446.14      -0.000000     0.009200     0.000085     0.002228
  10451.71       0.000000     0.008565     0.000073     0.001931
  10457.58      -0.000000     0.007669     0.000059     0.001548
  10463.24       0.000000     0.008288     0.000069     0.001808
  10468.96      -0.000000     0.008028     0.000064     0.001696
  10474.51       0.000000     0.008272     0.000068     0.001801
  10480.00       0.000000    -0.008490     0.000072     0.001897
  10485.62       0.000000     0.007599     0.000058     0.001520
  10491.51      -0.000000     0.008128     0.000066     0.001739
  10497.08       0.000000     0.009077     0.000082     0.002168
  10502.46      -0.000000     0.009085     0.000083     0.002173
  10508.22      -0.000000    -0.008747     0.000077     0.002014
  10513.63       0.000000    -0.008259     0.000068     0.001795
  10519.39       0.000000     0.008024     0.000064     0.001695
  10525.18      -0.000000     0.007954     0.000063     0.001665
  10530.93       0.000000     0.008319     0.000069     0.001822
  10536.43      -0.000000     0.009631     0.000093     0.002441
  10541.77       0.000000     0.008883     0.000079     0.002077
  10547.39       0.000000    -0.008383     0.000070     0.001850
  10553.10       0.000000     0.008108     0.000066     0.001730
  10558.80      -0.000000     0.007647     0.000058     0.001539
  10564.59       0.000000     0.007642     0.000058     0.001537
  10570.32      -0.000000     0.008163     0.000067     0.001754
  10575.84       0.000000     0.008301     0.000069     0.001814
  10581.72      -0.000000     0.008555     0.000073     0.001926
  10587.16       0.000000     0.008175     0.000067     0.001759
  10592.64      -0.000000     0.009034     0.000082     0.002148
  10598.22      -0.000000    -0.008416     0.000071     0.001865
  10603.79       0.000000    -0.007472     0.000056     0.001469
  10609.79       0.000000     0.007421     0.000055     0.001449
  10615.42      -0.000000     0.007109     0.000051     0.001330
  10621.59      -0.000000    -0.007846     0.000062     0.001620
  10626.70      -0.000000     0.009101     0.000083     0.002180
  10632.50       0.000000     0.008157     0.000067     0.001752
  10638.11      -0.000000     0.008561     0.000073     0.001929
  10643.78       0.000000     0.008947     0.000080     0.002107
  10649.51      -0.000000     0.009147     0.000084     0.002202
  10655.01       0.000000     0.008847     0.000078     0.002060
  10660.65      -0.000000     0.009145     0.000084     0.002201
  10666.28       0.000000     0.008561     0.000073     0.001929
  10672.12      -0.000000     0.008396     0.000071     0.001856
  10677.99       0.000000     0.009468     0.000090     0.002359
  10683.59      -0.000000     0.010400     0.000108     0.002847
  10689.03       0.000000     0.010702     0.000115     0.003015
  10694.50      -0.000000     0.010919     0.000119     0.003138
  10700.15       0.000000     0.009888     0.000098     0.002573
  10705.94       0.000000    -0.009819     0.000096     0.002538
  10711.48       0.000000     0.010329     0.000107     0.002808
  10716.96      -0.000000     0.009498     0.000090     0.002374
  10722.74      -0.000000    -0.008859     0.000078     0.002066
  10728.53      -0.000000     0.008609     0.000074     0.001951
  10734.27       0.000000     0.008936     0.000080     0.002102
  10739.94      -0.000000     0.009433     0.000089     0.002342
  10745.63       0.000000     0.009799     0.000096     0.002527
  10751.21      -0.000000     0.008700     0.000076     0.001992
  10757.05       0.000000     0.009122     0.000083     0.002190
  10762.68      -0.000000     0.009831     0.000097     0.002544
  10767.99      -0.000000    -0.009572     0.000092     0.002412
  10773.93      -0.000000     0.009089     0.000083     0.002174
  10779.57       0.000000     0.008567     0.000073     0.001932
  10785.23      -0.000000     0.009224     0.000085     0.002239
  10790.75       0.000000     0.008228     0.000068     0.001782
  10796.79      -0.000000     0.007700     0.000059     0.001561
  10802.52       0.000000     0.008095     0.000066     0.001725
  10808.24      -0.000000     0.008519     0.000073     0.001910
  10813.91       0.000000     0.008815     0.000078     0.002045
  10819.57      -0.000000     0.008593     0.000074     0.001944
  10825.31       0.000000     0.009239     0.000085     0.002247
  10830.93       0.000000    -0.008885     0.000079     0.002078
