Vibronics version 0
Yifan Shen 2021

Echo of user command line input:
/home-4/yshen57@jhu.edu/Software/Mine/vibronics/tools/eig/eig.exe -a alpha.txt -b beta.txt

Wed Apr 14 21:14:00 2021

Ground state energy = 27237.31 cm^-1
ΔE / cm^-1    convergence    amplitude     strength    normalized strength
  13679.93      -0.000000     0.017399     0.000303     0.118311
  13686.23       0.000000     0.020203     0.000408     0.159519
  13692.15      -0.000000     0.019501     0.000380     0.148633
  13698.62       0.000000     0.017849     0.000319     0.124519
  13705.08      -0.000000     0.018615     0.000347     0.135434
  13711.52       0.000000     0.018805     0.000354     0.138208
  13718.55      -0.000000     0.032275     0.001042     0.407126
  13723.48       0.000000     0.027340     0.000747     0.292137
  13730.10      -0.000000     0.029451     0.000867     0.338993
  13735.76       0.000000     0.037593     0.001413     0.552335
  13741.20      -0.000000     0.030589     0.000936     0.365685
  13747.25       0.000000     0.020674     0.000427     0.167040
  13753.89      -0.000000     0.016827     0.000283     0.110656
  13760.46       0.000000     0.014918     0.000223     0.086983
  13767.02      -0.000000     0.013569     0.000184     0.071962
  13773.59       0.000000     0.012638     0.000160     0.062421
  13780.21      -0.000000     0.013077     0.000171     0.066830
  13786.75       0.000000     0.014507     0.000210     0.082256
  13792.91      -0.000000     0.015825     0.000250     0.097870
  13799.25       0.000000     0.014909     0.000222     0.086877
  13805.62      -0.000000     0.015118     0.000229     0.089329
  13812.11       0.000000     0.015947     0.000254     0.099386
  13818.24      -0.000000     0.016308     0.000266     0.103935
  13824.63       0.000000     0.015442     0.000238     0.093200
  13831.02      -0.000000     0.015676     0.000246     0.096037
  13837.31       0.000000     0.015821     0.000250     0.097827
  13843.98      -0.000000     0.015251     0.000233     0.090908
  13850.79       0.000000     0.018218     0.000332     0.129708
  13856.32      -0.000000     0.024117     0.000582     0.227323
  13862.55       0.000000     0.019300     0.000372     0.145574
  13869.14      -0.000000     0.019762     0.000391     0.152631
  13875.40       0.000000     0.023438     0.000549     0.214691
  13881.32      -0.000000     0.025432     0.000647     0.252787
  13887.45       0.000000     0.022866     0.000523     0.204352
  13893.67      -0.000000     0.023010     0.000529     0.206920
  13900.27       0.000000     0.024868     0.000618     0.241697
  13906.07      -0.000000     0.023806     0.000567     0.221500
  13911.94       0.000000     0.023198     0.000538     0.210322
  13917.91      -0.000000     0.018016     0.000325     0.126852
  13924.41       0.000000     0.013197     0.000174     0.068067
  13931.01      -0.000000     0.011059     0.000122     0.047795
  13937.73       0.000000     0.010137     0.000103     0.040159
  13944.52      -0.000000     0.009441     0.000089     0.034839
  13951.15       0.000000     0.009491     0.000090     0.035208
  13957.84      -0.000000     0.010241     0.000105     0.040992
  13964.38       0.000000     0.010780     0.000116     0.045421
  13970.99      -0.000000     0.012266     0.000150     0.058802
  13977.33       0.000000     0.014375     0.000207     0.080756
  13983.29      -0.000000     0.015281     0.000234     0.091263
  13989.75       0.000000     0.013673     0.000187     0.073061
  13996.47      -0.000000     0.015251     0.000233     0.090907
  14002.64       0.000000     0.016742     0.000280     0.109549
  14008.87      -0.000000     0.017629     0.000311     0.121465
  14015.33       0.000000     0.019063     0.000363     0.142033
  14021.44      -0.000000     0.021475     0.000461     0.180235
  14027.20       0.000000     0.019181     0.000368     0.143792
  14033.73      -0.000000     0.016892     0.000285     0.111515
  14040.35       0.000000     0.016436     0.000270     0.105581
  14046.94      -0.000000     0.018893     0.000357     0.139507
  14052.73       0.000000     0.020456     0.000418     0.163543
  14058.94      -0.000000     0.017601     0.000310     0.121070
  14065.37       0.000000     0.015339     0.000235     0.091959
  14071.83      -0.000000     0.015759     0.000248     0.097057
  14078.24       0.000000     0.015231     0.000232     0.090660
  14084.62      -0.000000     0.015497     0.000240     0.093862
  14090.90       0.000000     0.014747     0.000217     0.084989
  14097.19      -0.000000     0.015141     0.000229     0.089592
  14103.59       0.000000     0.013536     0.000183     0.071605
  14110.00      -0.000000     0.012821     0.000164     0.064239
  14116.78       0.000000     0.013014     0.000169     0.066191
  14123.03      -0.000000     0.013686     0.000187     0.073204
  14129.19       0.000000     0.012552     0.000158     0.061578
  14135.88      -0.000000     0.011520     0.000133     0.051867
  14142.47       0.000000     0.011050     0.000122     0.047720
  14149.25      -0.000000     0.012079     0.000146     0.057018
  14155.66       0.000000     0.012832     0.000165     0.064355
  14162.02      -0.000000     0.013587     0.000185     0.072147
  14168.46       0.000000     0.013633     0.000186     0.072643
  14175.23      -0.000000     0.015329     0.000235     0.091836
  14181.65       0.000000     0.021435     0.000459     0.179577
  14187.05      -0.000000     0.021985     0.000483     0.188910
  14193.66       0.000000     0.017143     0.000294     0.114863
  14200.06      -0.000000     0.018619     0.000347     0.135484
  14206.49       0.000000     0.018938     0.000359     0.140174
  14212.88      -0.000000     0.021815     0.000476     0.185991
  14218.52       0.000000     0.020016     0.000401     0.156575
  14225.33      -0.000000     0.016641     0.000277     0.108224
  14231.85       0.000000     0.016309     0.000266     0.103955
  14238.58      -0.000000     0.019096     0.000365     0.142525
  14244.64       0.000000     0.028090     0.000789     0.308376
  14249.61      -0.000000     0.020453     0.000418     0.163490
  14256.84       0.000000     0.014727     0.000217     0.084762
  14263.26      -0.000000     0.013867     0.000192     0.075149
  14269.78       0.000000     0.012547     0.000157     0.061525
  14276.47      -0.000000     0.011479     0.000132     0.051494
  14283.27       0.000000     0.012180     0.000148     0.057977
  14289.68      -0.000000     0.012142     0.000147     0.057617
  14296.31       0.000000     0.012237     0.000150     0.058525
  14303.20      -0.000000     0.013662     0.000187     0.072947
  14309.68       0.000000     0.016345     0.000267     0.104413
  14316.13      -0.000000     0.019361     0.000375     0.146497
  14322.41       0.000000     0.023888     0.000571     0.223015
  14328.24      -0.000000     0.028185     0.000794     0.310469
  14334.02       0.000000     0.025616     0.000656     0.256445
  14340.37      -0.000000     0.021998     0.000484     0.189125
  14346.90       0.000000     0.020510     0.000421     0.164410
  14353.31      -0.000000     0.020784     0.000432     0.168825
  14359.31       0.000000     0.019391     0.000376     0.146952
  14365.84      -0.000000     0.015961     0.000255     0.099567
  14372.77       0.000000     0.014329     0.000205     0.080241
  14379.14      -0.000000     0.015830     0.000251     0.097937
  14386.01       0.000000     0.015190     0.000231     0.090184
  14393.05      -0.000000     0.022969     0.000528     0.206189
  14398.10       0.000000     0.022028     0.000485     0.189650
  14405.10      -0.000000     0.018148     0.000329     0.128713
  14411.65       0.000000     0.023504     0.000552     0.215914
  14417.52      -0.000000     0.024816     0.000616     0.240677
  14423.59       0.000000     0.021087     0.000445     0.173785
  14430.52      -0.000000     0.023550     0.000555     0.216757
  14436.24       0.000000     0.023585     0.000556     0.217399
  14442.10      -0.000000     0.020222     0.000409     0.159821
  14448.73       0.000000     0.014843     0.000220     0.086103
  14455.58      -0.000000     0.012173     0.000148     0.057917
  14462.49       0.000000     0.012281     0.000151     0.058947
  14469.09      -0.000000     0.013388     0.000179     0.070052
  14475.67       0.000000     0.013688     0.000187     0.073227
  14482.34      -0.000000     0.015310     0.000234     0.091613
  14488.63       0.000000     0.017252     0.000298     0.116327
  14494.85      -0.000000     0.017078     0.000292     0.113988
  14501.59       0.000000     0.018919     0.000358     0.139891
  14507.52      -0.000000     0.022211     0.000493     0.192813
  14513.28       0.000000     0.018108     0.000328     0.128148
  14519.99      -0.000000     0.014610     0.000213     0.083428
  14527.09       0.000000     0.015685     0.000246     0.096157
  14533.01      -0.000000     0.013129     0.000172     0.067364
  14539.99       0.000000     0.013085     0.000171     0.066912
  14546.75      -0.000000     0.016507     0.000272     0.106499
  14552.82       0.000000     0.017729     0.000314     0.122849
  14559.11      -0.000000     0.019426     0.000377     0.147493
  14564.79       0.000000     0.017348     0.000301     0.117617
  14571.33      -0.000000     0.013559     0.000184     0.071854
  14578.00       0.000000     0.011699     0.000137     0.053493
  14584.69      -0.000000     0.010627     0.000113     0.044137
  14591.40       0.000000     0.009536     0.000091     0.035541
  14598.30      -0.000000     0.010189     0.000104     0.040572
  14605.13       0.000000     0.011057     0.000122     0.047777
  14611.55      -0.000000     0.012360     0.000153     0.059710
  14618.23       0.000000     0.013145     0.000173     0.067534
  14624.42      -0.000000     0.014506     0.000210     0.082236
  14630.98       0.000000     0.017041     0.000290     0.113491
  14636.99      -0.000000     0.017235     0.000297     0.116099
  14643.43       0.000000     0.015646     0.000245     0.095668
  14650.05      -0.000000     0.016030     0.000257     0.100431
  14656.39       0.000000     0.016802     0.000282     0.110339
  14662.72      -0.000000     0.015800     0.000250     0.097565
  14669.29       0.000000     0.016415     0.000269     0.105304
  14675.55      -0.000000     0.016985     0.000288     0.112753
  14682.23       0.000000     0.015940     0.000254     0.099304
  14688.61      -0.000000     0.017821     0.000318     0.124125
  14694.22       0.000000     0.015737     0.000248     0.096795
  14701.03      -0.000000     0.012650     0.000160     0.062537
  14707.67       0.000000     0.011257     0.000127     0.049525
  14714.73      -0.000000     0.011345     0.000129     0.050307
  14721.64       0.000000     0.015116     0.000228     0.089301
  14726.97      -0.000000     0.015614     0.000244     0.095285
  14733.69       0.000000     0.012153     0.000148     0.057721
  14740.36      -0.000000     0.012170     0.000148     0.057884
  14746.88       0.000000     0.012337     0.000152     0.059480
  14753.25      -0.000000     0.011843     0.000140     0.054819
  14760.00       0.000000     0.010449     0.000109     0.042668
  14766.54      -0.000000     0.010601     0.000112     0.043923
  14773.35       0.000000     0.011055     0.000122     0.047767
  14780.00      -0.000000     0.011494     0.000132     0.051636
  14786.52       0.000000     0.011562     0.000134     0.052250
  14793.27      -0.000000     0.012641     0.000160     0.062450
  14799.82       0.000000     0.014389     0.000207     0.080922
