Ground state energy = 27209.45 cm^-1
Max intensity = 0.014518
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
  3081      11281.29    0.00000e+00    0.0140616    0.0001977    0.01361998    1.753767171166540e-01
  3082      11285.85    0.00000e+00    0.0172280    0.0002968    0.02044449    1.753974760849095e-01
  3083      11290.74    0.00000e+00    0.0179735    0.0003230    0.02225206    1.754197833311340e-01
  3084      11295.67    0.00000e+00    0.0136849    0.0001873    0.01290004    1.754422305022446e-01
  3085      11300.75    0.00000e+00    0.0129512    0.0001677    0.01155387    1.754653973514775e-01
  3086      11305.62    0.00000e+00    0.0110818    0.0001228    0.00845924    1.754875576701867e-01
  3087      11310.88    0.00000e+00    0.0081792    0.0000669    0.00460815    1.755115279822968e-01
  3088      11316.29    0.00000e+00    0.0099109    0.0000982    0.00676607    1.755362099105370e-01
  3089      11321.47    0.00000e+00    0.0111617    0.0001246    0.00858159    1.755597824120587e-01
  3090      11326.55    0.00000e+00    0.0109568    0.0001201    0.00826947    1.755829567275068e-01
  3091      11331.51    0.00000e+00    0.0114702    0.0001316    0.00906250    1.756055282838398e-01
  3092      11336.90    0.00000e+00    0.0126195    0.0001593    0.01096964    1.756300732051721e-01
  3093      11342.20    0.00000e+00    0.0172761    0.0002985    0.02055891    1.756542374799392e-01
  3094      11346.53    0.00000e+00    0.0157181    0.0002471    0.01701799    1.756739688052741e-01
  3095      11351.49    0.00000e+00    0.0120715    0.0001457    0.01003762    1.756965628598535e-01
  3096      11356.96    0.00000e+00    0.0125147    0.0001566    0.01078825    1.757214899016067e-01
  3097      11362.10    0.00000e+00    0.0160342    0.0002571    0.01770921    1.757449263287622e-01
  3098      11367.04    0.00000e+00    0.0153619    0.0002360    0.01625534    1.757674186830282e-01
  3099      11371.77    0.00000e+00    0.0164939    0.0002721    0.01873942    1.757889707980708e-01
  3100      11377.03    0.00000e+00    0.0154450    0.0002385    0.01643165    1.758129519653994e-01
  3101      11382.31    0.00000e+00    0.0162657    0.0002646    0.01822443    1.758370149546901e-01
  3102      11387.93    0.00000e+00    0.0211300    0.0004465    0.03075434    1.758626190254504e-01
  3103      11392.38    0.00000e+00    0.0363165    0.0013189    0.09084778    1.758828930280781e-01
  3104      11396.01    0.00000e+00    0.0367139    0.0013479    0.09284690    1.758994354749021e-01
  3105      11400.85    0.00000e+00    0.0246952    0.0006099    0.04200795    1.759214705158984e-01
  3106      11406.60    0.00000e+00    0.0180259    0.0003249    0.02238217    1.759476776601348e-01
  3107      11411.50    0.00000e+00    0.0176681    0.0003122    0.02150236    1.759699888795450e-01
  3108      11416.77    0.00000e+00    0.0220776    0.0004874    0.03357461    1.759940062694499e-01
  3109      11421.69    0.00000e+00    0.0170880    0.0002920    0.02011365    1.760164341209810e-01
  3110      11426.88    0.00000e+00    0.0218135    0.0004758    0.03277628    1.760400624380580e-01
  3111      11431.59    0.00000e+00    0.0215639    0.0004650    0.03203027    1.760615447864203e-01
  3112      11436.67    0.00000e+00    0.0189231    0.0003581    0.02466568    1.760846684045722e-01
  3113      11442.07    0.00000e+00    0.0176474    0.0003114    0.02145210    1.761092867136834e-01
  3114      11446.03    0.00000e+00    0.0222520    0.0004951    0.03410700    1.761273370694338e-01
  3115      11451.21    0.00000e+00    0.0133155    0.0001773    0.01221305    1.761509384668642e-01
  3116      11457.06    0.00000e+00    0.0133748    0.0001789    0.01232206    1.761775777044657e-01
  3117      11461.86    0.00000e+00    0.0132275    0.0001750    0.01205204    1.761994565365380e-01
  3118      11467.27    0.00000e+00    0.0118925    0.0001414    0.00974205    1.762241124188141e-01
  3119      11472.48    0.00000e+00    0.0115747    0.0001340    0.00922845    1.762478376537786e-01
  3120      11477.89    0.00000e+00    0.0112765    0.0001272    0.00875904    1.762724713992131e-01
  3121      11483.70    0.00000e+00    0.0140101    0.0001963    0.01352037    1.762989517397774e-01
  3122      11488.53    0.00000e+00    0.0276969    0.0007671    0.05284090    1.763209711535284e-01
  3123      11493.57    0.00000e+00    0.0325549    0.0010598    0.07300269    1.763439322031511e-01
  3124      11497.98    0.00000e+00    0.0515529    0.0026577    0.18306860    1.763640118681417e-01
  3125      11501.87    0.00000e+00    0.0527370    0.0027812    0.19157467    1.763817314543628e-01
  3126      11506.14    0.00000e+00    0.0298382    0.0008903    0.06132695    1.764012108682740e-01
  3127      11511.49    0.00000e+00    0.0188008    0.0003535    0.02434793    1.764255786515719e-01
  3128      11517.10    0.00000e+00    0.0144437    0.0002086    0.01437018    1.764511469374645e-01
  3129      11522.49    0.00000e+00    0.0166775    0.0002781    0.01915894    1.764757266227484e-01
  3130      11527.28    0.00000e+00    0.0150353    0.0002261    0.01557151    1.764975190277825e-01
  3131      11532.29    0.00000e+00    0.0197404    0.0003897    0.02684212    1.765203442731820e-01
  3132      11537.49    0.00000e+00    0.0151584    0.0002298    0.01582759    1.765440440380063e-01
  3133      11542.74    0.00000e+00    0.0150316    0.0002259    0.01556384    1.765679634338292e-01
  3134      11547.85    0.00000e+00    0.0167143    0.0002794    0.01924337    1.765912391194001e-01
  3135      11553.04    0.00000e+00    0.0159067    0.0002530    0.01742890    1.766149227320563e-01
  3136      11558.26    0.00000e+00    0.0188254    0.0003544    0.02441146    1.766386687084134e-01
  3137      11562.69    0.00000e+00    0.0211841    0.0004488    0.03091207    1.766588815846533e-01
  3138      11567.78    0.00000e+00    0.0145355    0.0002113    0.01455340    1.766820802817427e-01
  3139      11573.24    0.00000e+00    0.0122584    0.0001503    0.01035076    1.767069579703528e-01
  3140      11578.38    0.00000e+00    0.0135985    0.0001849    0.01273773    1.767303482083373e-01
  3141      11583.42    0.00000e+00    0.0151223    0.0002287    0.01575229    1.767533193050962e-01
  3142      11588.60    0.00000e+00    0.0153962    0.0002370    0.01632814    1.767769248494175e-01
  3143      11594.01    0.00000e+00    0.0152251    0.0002318    0.01596709    1.768015622940720e-01
  3144      11599.29    0.00000e+00    0.0168985    0.0002856    0.01966995    1.768256104930577e-01
  3145      11603.16    0.00000e+00    0.0200668    0.0004027    0.02773732    1.768432812785805e-01
  3146      11608.98    0.00000e+00    0.0138140    0.0001908    0.01314451    1.768697702755887e-01
  3147      11614.25    0.00000e+00    0.0143753    0.0002066    0.01423444    1.768938094189370e-01
  3148      11619.87    0.00000e+00    0.0171856    0.0002953    0.02034399    1.769193930785672e-01
  3149      11625.10    0.00000e+00    0.0277262    0.0007687    0.05295278    1.769432442341352e-01
  3150      11630.45    0.00000e+00    0.0484156    0.0023441    0.16146487    1.769676098986761e-01
  3151      11634.27    0.00000e+00    0.1204887    0.0145175    1.00000000    1.769850196776094e-01
  3152      11637.54    0.00000e+00    0.0610887    0.0037318    0.25705665    1.769999302535590e-01
  3153      11642.41    0.00000e+00    0.0258482    0.0006681    0.04602223    1.770220863725316e-01
  3154      11648.14    0.00000e+00    0.0163006    0.0002657    0.01830260    1.770481903871156e-01
  3155      11653.34    0.00000e+00    0.0142827    0.0002040    0.01405158    1.770719128690048e-01
  3156      11659.58    0.00000e+00    0.0186353    0.0003473    0.02392109    1.771003225772926e-01
  3157      11663.51    0.00000e+00    0.0233678    0.0005461    0.03761331    1.771182205093540e-01
  3158      11669.22    0.00000e+00    0.0209893    0.0004406    0.03034620    1.771442360926695e-01
  3159      11673.12    0.00000e+00    0.0147615    0.0002179    0.01500955    1.771620480167135e-01
  3160      11678.86    0.00000e+00    0.0113298    0.0001284    0.00884195    1.771881639685287e-01
  3161      11684.20    0.00000e+00    0.0103526    0.0001072    0.00738259    1.772125192373899e-01
  3162      11689.57    0.00000e+00    0.0096414    0.0000930    0.00640304    1.772369745397029e-01
  3163      11694.70    0.00000e+00    0.0105727    0.0001118    0.00769977    1.772603400080958e-01
  3164      11699.99    0.00000e+00    0.0104709    0.0001096    0.00755218    1.772844475445980e-01
  3165      11705.03    0.00000e+00    0.0103671    0.0001075    0.00740328    1.773074290963618e-01
  3166      11710.19    0.00000e+00    0.0102683    0.0001054    0.00726278    1.773309148425396e-01
  3167      11714.88    0.00000e+00    0.0111060    0.0001233    0.00849621    1.773523024173569e-01
  3168      11720.44    0.00000e+00    0.0105344    0.0001110    0.00764415    1.773776383577798e-01
  3169      11726.03    0.00000e+00    0.0101079    0.0001022    0.00703765    1.774030821502507e-01
  3170      11730.72    0.00000e+00    0.0113608    0.0001291    0.00889054    1.774244485643966e-01
  3171      11735.52    0.00000e+00    0.0092528    0.0000856    0.00589734    1.774463583397649e-01
  3172      11741.47    0.00000e+00    0.0094221    0.0000888    0.00611513    1.774734565913258e-01
  3173      11746.16    0.00000e+00    0.0120901    0.0001462    0.01006851    1.774948285777288e-01
  3174      11751.50    0.00000e+00    0.0109508    0.0001199    0.00826042    1.775191425063729e-01
  3175      11756.58    0.00000e+00    0.0108953    0.0001187    0.00817689    1.775422785594072e-01
  3176      11761.61    0.00000e+00    0.0111334    0.0001240    0.00853818    1.775652359844235e-01
  3177      11766.54    0.00000e+00    0.0104617    0.0001094    0.00753902    1.775876742511515e-01
  3178      11772.06    0.00000e+00    0.0089278    0.0000797    0.00549031    1.776128338782630e-01
  3179      11777.28    0.00000e+00    0.0094347    0.0000890    0.00613149    1.776366036489529e-01
  3180      11782.00    0.00000e+00    0.0089504    0.0000801    0.00551812    1.776581081913871e-01
  3181      11787.33    0.00000e+00    0.0074515    0.0000555    0.00382463    1.776824003434009e-01
  3182      11793.07    0.00000e+00    0.0084962    0.0000722    0.00497229    1.777085494389855e-01
  3183      11798.50    0.00000e+00    0.0093190    0.0000868    0.00598199    1.777332917395044e-01
  3184      11803.77    0.00000e+00    0.0132995    0.0001769    0.01218374    1.777572965969588e-01
  3185      11808.16    0.00000e+00    0.0135033    0.0001823    0.01255984    1.777773078182740e-01
  3186      11813.20    0.00000e+00    0.0141487    0.0002002    0.01378923    1.778002950012032e-01
  3187      11818.94    0.00000e+00    0.0144115    0.0002077    0.01430630    1.778264160543048e-01
  3188      11823.26    0.00000e+00    0.0137381    0.0001887    0.01300060    1.778461162126718e-01
  3189      11828.67    0.00000e+00    0.0110775    0.0001227    0.00845268    1.778707590518172e-01
  3190      11834.35    0.00000e+00    0.0128095    0.0001641    0.01130237    1.778966465638448e-01
  3191      11838.92    0.00000e+00    0.0142929    0.0002043    0.01407167    1.779174813877767e-01
  3192      11844.71    0.00000e+00    0.0126861    0.0001609    0.01108570    1.779438501150956e-01
  3193      11849.63    0.00000e+00    0.0166434    0.0002770    0.01908057    1.779662672485120e-01
  3194      11854.17    0.00000e+00    0.0186941    0.0003495    0.02407220    1.779869487186395e-01
  3195      11859.74    0.00000e+00    0.0125588    0.0001577    0.01086430    1.780123405259421e-01
  3196      11865.38    0.00000e+00    0.0174088    0.0003031    0.02087586    1.780380391098811e-01
  3197      11870.63    0.00000e+00    0.0188675    0.0003560    0.02452089    1.780619418922350e-01
  3198      11875.92    0.00000e+00    0.0263274    0.0006931    0.04774461    1.780860334302681e-01
  3199      11880.77    0.00000e+00    0.0354443    0.0012563    0.08653646    1.781081470277791e-01
  3200      11885.24    0.00000e+00    0.0494180    0.0024421    0.16821982    1.781284973671392e-01
  3201      11889.64    0.00000e+00    0.0488503    0.0023864    0.16437727    1.781485687128369e-01
  3202      11894.30    0.00000e+00    0.0372896    0.0013905    0.09578163    1.781697803314034e-01
  3203      11899.41    0.00000e+00    0.0318172    0.0010123    0.06973191    1.781930632642870e-01
  3204      11903.76    0.00000e+00    0.0304679    0.0009283    0.06394302    1.782129187350256e-01
  3205      11909.47    0.00000e+00    0.0189782    0.0003602    0.02480954    1.782389363050124e-01
  3206      11914.76    0.00000e+00    0.0171669    0.0002947    0.02029975    1.782630191459142e-01
  3207      11920.27    0.00000e+00    0.0156551    0.0002451    0.01688181    1.782881168026128e-01
  3208      11925.21    0.00000e+00    0.0196185    0.0003849    0.02651175    1.783106534618019e-01
  3209      11930.20    0.00000e+00    0.0152591    0.0002328    0.01603863    1.783333781908362e-01
  3210      11935.08    0.00000e+00    0.0138696    0.0001924    0.01325057    1.783556015284621e-01
  3211      11940.80    0.00000e+00    0.0120199    0.0001445    0.00995190    1.783816598388850e-01
  3212      11946.28    0.00000e+00    0.0126717    0.0001606    0.01106063    1.784066146303313e-01
  3213      11951.21    0.00000e+00    0.0116276    0.0001352    0.00931297    1.784290907597984e-01
  3214      11956.61    0.00000e+00    0.0118189    0.0001397    0.00962199    1.784537077862610e-01
  3215      11962.23    0.00000e+00    0.0135256    0.0001829    0.01260137    1.784793233639460e-01
  3216      11966.60    0.00000e+00    0.0123275    0.0001520    0.01046786    1.784992258449834e-01
  3217      11972.21    0.00000e+00    0.0115983    0.0001345    0.00926608    1.785247589338261e-01
  3218      11977.76    0.00000e+00    0.0126049    0.0001589    0.01094421    1.785500619675696e-01
  3219      11982.90    0.00000e+00    0.0113095    0.0001279    0.00881033    1.785734922129232e-01
  3220      11988.40    0.00000e+00    0.0136211    0.0001855    0.01278000    1.785985522055338e-01
  3221      11993.31    0.00000e+00    0.0131583    0.0001731    0.01192633    1.786208972528364e-01
  3222      11999.45    0.00000e+00    0.0210437    0.0004428    0.03050373    1.786488843720071e-01
  3223      12004.38    0.00000e+00    0.0439617    0.0019326    0.13312406    1.786713712396825e-01
  3224      12007.87    0.00000e+00    0.0580151    0.0033657    0.23184016    1.786872761391441e-01
