Vibronics version 0
Yifan Shen 2021

Echo of user command line input:
/home-4/yshen57@jhu.edu/Software/Mine/vibronics/tools/eig/eig.exe -a alpha.txt -b beta.txt

Sat Apr 17 12:49:28 2021

Ground state energy = 26164.66 cm^-1
ΔE / cm^-1    convergence    amplitude     strength    normalized strength
  10218.08      -0.000000    -0.011244     0.000126     0.004237
  10223.54       0.000000    -0.011384     0.000130     0.004343
  10228.86       0.000000     0.011054     0.000122     0.004095
  10234.28      -0.000000     0.010310     0.000106     0.003562
  10239.71       0.000000     0.010783     0.000116     0.003896
  10245.45       0.000000    -0.010725     0.000115     0.003855
  10250.64       0.000000     0.011822     0.000140     0.004683
  10255.96       0.000000    -0.011666     0.000136     0.004561
  10261.48       0.000000     0.011065     0.000122     0.004103
  10267.04      -0.000000     0.011723     0.000137     0.004605
  10272.35      -0.000000    -0.012185     0.000148     0.004976
  10277.83      -0.000000     0.011837     0.000140     0.004696
  10283.25      -0.000000    -0.013083     0.000171     0.005736
  10288.53       0.000000    -0.014964     0.000224     0.007504
  10293.54       0.000000     0.013069     0.000171     0.005724
  10299.14      -0.000000     0.012106     0.000147     0.004911
  10304.74       0.000000     0.012257     0.000150     0.005035
  10310.03      -0.000000     0.012468     0.000155     0.005210
  10315.41      -0.000000    -0.011736     0.000138     0.004616
  10320.93      -0.000000     0.011987     0.000144     0.004815
  10326.46       0.000000     0.011932     0.000142     0.004771
  10331.94      -0.000000     0.011858     0.000141     0.004712
  10337.62      -0.000000    -0.012319     0.000152     0.005086
  10342.87      -0.000000     0.013734     0.000189     0.006321
  10348.34       0.000000     0.013219     0.000175     0.005855
  10353.76       0.000000    -0.014610     0.000213     0.007154
  10359.11       0.000000     0.016125     0.000260     0.008713
  10364.35      -0.000000     0.015591     0.000243     0.008146
  10369.61      -0.000000    -0.015513     0.000241     0.008065
  10374.83      -0.000000     0.013423     0.000180     0.006038
  10380.52       0.000000     0.013110     0.000172     0.005760
  10385.99       0.000000    -0.012082     0.000146     0.004892
  10391.50       0.000000     0.012635     0.000160     0.005350
  10396.72      -0.000000     0.012746     0.000162     0.005444
  10402.40       0.000000     0.011669     0.000136     0.004563
  10407.79      -0.000000     0.011978     0.000143     0.004808
  10413.08       0.000000     0.011530     0.000133     0.004455
  10418.72       0.000000    -0.011741     0.000138     0.004620
  10424.08       0.000000     0.011047     0.000122     0.004090
  10429.60      -0.000000     0.010652     0.000113     0.003802
  10435.01       0.000000     0.011136     0.000124     0.004156
  10440.28      -0.000000     0.009638     0.000093     0.003113
  10445.91       0.000000     0.008645     0.000075     0.002505
  10451.68       0.000000    -0.008592     0.000074     0.002474
  10457.14      -0.000000    -0.008788     0.000077     0.002588
  10462.89      -0.000000     0.009428     0.000089     0.002979
  10468.09      -0.000000    -0.009124     0.000083     0.002790
  10473.89      -0.000000     0.008730     0.000076     0.002554
  10479.34       0.000000     0.009347     0.000087     0.002928
  10484.78       0.000000    -0.009381     0.000088     0.002949
  10490.27      -0.000000    -0.009386     0.000088     0.002952
  10495.88      -0.000000     0.009192     0.000084     0.002831
  10501.64       0.000000     0.010473     0.000110     0.003676
  10506.72       0.000000    -0.010815     0.000117     0.003919
  10512.20      -0.000000    -0.010297     0.000106     0.003553
  10517.67      -0.000000     0.010271     0.000105     0.003535
  10523.28       0.000000     0.009753     0.000095     0.003187
  10529.10      -0.000000     0.010931     0.000119     0.004005
  10534.33       0.000000     0.011524     0.000133     0.004450
  10539.74       0.000000    -0.012023     0.000145     0.004844
  10545.09       0.000000     0.011346     0.000129     0.004314
  10550.65      -0.000000     0.010487     0.000110     0.003685
  10556.28       0.000000     0.011179     0.000125     0.004188
  10561.68       0.000000    -0.010897     0.000119     0.003979
  10566.95       0.000000     0.010586     0.000112     0.003755
  10572.66      -0.000000     0.011120     0.000124     0.004144
  10578.04       0.000000     0.010059     0.000101     0.003391
  10583.67      -0.000000     0.010329     0.000107     0.003575
  10589.00       0.000000     0.009287     0.000086     0.002890
  10594.57       0.000000    -0.009048     0.000082     0.002743
  10600.34      -0.000000    -0.008575     0.000074     0.002464
  10605.99      -0.000000     0.009816     0.000096     0.003229
  10611.12       0.000000     0.010380     0.000108     0.003611
  10616.63      -0.000000     0.009240     0.000085     0.002861
  10622.29      -0.000000    -0.008721     0.000076     0.002549
  10628.05      -0.000000     0.008282     0.000069     0.002299
  10633.47       0.000000     0.008456     0.000072     0.002396
  10639.51       0.000000    -0.008790     0.000077     0.002589
  10644.90       0.000000     0.009256     0.000086     0.002871
  10650.39       0.000000    -0.009649     0.000093     0.003120
  10655.96       0.000000     0.009922     0.000098     0.003299
  10661.50      -0.000000     0.010872     0.000118     0.003961
  10666.85       0.000000     0.011473     0.000132     0.004411
  10672.48      -0.000000     0.010831     0.000117     0.003931
  10678.11       0.000000     0.011059     0.000122     0.004098
  10683.30       0.000000    -0.011085     0.000123     0.004118
  10688.93       0.000000     0.011055     0.000122     0.004096
  10694.35      -0.000000     0.010889     0.000119     0.003973
  10700.13       0.000000     0.010966     0.000120     0.004030
  10705.72      -0.000000     0.011135     0.000124     0.004155
  10711.06      -0.000000    -0.010883     0.000118     0.003969
  10716.62      -0.000000     0.011680     0.000136     0.004571
  10721.91       0.000000     0.010910     0.000119     0.003989
  10727.70      -0.000000     0.010143     0.000103     0.003448
  10733.28       0.000000     0.010741     0.000115     0.003866
  10738.97       0.000000    -0.010130     0.000103     0.003439
  10744.54       0.000000     0.010758     0.000116     0.003878
  10749.97      -0.000000     0.011282     0.000127     0.004265
  10755.51       0.000000     0.010920     0.000119     0.003996
  10761.24      -0.000000     0.011018     0.000121     0.004068
  10766.56      -0.000000    -0.011257     0.000127     0.004247
  10772.15      -0.000000     0.010552     0.000111     0.003731
  10777.81       0.000000     0.010637     0.000113     0.003792
  10783.23       0.000000    -0.011201     0.000125     0.004204
  10788.89      -0.000000    -0.010952     0.000120     0.004020
  10794.20      -0.000000     0.010841     0.000118     0.003938
  10799.88       0.000000     0.010015     0.000100     0.003361
  10805.53      -0.000000     0.009294     0.000086     0.002895
  10811.32       0.000000     0.009061     0.000082     0.002751
  10816.73       0.000000    -0.011326     0.000128     0.004299
  10822.10      -0.000000    -0.010140     0.000103     0.003445
  10827.72      -0.000000     0.009374     0.000088     0.002945
  10833.70       0.000000     0.008913     0.000079     0.002662
  10839.31      -0.000000     0.009773     0.000096     0.003200
  10844.62      -0.000000    -0.009874     0.000097     0.003267
  10850.46      -0.000000     0.009530     0.000091     0.003044
  10855.95       0.000000     0.009370     0.000088     0.002942
  10861.62      -0.000000     0.009692     0.000094     0.003148
  10867.26      -0.000000    -0.010286     0.000106     0.003546
  10872.67      -0.000000     0.010462     0.000109     0.003668
  10878.37       0.000000     0.010342     0.000107     0.003584
  10883.78      -0.000000     0.010678     0.000114     0.003821
  10889.65       0.000000     0.010554     0.000111     0.003733
  10895.01       0.000000    -0.011923     0.000142     0.004764
  10900.60      -0.000000    -0.011449     0.000131     0.004393
  10906.05      -0.000000     0.010724     0.000115     0.003854
  10911.74       0.000000     0.010207     0.000104     0.003491
  10917.36      -0.000000     0.010339     0.000107     0.003582
  10923.05       0.000000     0.010730     0.000115     0.003858
  10928.41       0.000000    -0.010619     0.000113     0.003779
  10933.79       0.000000     0.009579     0.000092     0.003075
  10939.79       0.000000    -0.009014     0.000081     0.002723
  10945.25       0.000000     0.008649     0.000075     0.002507
  10951.04      -0.000000     0.009153     0.000084     0.002807
  10956.60       0.000000     0.008840     0.000078     0.002619
  10962.20      -0.000000     0.008350     0.000070     0.002336
  10967.90       0.000000     0.008239     0.000068     0.002275
  10973.49      -0.000000     0.007722     0.000060     0.001998
  10979.05       0.000000     0.007589     0.000058     0.001930
  10984.93      -0.000000     0.007009     0.000049     0.001646
  10990.88       0.000000     0.007581     0.000057     0.001926
  10996.33       0.000000    -0.007873     0.000062     0.002077
  11001.77      -0.000000    -0.007811     0.000061     0.002044
  11007.73      -0.000000     0.007601     0.000058     0.001936
  11013.32       0.000000     0.007639     0.000058     0.001955
  11019.03      -0.000000     0.007571     0.000057     0.001921
  11024.81       0.000000     0.007460     0.000056     0.001865
  11030.71      -0.000000     0.008476     0.000072     0.002407
  11036.02       0.000000     0.009419     0.000089     0.002973
  11041.45      -0.000000     0.008843     0.000078     0.002621
  11047.38       0.000000     0.008605     0.000074     0.002482
  11052.98      -0.000000     0.008884     0.000079     0.002645
  11058.59       0.000000     0.009337     0.000087     0.002921
  11064.19      -0.000000     0.009399     0.000088     0.002961
  11069.86       0.000000     0.009248     0.000086     0.002866
  11075.42      -0.000000     0.008423     0.000071     0.002377
  11081.38       0.000000     0.009095     0.000083     0.002772
  11086.79      -0.000000     0.009860     0.000097     0.003258
  11092.53       0.000000     0.009803     0.000096     0.003221
  11098.07      -0.000000     0.009762     0.000095     0.003193
  11103.89       0.000000     0.009681     0.000094     0.003141
  11109.36      -0.000000     0.009291     0.000086     0.002893
  11115.07       0.000000     0.008663     0.000075     0.002515
  11120.84      -0.000000     0.008628     0.000074     0.002495
  11126.49       0.000000     0.009288     0.000086     0.002891
  11132.39      -0.000000     0.009836     0.000097     0.003242
  11137.82       0.000000     0.010555     0.000111     0.003733
  11143.53      -0.000000     0.010360     0.000107     0.003597
  11149.07       0.000000     0.010476     0.000110     0.003678
  11154.71      -0.000000     0.009934     0.000099     0.003307
  11160.39       0.000000     0.010261     0.000105     0.003528
  11165.93      -0.000000     0.009534     0.000091     0.003046
  11171.53       0.000000     0.008876     0.000079     0.002640
  11177.46      -0.000000     0.008610     0.000074     0.002484
  11183.30       0.000000     0.008822     0.000078     0.002608
  11189.03      -0.000000     0.010003     0.000100     0.003353
  11194.62      -0.000000    -0.010516     0.000111     0.003706
  11200.17      -0.000000     0.010403     0.000108     0.003626
  11205.88       0.000000     0.010081     0.000102     0.003406
  11211.47      -0.000000     0.010061     0.000101     0.003392
  11217.00       0.000000     0.009910     0.000098     0.003291
